timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13856234,12-31 21:50:56:234,0.278809,0.732422,0.395996,-20.3125,-16.125,0.125,12,7,12,-81,unknown
13856294,12-31 21:50:56:294,0.302734,0.74707,0.325195,-9.1875,-12.6875,-14.0625,12,7,12,-81,unknown
13856354,12-31 21:50:56:354,0.325684,0.789062,0.459961,-0.9375,-16.875,-9.8125,12,7,12,-81,unknown
13856399,12-31 21:50:56:399,0.333008,0.819336,0.461914,-6.0625,-19.4375,-4,12,7,12,-81,unknown
13856437,12-31 21:50:56:437,0.29541,0.820801,0.393066,-13,-13.875,-2.0625,12,7,12,-81,unknown
13856497,12-31 21:50:56:497,0.233887,0.786133,0.303711,-14.5625,-4.75,-2.0625,12,7,12,-81,unknown
13856557,12-31 21:50:56:557,0.21875,0.900391,0.266602,-0.3125,4.1875,-2.375,12,7,12,-81,unknown
13856596,12-31 21:50:56:596,0.297363,1.02002,0.293457,2.5625,7,3.375,12,7,12,-81,unknown
13856639,12-31 21:50:56:639,0.236816,1.02295,0.373047,12,4.5,0.375,12,7,12,-81,unknown
13856699,12-31 21:50:56:699,0.205566,1.03857,0.38916,7.1875,-7.25,-2.875,12,7,12,-81,unknown
13856755,12-31 21:50:56:755,0.214355,0.879883,0.336426,-2.4375,-13.8125,-11.625,12,7,12,-81,unknown
13856797,12-31 21:50:56:797,0.191895,0.785156,0.28418,7.8125,-12.4375,-20.0625,12,7,12,-81,unknown
13856860,12-31 21:50:56:860,0.182617,0.686523,0.211914,7.1875,-2.625,-23.125,12,7,12,-81,unknown
13856897,12-31 21:50:56:897,0.214355,0.715332,0.157715,11.625,9.625,-22.25,12,7,12,-81,unknown
13856962,12-31 21:50:56:962,0.244141,0.791016,0.174805,26.5,24.3125,-13.1875,12,7,12,-81,unknown
13857017,12-31 21:50:57:17,0.246094,0.966797,0.270508,35.3125,23.5,3.0625,12,7,12,-81,unknown
13857059,12-31 21:50:57:59,0.27002,1.12061,0.355957,41.25,14.25,5.75,12,7,12,-81,unknown
13857119,12-31 21:50:57:119,0.26416,1.19629,0.450684,18.4375,4.8125,17.25,12,7,12,-81,unknown
13857158,12-31 21:50:57:158,0.158203,1.0752,0.408691,11.375,-6.625,19.9375,12,7,12,-81,unknown
13857217,12-31 21:50:57:217,0.160645,0.959961,0.282227,-4,-10.4375,8.625,12,7,12,-81,unknown
13857257,12-31 21:50:57:257,0.166504,0.837402,0.199707,-8.5,-1.75,2,12,7,12,-81,unknown
13857317,12-31 21:50:57:317,0.146484,0.72168,0.104004,-1.75,14.75,-8.625,12,7,12,-81,unknown
13857357,12-31 21:50:57:357,0.151855,0.685059,0.0893555,0.0625,23.5625,-9.5,12,7,12,-81,unknown
13857420,12-31 21:50:57:420,0.208496,0.863281,0.108887,12.25,32.0625,-2.3125,12,7,12,-81,unknown
13857473,12-31 21:50:57:473,0.213379,0.936523,0.229492,25.875,24,2.4375,12,7,12,-81,unknown
13857517,12-31 21:50:57:517,0.195801,1.02393,0.294922,17.875,12.5625,4.5,12,7,13,-81,unknown
13857577,12-31 21:50:57:577,0.210938,1.17139,0.368164,13.75,-11.0625,7.875,12,7,13,-81,unknown
13857616,12-31 21:50:57:616,0.256836,1.26953,0.349121,4.625,-21.875,16.5625,12,7,12,-81,unknown
13857676,12-31 21:50:57:676,0.203613,0.986816,0.339355,-8.375,-33.3125,9.1875,12,7,12,-81,unknown
13857713,12-31 21:50:57:713,0.163086,0.835449,0.262207,-15.5,-37.375,-4.75,12,7,12,-81,unknown
13857773,12-31 21:50:57:773,0.179199,0.733887,0.116211,-20.8125,-25.75,-9.4375,12,7,12,-81,unknown
13857819,12-31 21:50:57:819,0.206543,0.699219,0.0654297,-13.0625,-11.8125,-11,12,7,12,-81,unknown
13857879,12-31 21:50:57:879,0.245605,0.742676,0.0585938,2.25,10.625,-8.3125,12,7,12,-81,unknown
13857916,12-31 21:50:57:916,0.236328,0.834473,0.109375,13,16.625,-3.4375,12,7,12,-81,unknown
13857976,12-31 21:50:57:976,0.235352,1.04639,0.229492,22.5625,11.5,5.0625,12,7,12,-81,unknown
13858036,12-31 21:50:58:36,0.335449,1.19922,0.318848,16,-1.5625,14.625,12,7,12,-81,unknown
13858080,12-31 21:50:58:80,0.244629,1.13086,0.365234,12.5625,-10,10.5,12,7,12,-81,unknown
13858119,12-31 21:50:58:119,0.208984,0.994141,0.271484,-17.625,-14.8125,6.125,12,7,12,-81,unknown
13858179,12-31 21:50:58:179,0.16748,0.86084,0.115723,-8.875,-10.375,5.5,12,7,12,-81,unknown
13858239,12-31 21:50:58:239,0.236816,0.833008,0.0424805,-9.8125,10.875,0.6875,12,7,12,-81,unknown
13858276,12-31 21:50:58:276,0.270508,0.833496,0.0234375,1.3125,25.3125,-3.4375,12,7,12,-81,unknown
13858336,12-31 21:50:58:336,0.268555,0.861816,0.0517578,11.8125,41.875,-4.9375,12,7,12,-81,unknown
13858380,12-31 21:50:58:380,0.258789,0.872559,0.0742188,12.875,47.0625,-1.5625,12,7,12,-81,unknown
13858440,12-31 21:50:58:440,0.24707,0.967773,0.0854492,22.4375,52.625,8.8125,12,7,13,-81,unknown
13858479,12-31 21:50:58:479,0.249512,1.06348,0.0986328,19.6875,59.6875,17.8125,13,7,13,-81,unknown
13858539,12-31 21:50:58:539,0.210938,1.03418,0.12793,23.6875,65.25,15.875,13,7,13,-81,unknown
13858575,12-31 21:50:58:575,0.270508,1.0625,0.101074,12.5,74.125,17.0625,13,7,13,-81,unknown
13858635,12-31 21:50:58:635,0.203613,0.87793,0.119629,18.5625,80.625,18.0625,13,7,13,-81,unknown
13858695,12-31 21:50:58:695,0.317871,1.01123,0.17334,20.5625,81.6875,24.875,13,7,14,-81,unknown
13858741,12-31 21:50:58:741,0.397461,0.965332,0.356445,32.9375,74.125,22.125,13,7,14,-81,unknown
13858801,12-31 21:50:58:801,0.294434,0.898926,0.544434,-4.4375,71.125,24.0625,12,7,14,-81,unknown
13858846,12-31 21:50:58:846,0.168457,0.848633,0.377441,-26.125,71.875,26.9375,12,7,14,-81,unknown
13858899,12-31 21:50:58:899,0.0942383,0.634277,0.258301,-1.5625,70.625,17.4375,12,7,14,-81,unknown
13858942,12-31 21:50:58:942,0.0541992,0.769043,0.240234,-11.375,82.5625,12.0625,12,7,15,-81,unknown
13859002,12-31 21:50:59:2,0.146484,0.955078,0.351074,24.25,75.1875,21.375,12,7,15,-81,unknown
13859041,12-31 21:50:59:41,0.233398,1.17432,0.402344,30.5625,58.6875,20.8125,12,7,15,-81,unknown
13859101,12-31 21:50:59:101,0.14209,0.94873,0.445801,-2.6875,45.375,4.5,12,7,15,-81,unknown
13859139,12-31 21:50:59:139,0.0537109,0.851562,0.385254,-4.75,36.6875,4.5625,12,7,15,-81,unknown
13859199,12-31 21:50:59:199,0.0258789,0.845703,0.373535,3.875,12.4375,2.8125,12,7,15,-81,unknown
13859259,12-31 21:50:59:259,0.0732422,0.803223,0.381836,-0.1875,-12.5625,-5.25,12,7,15,-81,unknown
13859302,12-31 21:50:59:302,0.100586,0.759766,0.353516,-12.625,-23.375,-14.0625,12,7,15,-81,unknown
13859362,12-31 21:50:59:362,0.157227,0.817383,0.321777,-10.1875,-31.25,-23.6875,12,7,15,-81,unknown
13859401,12-31 21:50:59:401,0.253418,0.927734,0.342285,-7.6875,-28.125,-17.5625,12,7,15,-81,unknown
13859461,12-31 21:50:59:461,0.292969,1.11182,0.498047,1.5,-27.3125,-2.5625,12,7,15,-81,unknown
13859498,12-31 21:50:59:498,0.28418,1.12793,0.444824,-10.1875,-26.375,4.875,12,7,15,-81,unknown
13859558,12-31 21:50:59:558,0.145996,0.919434,0.405273,-24.875,-19.625,2.3125,12,7,15,-81,unknown
13859603,12-31 21:50:59:603,0.0830078,0.809082,0.371094,-17.3125,-25.875,1.5625,12,7,15,-81,unknown
13859664,12-31 21:50:59:664,0.0810547,0.73877,0.339355,-14.75,-40.5,-10.125,12,7,15,-81,unknown
13859701,12-31 21:50:59:701,0.15332,0.788574,0.31543,-17.375,-47.4375,-17.4375,12,7,15,-81,unknown
13859761,12-31 21:50:59:761,0.232422,0.797852,0.337402,-13.25,-55,-24.375,12,7,14,-81,unknown
13859821,12-31 21:50:59:821,0.28125,0.805176,0.424805,-21.6875,-58.8125,-21.125,12,7,14,-81,unknown
13859865,12-31 21:50:59:865,0.251953,0.877441,0.498047,-15.75,-58.0625,-15.375,12,7,14,-81,unknown
13859911,12-31 21:50:59:911,0.23584,0.955566,0.526367,-11.125,-58.3125,-4.0625,12,7,14,-81,unknown
13859964,12-31 21:50:59:964,0.202637,1.04199,0.432617,-11.5625,-62.375,-6.875,12,7,14,-81,unknown
13860023,12-31 21:51:00:23,0.203125,0.840332,0.396973,-23.3125,-54.6875,-15,12,7,14,-81,unknown
13860061,12-31 21:51:00:61,0.179199,0.820801,0.393555,-12.5,-60.375,-18.75,12,7,14,-81,unknown
13860121,12-31 21:51:00:121,0.230469,0.759766,0.394531,-18.8125,-70.25,-27.0625,12,7,13,-81,unknown
13860165,12-31 21:51:00:165,0.257812,0.745605,0.36084,-17.4375,-74.9375,-31.375,12,7,13,-81,unknown
13860209,12-31 21:51:00:209,0.28418,0.746094,0.39209,-19.0625,-82.625,-31.9375,12,7,13,-81,unknown
13860270,12-31 21:51:00:270,0.320312,0.730957,0.472656,-23.25,-93.5625,-32.3125,12,7,13,-81,unknown
13860329,12-31 21:51:00:329,0.332031,0.904785,0.425781,-27.4375,-96.25,-31.3125,12,7,12,-81,unknown
13860367,12-31 21:51:00:367,0.342285,1.03125,0.369629,-24.375,-91.5,-25.875,12,7,12,-81,unknown
13860426,12-31 21:51:00:426,0.288574,1.0459,0.240723,-33.0625,-76.0625,-11.4375,12,7,12,-81,unknown
13860471,12-31 21:51:00:471,0.15625,0.885742,0.237305,-33.8125,-64.8125,-18.6875,12,7,12,-81,unknown
13860531,12-31 21:51:00:531,0.160156,0.964844,0.121094,-26.375,-51.125,-8.125,12,7,11,-81,unknown
13860569,12-31 21:51:00:569,0.21582,0.906738,0.105957,-15.8125,-43.5625,-11.1875,12,7,11,-81,unknown
13860629,12-31 21:51:00:629,0.208984,0.772949,0.112793,-6.0625,-27.375,-33,12,7,11,-81,unknown
13860689,12-31 21:51:00:689,0.244629,0.812012,0.0683594,3.5625,-14.75,-37.75,12,7,11,-81,unknown
13860726,12-31 21:51:00:726,0.300781,0.853516,0.0878906,14.5,-4.25,-29.625,12,7,11,-81,unknown
13860788,12-31 21:51:00:788,0.309082,0.902832,0.222168,26.375,-1,-18.125,12,7,11,-81,unknown
13860832,12-31 21:51:00:832,0.266113,0.920898,0.359863,27.5625,-11.75,-14.125,12,7,11,-81,unknown
13860891,12-31 21:51:00:891,0.269531,1.08594,0.518555,-2.625,-36.4375,-3.125,12,7,11,-81,unknown
13860929,12-31 21:51:00:929,0.310547,1.10986,0.454102,-5.25,-44.875,4.5,12,7,11,-81,unknown
13860989,12-31 21:51:00:989,0.27832,1.00195,0.276855,-33.25,-31.5,7.625,12,7,11,-81,unknown
13861027,12-31 21:51:01:27,0.228516,0.939941,0.203613,-10.6875,-19.4375,-1.875,12,7,11,-81,unknown
13861086,12-31 21:51:01:86,0.203125,0.813965,0.176758,-5,4.6875,-6.6875,12,7,11,-81,unknown
13861148,12-31 21:51:01:148,0.18457,0.726562,0.191406,5.875,17.8125,-11.1875,12,7,11,-81,unknown
13861192,12-31 21:51:01:192,0.185059,0.707031,0.188477,5.625,22.3125,-11.4375,12,7,11,-81,unknown
13861247,12-31 21:51:01:247,0.183594,0.744141,0.206055,9,21.3125,-9,12,7,11,-81,unknown
13861289,12-31 21:51:01:289,0.172363,0.853516,0.208984,14.4375,18.0625,-0.3125,12,7,11,-81,unknown
13861349,12-31 21:51:01:349,0.224609,1.15186,0.261719,27.3125,8.9375,9.1875,12,7,11,-81,unknown
13861388,12-31 21:51:01:388,0.447266,1.28271,0.357422,32.6875,7.5625,13.75,12,7,11,-81,unknown
13861448,12-31 21:51:01:448,0.159668,1.03223,0.428223,-8.375,5,9.25,12,7,11,-81,unknown
13861487,12-31 21:51:01:487,0.151367,0.923828,0.283203,-14.5,-5.625,-0.3125,12,7,11,-81,unknown
13861547,12-31 21:51:01:547,0.201172,0.837402,0.167969,-10.5,5.6875,-4,12,7,11,-81,unknown
13861607,12-31 21:51:01:607,0.208496,0.781738,0.108887,-1.8125,25.6875,-6.875,12,7,11,-81,unknown
13861649,12-31 21:51:01:649,0.20459,0.767578,0.117676,8.125,32.6875,-3.625,12,7,11,-81,unknown
13861709,12-31 21:51:01:709,0.208008,0.793457,0.146973,15.5625,37.625,3.0625,12,7,11,-81,unknown
13861749,12-31 21:51:01:749,0.205078,0.843262,0.163574,21.1875,36,10.8125,12,7,11,-81,unknown
13861809,12-31 21:51:01:809,0.230957,1.0752,0.228516,30.25,33,20.3125,12,7,11,-81,unknown
13861852,12-31 21:51:01:852,0.353516,1.27637,0.24707,32.6875,37.875,32.5625,12,7,11,-81,unknown
13861906,12-31 21:51:01:906,0.23291,1.13135,0.32959,11.125,41.625,27.625,12,7,12,-81,unknown
13861950,12-31 21:51:01:950,0.166992,0.946289,0.233887,-6.1875,40.375,19.75,12,7,12,-81,unknown
13862010,12-31 21:51:02:10,0.185547,0.889648,0.116699,3,48.4375,14.875,12,7,12,-81,unknown
13862049,12-31 21:51:02:49,0.217773,0.822266,0.0678711,1.6875,60.5,11.875,12,7,12,-81,unknown
13862108,12-31 21:51:02:108,0.249023,0.82373,0.00830078,16.9375,75,10.125,12,7,12,-81,unknown
13862168,12-31 21:51:02:168,0.254883,0.84082,-0.0229492,26.1875,87.5,18.125,12,7,12,-81,unknown
13862206,12-31 21:51:02:206,0.269043,0.878418,-0.0161133,31.875,93.75,25.125,12,7,13,-81,unknown
13862265,12-31 21:51:02:265,0.254883,0.958496,-0.012207,30.6875,107.75,38.1875,12,7,13,-81,unknown
13862310,12-31 21:51:02:310,0.276855,1.06494,0.00244141,33.4375,118.312,50.6875,12,7,13,-81,unknown
13862370,12-31 21:51:02:370,0.287109,1.06738,0.0830078,37.6875,130.25,49.625,12,7,14,-81,unknown
13862409,12-31 21:51:02:409,0.242188,1.06836,0.177734,45.6875,126.875,46.6875,12,7,14,-81,unknown
13862469,12-31 21:51:02:469,0.265625,0.948242,0.532227,26.9375,92.8125,37.125,12,6,14,-81,unknown
13862528,12-31 21:51:02:528,0.17334,0.931152,0.501465,15.25,64.0625,33,12,6,14,-81,unknown
13862565,12-31 21:51:02:565,0.175781,0.869141,0.345703,2.25,65.8125,32.1875,12,6,15,-81,unknown
13862611,12-31 21:51:02:611,0.169434,0.845703,0.251953,6.875,69.5625,21.75,12,6,15,-81,unknown
13862671,12-31 21:51:02:671,0.170898,0.695312,0.32666,-2,80.6875,5.875,12,7,15,-81,unknown
13862731,12-31 21:51:02:731,0.187012,0.755859,0.366699,3.9375,74.5,-4.125,12,7,15,-81,unknown
13862769,12-31 21:51:02:769,0.28418,0.862793,0.496094,-12.25,63.625,7.8125,12,7,15,-81,unknown
13862828,12-31 21:51:02:828,0.267578,1.16992,0.548828,19,40.5625,40.0625,12,7,16,-81,unknown
13862872,12-31 21:51:02:872,0.26709,1.21289,0.379883,-6.9375,22.625,47.3125,12,7,16,-81,unknown
13862932,12-31 21:51:02:932,0.121094,0.786133,0.366699,-5.9375,17,15.0625,12,7,16,-81,unknown
13862971,12-31 21:51:02:971,0.0825195,0.810059,0.335938,-2.5625,8.5625,4.75,12,7,16,-81,unknown
13863031,12-31 21:51:03:31,0.114258,0.733398,0.435547,12.375,-16.6875,-3.0625,12,7,16,-81,unknown
13863068,12-31 21:51:03:68,0.146973,0.775879,0.493164,3.25,-36.375,-7.375,12,7,16,-81,unknown
13863128,12-31 21:51:03:128,0.188477,0.784668,0.427734,-24.3125,-54.3125,-14.875,12,7,16,-81,unknown
13863188,12-31 21:51:03:188,0.208984,0.762207,0.436035,-44.0625,-54.4375,-20.125,12,7,15,-81,unknown
13863232,12-31 21:51:03:232,0.238281,0.794434,0.628418,-31.4375,-58.875,-19.125,12,7,15,-81,unknown
13863292,12-31 21:51:03:292,0.351562,1.19922,0.472656,-24.125,-82.4375,-1.0625,12,7,15,-81,unknown
13863331,12-31 21:51:03:331,0.354004,0.894043,0.365723,-40.75,-83.0625,-15.8125,12,7,15,-81,unknown
13863391,12-31 21:51:03:391,0.19043,0.783691,0.29834,-24.5625,-73.3125,-36.8125,12,7,15,-81,unknown
13863428,12-31 21:51:03:428,0.173828,0.776367,0.334473,-4.625,-83.3125,-34.1875,12,7,14,-81,unknown
13863488,12-31 21:51:03:488,0.174805,0.769043,0.406738,-11.375,-107.938,-33.3125,12,7,14,-81,unknown
13863533,12-31 21:51:03:533,0.216309,0.75293,0.348633,-20.9375,-124.938,-42.625,12,6,14,-81,unknown
13863593,12-31 21:51:03:593,0.32666,0.756348,0.259277,-44.5625,-123.375,-55.125,12,6,13,-81,unknown
13863631,12-31 21:51:03:631,0.398926,0.804199,0.28125,-42.75,-119.438,-64.125,12,7,13,-81,unknown
13863691,12-31 21:51:03:691,0.575684,1.12988,0.229004,-14.875,-109.125,-55.5625,12,7,13,-81,unknown
13863751,12-31 21:51:03:751,0.546387,1.04395,0.0800781,-62.0625,-70.375,-32.75,12,7,12,-81,unknown
13863794,12-31 21:51:03:794,0.308105,0.808594,0.123047,-36.8125,-54.875,-29.9375,12,7,12,-81,unknown
13863854,12-31 21:51:03:854,0.3125,1.07861,0.0688477,-30.0625,-46,7.625,12,7,12,-81,unknown
13863893,12-31 21:51:03:893,0.268555,0.902344,0.186035,-21.6875,-50.75,11.0625,12,6,12,-81,unknown
13863953,12-31 21:51:03:953,0.202637,0.78125,0.137695,-34.6875,-53.5,-8.1875,12,6,12,-81,unknown
13863991,12-31 21:51:03:991,0.166504,0.747559,0.0761719,-31.0625,-51.625,-18,12,6,12,-81,unknown
13864051,12-31 21:51:04:51,0.212891,0.766602,0.0170898,-24.1875,-39.625,-17.875,12,6,12,-81,unknown
13864095,12-31 21:51:04:95,0.248047,0.798828,0.0327148,-9.625,-31.125,-16.625,12,7,11,-81,unknown
13864155,12-31 21:51:04:155,0.313965,0.907227,0.126953,4.4375,-23.6875,-19.5,12,7,11,-81,unknown
13864194,12-31 21:51:04:194,0.346191,1.12598,0.226074,29.1875,-25.25,-20.9375,12,7,11,-81,unknown
13864253,12-31 21:51:04:253,0.491211,1.16748,0.626953,10.75,-42.0625,-25.625,12,7,11,-81,unknown
13864290,12-31 21:51:04:290,0.499512,1.14893,0.594238,-29,-49,-15.25,12,7,11,-81,unknown
13864357,12-31 21:51:04:357,0.362793,0.80957,0.247559,-19.375,-36.125,-14.5,12,7,11,-81,unknown
13864410,12-31 21:51:04:410,0.22998,0.736816,0.130859,-29.125,-7.1875,-11.5625,12,7,11,-81,unknown
13864456,12-31 21:51:04:456,0.196289,0.666016,0.125,-13.25,2.5625,-16.3125,12,7,11,-81,unknown
13864516,12-31 21:51:04:516,0.203613,0.678223,0.0541992,-5.25,19.75,-17.125,12,7,11,-81,unknown
13864561,12-31 21:51:04:561,0.248047,0.729004,0.0302734,4.0625,33,-11,12,7,11,-81,unknown
13864613,12-31 21:51:04:613,0.238281,0.776367,0.115723,29.25,39.875,3.375,12,7,11,-81,unknown
13864664,12-31 21:51:04:664,0.256836,1.2793,0.237793,59.25,31.125,21.1875,12,7,11,-81,unknown
13864701,12-31 21:51:04:701,0.509766,1.36035,0.461426,47.125,26.6875,32.625,12,7,11,-81,unknown
13864761,12-31 21:51:04:761,0.251953,1.11035,0.483887,-8.4375,11.8125,22.1875,12,7,11,-81,unknown
13864821,12-31 21:51:04:821,0.214355,0.799805,0.18457,-9.9375,12.3125,6.0625,12,7,11,-81,unknown
13864859,12-31 21:51:04:859,0.228027,0.807617,0.090332,-9.75,33.9375,4.75,12,7,11,-81,unknown
13864919,12-31 21:51:04:919,0.246582,0.772949,0.0322266,0.1875,64.4375,2.3125,12,7,12,-81,unknown
13864964,12-31 21:51:04:964,0.26709,0.820312,0.0141602,11.625,76.9375,10.1875,12,7,12,-81,unknown
13865024,12-31 21:51:05:24,0.23291,0.841309,0.0908203,23.5625,85.0625,25.5625,12,7,12,-81,unknown
13865061,12-31 21:51:05:61,0.197754,0.877441,0.160645,27.6875,78.0625,35.8125,12,7,12,-81,unknown
13865121,12-31 21:51:05:121,0.30957,1.23389,0.177734,28.625,73,54.875,12,7,12,-81,unknown
13865159,12-31 21:51:05:159,0.309082,1.12061,0.263672,19.1875,71.6875,51.6875,12,7,13,-81,unknown
13865219,12-31 21:51:05:219,0.208008,0.984863,0.288574,15.5,69.25,38.8125,12,7,13,-81,unknown
13865279,12-31 21:51:05:279,0.121582,0.805664,0.226074,13.25,59.6875,24.375,12,7,13,-81,unknown
13865319,12-31 21:51:05:319,0.202637,0.772461,0.187012,8.25,55.9375,18.6875,12,7,13,-81,unknown
13865379,12-31 21:51:05:379,0.296875,0.842773,0.232422,35.625,50.5,8.0625,12,7,13,-81,unknown
13865421,12-31 21:51:05:421,0.375,0.944336,0.355469,47.3125,39.625,10.25,12,7,13,-81,unknown
13865484,12-31 21:51:05:484,0.336914,0.875977,0.628418,23.3125,8.6875,-6.9375,12,7,13,-81,unknown
13865519,12-31 21:51:05:519,0.24707,0.758301,0.547852,-12.625,4.75,-2.1875,12,7,14,-81,unknown
13865579,12-31 21:51:05:579,0.201172,0.779785,0.368652,-8.125,-2.0625,-3.875,12,7,14,-81,unknown
13865619,12-31 21:51:05:619,0.255859,0.836426,0.334473,-15.6875,6.75,-6.5625,12,7,14,-81,unknown
13865679,12-31 21:51:05:679,0.426758,1.14893,0.304688,-2.25,25.6875,-3.0625,12,7,14,-81,unknown
13865721,12-31 21:51:05:721,0.46875,1.01709,0.281738,-7.625,38.9375,-0.375,12,7,14,-81,unknown
13865781,12-31 21:51:05:781,0.130859,0.745117,0.407227,12.5625,28.25,6.3125,12,7,14,-81,unknown
13865819,12-31 21:51:05:819,0.102051,0.838867,0.361816,10.6875,0.25,10.1875,12,7,14,-81,unknown
13865879,12-31 21:51:05:879,0.22168,0.812012,0.343262,-1.25,-25.5625,-2.625,12,7,14,-81,unknown
13865919,12-31 21:51:05:919,0.300293,0.818359,0.349121,-19.125,-29.625,-12.8125,12,7,14,-81,unknown
13865979,12-31 21:51:05:979,0.265137,0.788086,0.388184,-28.75,-28.125,-16.875,12,7,14,-81,unknown
13866039,12-31 21:51:06:39,0.410645,1.02539,0.584473,-7.9375,-31.125,1.375,12,7,14,-81,unknown
13866081,12-31 21:51:06:81,0.512207,1.23828,0.431641,-5.625,-30.0625,12.4375,12,7,13,-81,unknown
13866141,12-31 21:51:06:141,0.278809,0.654297,0.371582,-40.3125,-6.8125,-5.25,12,7,13,-81,unknown
13866180,12-31 21:51:06:180,0.267578,0.733887,0.29834,-4.4375,-3.1875,-7.6875,12,7,13,-81,unknown
13866242,12-31 21:51:06:242,0.22168,0.680176,0.433594,9.1875,-15.5625,0.875,12,7,13,-81,unknown
13866278,12-31 21:51:06:278,0.214355,0.746582,0.490234,6.625,-35.25,1.5,12,7,13,-81,unknown
13866338,12-31 21:51:06:338,0.23291,0.750977,0.43457,-10.6875,-56.75,-10.8125,12,7,13,-81,unknown
13866382,12-31 21:51:06:382,0.291992,0.707031,0.391602,-15.5625,-57.8125,-16.0625,12,7,13,-81,unknown
13866442,12-31 21:51:06:442,0.328613,0.731445,0.428711,-21,-55.5625,-30.25,12,7,13,-81,unknown
13866481,12-31 21:51:06:481,0.515137,1.07715,0.42041,1.0625,-61.8125,-24.0625,12,6,13,-81,unknown
13866541,12-31 21:51:06:541,0.526367,1.05957,0.222656,-39.9375,-47.75,-12,12,6,13,-81,unknown
13866601,12-31 21:51:06:601,0.212402,0.695801,0.236816,-22.5625,-35.125,-16.25,12,6,12,-81,unknown
13866638,12-31 21:51:06:638,0.172363,0.931152,0.144043,-3.875,-34.0625,7.5625,12,6,12,-81,unknown
13866698,12-31 21:51:06:698,0.299316,0.929199,0.17627,-11.5625,-32.0625,23.6875,12,6,12,-81,unknown
13866742,12-31 21:51:06:742,0.308594,0.829102,0.178711,-10.75,-26.875,-4.0625,12,6,12,-81,unknown
13866802,12-31 21:51:06:802,0.216797,0.813965,0.145996,3.4375,-21.0625,-22.875,12,6,12,-81,unknown
13866841,12-31 21:51:06:841,0.262207,0.860352,0.116699,1.3125,-18.5,-23.25,12,6,12,-81,unknown
13866901,12-31 21:51:06:901,0.290039,0.80127,0.185059,7.375,-16.9375,-24.6875,12,6,12,-81,unknown
13866938,12-31 21:51:06:938,0.27832,0.76123,0.231934,12.3125,-22.1875,-31.1875,12,7,12,-81,unknown
13866998,12-31 21:51:06:998,0.228027,0.889648,0.330566,10.6875,-40.0625,-35.5,12,7,12,-81,unknown
13867058,12-31 21:51:07:58,0.54248,1.36328,0.271484,13.5625,-50.9375,1.9375,12,7,12,-81,unknown
13867102,12-31 21:51:07:102,0.435547,1.19336,0.396484,-2.875,-55.9375,-3.3125,12,7,11,-81,unknown
13867141,12-31 21:51:07:141,0.318359,1.06885,0.329102,-22.6875,-56.8125,-5.3125,12,7,11,-81,unknown
13867208,12-31 21:51:07:208,0.308105,0.824219,0.160156,-24,-50.0625,-23.625,12,7,11,-81,unknown
13867261,12-31 21:51:07:261,0.255859,0.650391,0.0766602,-17.375,-20.125,-27.1875,12,7,11,-81,unknown
13867298,12-31 21:51:07:298,0.249512,0.640137,0.0576172,-8.1875,-3.5,-24.9375,12,7,11,-81,unknown
13867358,12-31 21:51:07:358,0.295898,0.775391,0.0610352,5.75,16.4375,-9.1875,12,7,11,-81,unknown
13867403,12-31 21:51:07:403,0.308105,0.802246,0.132324,13.75,23.75,2.8125,12,7,11,-81,unknown
13867463,12-31 21:51:07:463,0.271484,0.975098,0.25,27.4375,14.875,6.875,12,7,11,-81,unknown
13867501,12-31 21:51:07:501,0.290527,1.12158,0.350586,18.9375,4.6875,12.1875,12,7,11,-81,unknown
13867561,12-31 21:51:07:561,0.375977,1.26025,0.297363,3.75,-3.9375,20.6875,12,7,11,-81,unknown
13867621,12-31 21:51:07:621,0.265137,1.00977,0.251953,-1.4375,-6.5625,11.875,12,7,11,-81,unknown
13867664,12-31 21:51:07:664,0.277832,0.89209,0.186523,-6.5625,-2.8125,1.1875,12,7,11,-81,unknown
13867703,12-31 21:51:07:703,0.270996,0.74707,0.148926,-2.1875,5.5,-8.625,12,7,11,-81,unknown
13867763,12-31 21:51:07:763,0.259766,0.668457,0.0981445,-0.125,23.8125,-12.25,12,7,11,-81,unknown
13867823,12-31 21:51:07:823,0.27832,0.718262,0.0673828,11.5625,39.9375,-5.75,12,7,11,-81,unknown
13867861,12-31 21:51:07:861,0.262695,0.821289,0.0869141,19.5,49.875,2.9375,12,7,11,-81,unknown
13867921,12-31 21:51:07:921,0.313965,1.04785,0.221191,30.3125,57.8125,18.6875,12,7,12,-81,unknown
13867964,12-31 21:51:07:964,0.331543,1.25732,0.316406,34.8125,56.75,19.1875,12,7,12,-81,unknown
13868024,12-31 21:51:08:24,0.278809,1.04736,0.34082,1.125,47.6875,21,12,7,12,-81,unknown
13868063,12-31 21:51:08:63,0.163086,0.870605,0.274414,-0.125,34.5,19.25,12,7,12,-81,unknown
13868123,12-31 21:51:08:123,0.166016,0.780762,0.145996,-14.3125,27.1875,13.6875,12,7,12,-81,unknown
13868183,12-31 21:51:08:183,0.290039,0.918457,0.0136719,4.5625,33.0625,3.6875,12,7,12,-81,unknown
13868220,12-31 21:51:08:220,0.3125,0.89502,0.046875,2.875,46.4375,6.8125,12,7,12,-81,unknown
