timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13528990,12-31 21:45:28:990,0.324707,0.693848,0.59375,-49.75,201.438,-175.938,10,6,17,0,unknown
13529050,12-31 21:45:29:50,0.0395508,0.62793,0.563477,-53.125,198.5,-139.438,10,8,17,0,unknown
13529110,12-31 21:45:29:110,-0.113281,0.38623,0.476074,-67.875,149.75,-98.25,10,9,17,0,unknown
13529154,12-31 21:45:29:154,-0.15625,0.383789,0.47168,-63,113.188,-71.375,10,10,17,0,unknown
13529193,12-31 21:45:29:193,-0.293457,0.229492,0.423828,-60.875,88.625,-41.375,10,10,17,0,unknown
13529253,12-31 21:45:29:253,-0.31543,0.212402,0.438965,-12.625,22.0625,-6.375,10,10,17,0,unknown
13529313,12-31 21:45:29:313,-0.367188,0.113281,0.350098,20.1875,-20.5,6.1875,10,10,17,0,unknown
13529350,12-31 21:45:29:350,-0.415527,0.138672,0.306152,47.875,-45.5625,13.9375,10,10,17,0,unknown
13529410,12-31 21:45:29:410,-0.337891,0.139648,0.271973,82.0625,-82,45.875,10,10,17,0,unknown
13529454,12-31 21:45:29:454,-0.47168,0.0869141,0.252441,95.9375,-104.125,120.125,10,10,17,0,unknown
13529515,12-31 21:45:29:515,-0.618164,0.492188,0.727051,55.125,-187.062,214.75,10,8,17,0,unknown
13529553,12-31 21:45:29:553,-0.427734,0.904785,0.951172,31.5,-265.375,293.125,10,7,17,0,unknown
13529613,12-31 21:45:29:613,2.1333,0.965332,0.272949,36.625,-218.125,191.062,11,5,17,0,unknown
13529656,12-31 21:45:29:656,2.54199,0.319824,-0.0615234,-101.562,-177.75,168.688,10,4,17,0,unknown
13529716,12-31 21:45:29:716,1.52051,0.187988,0.625488,32.875,-2.375,-41.375,10,3,17,0,unknown
13529755,12-31 21:45:29:755,1.33838,0.572266,0.705078,-33.1875,23.5,-58.625,10,3,17,0,unknown
13529815,12-31 21:45:29:815,1.20068,0.234375,0.63916,-8.8125,69.3125,-69.875,10,4,17,0,unknown
13529853,12-31 21:45:29:853,1.21973,0.499512,0.606445,-4.3125,116.812,-88.125,10,4,17,0,unknown
13529913,12-31 21:45:29:913,0.925781,0.544434,0.587402,-8.75,159.5,-129.438,10,5,17,0,unknown
13529973,12-31 21:45:29:973,0.48584,0.704102,0.601074,-39.3125,182.938,-167.875,10,7,17,0,unknown
13530016,12-31 21:45:30:16,0.27002,0.566895,0.541504,-30.5,176.75,-163.25,10,8,17,0,unknown
13530076,12-31 21:45:30:76,-0.0371094,0.549805,0.443359,-57.75,139.25,-117.75,10,9,17,0,unknown
13530115,12-31 21:45:30:115,-0.153809,0.312012,0.415039,-58.0625,113.438,-85.6875,10,9,17,0,unknown
13530175,12-31 21:45:30:175,-0.396484,0.24707,0.427246,-53.3125,72.0625,-29.375,10,10,17,0,unknown
13530212,12-31 21:45:30:212,-0.413086,0.197754,0.431641,-15.1875,36.6875,-8.3125,10,10,17,0,unknown
13530272,12-31 21:45:30:272,-0.42334,0.177734,0.370117,14,-12.75,11,10,10,17,0,unknown
13530316,12-31 21:45:30:316,-0.45166,0.191895,0.365723,23.625,-34.8125,17.9375,10,10,17,0,unknown
13530378,12-31 21:45:30:378,-0.30957,0.182129,0.264648,43.875,-59.5625,45.25,10,10,17,0,unknown
13530415,12-31 21:45:30:415,-0.318848,0.161621,0.182617,63.9375,-65.625,125.688,10,10,17,0,unknown
13530475,12-31 21:45:30:475,-0.312012,0.441895,0.525391,34.9375,-128.812,222.438,10,9,17,0,unknown
13530535,12-31 21:45:30:535,0.408691,0.440918,1.44727,101.875,-270.562,266.562,10,7,17,0,unknown
13530579,12-31 21:45:30:579,1.76123,0.943359,0.565918,125.125,-169.75,198.375,11,6,17,0,unknown
13530632,12-31 21:45:30:632,1.96533,0.634277,0.387695,-63.5,-120.438,99,11,4,17,0,unknown
13530678,12-31 21:45:30:678,1.48242,0.433105,0.985352,-47,-36.625,-1.625,10,4,17,0,unknown
13530738,12-31 21:45:30:738,1.28809,0.641113,0.899902,-32.125,23.0625,-24.625,10,4,17,0,unknown
13530775,12-31 21:45:30:775,1.20898,0.438965,0.856445,-14.5,73.8125,-52.5625,10,4,17,0,unknown
13530835,12-31 21:45:30:835,1.09961,0.557617,0.80127,-28.5,130.375,-86.9375,10,5,17,0,unknown
13530879,12-31 21:45:30:879,0.858398,0.586426,0.746094,-43.0625,152.688,-129.75,10,6,17,0,unknown
13530939,12-31 21:45:30:939,0.397461,0.637207,0.691895,-71,163.5,-173.812,10,7,17,0,unknown
13530978,12-31 21:45:30:978,0.160645,0.481934,0.596191,-81.9375,164.75,-175.125,10,8,17,0,unknown
13531038,12-31 21:45:31:38,-0.0610352,0.406738,0.466797,-89.875,124.188,-130.875,10,9,17,0,unknown
13531081,12-31 21:45:31:81,-0.205566,0.204102,0.386719,-90.4375,82.8125,-85.8125,9,10,17,0,unknown
13531141,12-31 21:45:31:141,-0.355957,0.0766602,0.304199,-32.5625,37.375,-27.9375,9,10,17,0,unknown
13531189,12-31 21:45:31:189,-0.402832,0.0981445,0.271484,24,-14.5,-8.75,9,10,17,0,unknown
13531246,12-31 21:45:31:246,-0.421387,0.179199,0.235352,81.25,-81.8125,4.875,9,10,16,0,unknown
13531283,12-31 21:45:31:283,-0.345703,0.311523,0.22168,119.75,-105.188,20.1875,10,10,16,0,unknown
13531343,12-31 21:45:31:343,-0.538574,0.17334,0.259277,138.938,-117.562,72,10,9,16,0,unknown
13531381,12-31 21:45:31:381,-0.558105,0.484375,0.519043,111.625,-129.062,185.562,10,8,17,0,unknown
13531441,12-31 21:45:31:441,-0.428711,0.773438,1.12305,-7.125,-285.188,293.062,10,7,17,0,unknown
13531501,12-31 21:45:31:501,2.27148,0.763184,0.320312,62.375,-271.062,221.375,11,4,17,0,unknown
13531546,12-31 21:45:31:546,2.45605,-0.243652,-0.330078,-174.625,-165.75,175.875,10,3,17,0,unknown
13531606,12-31 21:45:31:606,1.46094,0.0151367,0.380859,67.25,14.625,-50.9375,10,3,17,0,unknown
13531643,12-31 21:45:31:643,1.38623,0.530273,0.668457,-55.875,39.875,-76.875,10,3,17,0,unknown
13531703,12-31 21:45:31:703,1.15723,0.130859,0.629395,-40.625,81.3125,-79.25,10,3,17,0,unknown
13531741,12-31 21:45:31:741,1.17041,0.337402,0.541504,15.375,118.312,-95.5,10,4,17,0,unknown
13531802,12-31 21:45:31:802,0.96582,0.600098,0.675293,-19.4375,179.125,-131.438,10,5,17,0,unknown
13531861,12-31 21:45:31:861,0.516602,0.696289,0.648438,-18.8125,200.375,-168,10,6,17,0,unknown
13531906,12-31 21:45:31:906,0.276367,0.631348,0.603027,-51.75,192.812,-167.438,10,7,16,0,unknown
13531943,12-31 21:45:31:943,0.0546875,0.645508,0.541016,-99.3125,169.938,-143.188,10,8,16,0,unknown
13532003,12-31 21:45:32:3,-0.139648,0.424805,0.437988,-83.1875,103.938,-88.375,10,9,16,0,unknown
13532042,12-31 21:45:32:42,-0.172852,0.340332,0.361816,-79.75,71,-55.0625,10,10,16,0,unknown
13532102,12-31 21:45:32:102,-0.333008,0.135254,0.339844,-26.3125,14.4375,-10.5625,9,10,16,0,unknown
13532162,12-31 21:45:32:162,-0.376953,0.113281,0.210449,31.25,-35.625,2.125,9,10,16,0,unknown
13532201,12-31 21:45:32:201,-0.401367,0.204102,0.174316,77.25,-66.8125,25.5,10,10,16,0,unknown
13532261,12-31 21:45:32:261,-0.501953,0.258301,0.342285,105.062,-76.5,123.938,10,9,16,0,unknown
13532303,12-31 21:45:32:303,-0.491699,0.413086,0.561035,103.75,-125.062,185.562,10,9,16,0,unknown
13532363,12-31 21:45:32:363,0.161621,0.702148,0.808105,143.312,-184.625,246.625,11,7,17,0,unknown
13532404,12-31 21:45:32:404,0.455566,0.843262,0.936523,60.25,-246.875,230,11,6,17,0,unknown
13532464,12-31 21:45:32:464,1.6582,0.657715,0.40625,-61.0625,-189.75,148.812,11,4,17,0,unknown
13532501,12-31 21:45:32:501,1.94189,0.0527344,0.122559,-54.3125,-133.812,139.062,11,3,17,0,unknown
13532561,12-31 21:45:32:561,1.51953,-0.139648,0.490234,-32.625,-32.375,-7.3125,10,2,17,0,unknown
13532621,12-31 21:45:32:621,1.23828,0.303711,0.60791,-38.5625,24.9375,-53.125,10,3,17,0,unknown
13532663,12-31 21:45:32:663,1.13037,0.164551,0.600586,-16.9375,62.125,-62.9375,10,3,17,0,unknown
13532724,12-31 21:45:32:724,1.06592,0.460938,0.572266,21.5,127.375,-88.6875,10,4,17,0,unknown
13532763,12-31 21:45:32:763,1.06641,0.524902,0.514648,-2.25,153.25,-112.125,10,4,17,0,unknown
13532822,12-31 21:45:32:822,0.707031,0.668457,0.598145,-46.3125,193.625,-176.875,10,6,17,0,unknown
13532860,12-31 21:45:32:860,0.355469,0.606445,0.543457,-24.8125,199.25,-197.25,10,7,16,0,unknown
13532920,12-31 21:45:32:920,-0.0439453,0.561523,0.512695,-51.75,158.562,-159.688,10,8,16,0,unknown
13532980,12-31 21:45:32:980,-0.0869141,0.360352,0.374023,-24.8125,101.938,-101.812,10,9,16,0,unknown
13533024,12-31 21:45:33:24,-0.351562,0.252441,0.35498,-19,65.625,-72.1875,10,10,16,0,unknown
13533063,12-31 21:45:33:63,-0.360352,0.170898,0.240723,1.625,35.8125,-27.625,10,10,16,0,unknown
13533122,12-31 21:45:33:122,-0.365234,0.316895,0.262207,30.75,-30.3125,13.9375,10,10,16,0,unknown
13533183,12-31 21:45:33:183,-0.479004,0.221191,0.318359,63.5625,-63.875,100.5,10,10,16,0,unknown
13533220,12-31 21:45:33:220,-0.420898,0.23877,0.40918,73.9375,-102.062,175.5,10,9,16,0,unknown
13533280,12-31 21:45:33:280,-0.360352,0.545898,0.711426,17.25,-180.312,256.188,11,7,17,0,unknown
13533340,12-31 21:45:33:340,1.19824,0.758301,0.867676,99,-267,267.125,11,5,17,0,unknown
13533386,12-31 21:45:33:386,1.50146,0.599121,0.195801,-49.5625,-149.688,165.438,11,4,17,0,unknown
13533423,12-31 21:45:33:423,1.9126,0.373535,-0.0571289,-35.875,-138.75,168.312,11,3,17,0,unknown
13533483,12-31 21:45:33:483,1.4917,0.0898438,0.608398,12.125,-18.9375,4.0625,10,3,17,0,unknown
13533543,12-31 21:45:33:543,1.30664,0.356445,0.600586,-45.625,22.875,-30.0625,10,3,17,0,unknown
13533586,12-31 21:45:33:586,1.18701,0.163574,0.586914,-4.25,52.1875,-40.75,10,3,17,0,unknown
13533625,12-31 21:45:33:625,1.16162,0.329102,0.56543,15.0625,92.8125,-58.75,10,3,17,0,unknown
13533685,12-31 21:45:33:685,1.02686,0.59375,0.693359,-4.25,166.625,-107,10,4,17,0,unknown
13533745,12-31 21:45:33:745,0.641602,0.674316,0.698242,-17.75,193.062,-156.375,10,6,17,0,unknown
13533783,12-31 21:45:33:783,0.371582,0.611816,0.668457,-37.9375,212.188,-183.25,10,7,17,0,unknown
13533843,12-31 21:45:33:843,-0.0317383,0.559082,0.479492,-64.4375,199.188,-167.25,10,8,17,0,unknown
13533886,12-31 21:45:33:886,-0.185547,0.405273,0.389648,-76.9375,168.938,-141.312,10,9,17,0,unknown
13533946,12-31 21:45:33:946,-0.244141,0.319336,0.31543,-49.5,132.688,-94.5625,10,10,17,0,unknown
13533985,12-31 21:45:33:985,-0.333984,0.262695,0.279297,-28.375,105.875,-63.4375,10,11,16,0,unknown
13534045,12-31 21:45:34:45,-0.349609,0.195312,0.274414,16.4375,21,-24.6875,10,11,16,0,unknown
13534105,12-31 21:45:34:105,-0.354004,0.251953,0.271973,58.625,-59.5625,28.9375,10,11,16,0,unknown
13534142,12-31 21:45:34:142,-0.419922,0.193359,0.316895,81.4375,-102.688,78.75,10,11,16,0,unknown
13534202,12-31 21:45:34:202,-0.332031,0.240723,0.353516,99.8125,-152.188,178.562,10,10,17,0,unknown
13534248,12-31 21:45:34:248,-0.438965,0.44043,0.580566,70.1875,-203.688,228,11,8,17,0,unknown
13534308,12-31 21:45:34:308,-0.155273,0.526367,1.20361,27.75,-341.812,322,11,6,17,0,unknown
13534345,12-31 21:45:34:345,1.24561,1.63477,0.799316,94.5625,-240.812,182.312,11,5,17,0,unknown
13534405,12-31 21:45:34:405,2.32568,0.277832,-0.161621,-41.125,-162.375,177.625,11,3,17,0,unknown
13534449,12-31 21:45:34:449,1.77197,-0.472168,0.555176,-25,-26.5625,3.375,10,2,17,0,unknown
13534509,12-31 21:45:34:509,1.28174,0.628418,0.661621,-8.75,43.25,-57.4375,11,3,17,0,unknown
13534548,12-31 21:45:34:548,1.12061,0.324219,0.770508,-17,73.125,-69.375,11,3,17,0,unknown
13534608,12-31 21:45:34:608,1.11035,0.554688,0.666992,1.875,141.688,-94.5625,11,4,17,0,unknown
13534644,12-31 21:45:34:644,1.021,0.513672,0.66748,-21.4375,173.625,-121.188,10,5,17,0,unknown
13534705,12-31 21:45:34:705,0.600586,0.858398,0.638184,-30.9375,201.312,-181,10,6,17,0,unknown
13534749,12-31 21:45:34:749,0.255859,0.673828,0.644043,-53.6875,212.5,-194.125,10,7,17,0,unknown
13534809,12-31 21:45:34:809,-0.122559,0.630371,0.495605,-94.6875,188.688,-164.312,10,9,17,0,unknown
13534869,12-31 21:45:34:869,-0.213379,0.330566,0.330566,-108.812,146.812,-116.812,10,10,17,0,unknown
13534908,12-31 21:45:34:908,-0.320312,0.173828,0.271484,-86.375,108.125,-84.875,10,11,17,0,unknown
13534968,12-31 21:45:34:968,-0.395508,0.126465,0.151855,-27.875,30.75,-31.0625,9,11,17,0,unknown
13535004,12-31 21:45:35:4,-0.406738,0.166504,0.129395,21.4375,-33.6875,-2.375,9,11,17,0,unknown
13535065,12-31 21:45:35:65,-0.358887,0.229004,0.147461,87.8125,-114.625,47,10,11,17,0,unknown
13535125,12-31 21:45:35:125,-0.432129,0.248047,0.21875,113.875,-134.438,115.125,10,10,17,0,unknown
13535170,12-31 21:45:35:170,-0.32959,0.356934,0.402832,88.6875,-167.438,190,10,9,17,0,unknown
13535208,12-31 21:45:35:208,-0.439941,0.574707,0.738281,60.1875,-223.125,227,10,8,17,0,unknown
13535268,12-31 21:45:35:268,1.25977,0.791504,1.22021,114.938,-301.25,275.375,11,6,17,0,unknown
13535331,12-31 21:45:35:331,2.13916,0.466309,0.271973,-0.5625,-217.5,137.188,11,4,17,0,unknown
13535371,12-31 21:45:35:371,2.20703,0.0644531,0.407715,-118.5,-93.25,64.25,11,3,17,0,unknown
13535431,12-31 21:45:35:431,1.36475,0.669434,0.73877,34.4375,24.9375,-50.875,11,3,17,0,unknown
13535470,12-31 21:45:35:470,1.19336,0.436523,0.924316,-25.5625,79.25,-65.5625,11,4,17,0,unknown
13535513,12-31 21:45:35:513,1.04199,0.601074,0.753906,9.5,156.438,-97.625,11,4,17,0,unknown
13535573,12-31 21:45:35:573,0.779297,0.759277,0.732422,-44.8125,200.5,-151.125,10,6,17,0,unknown
13535633,12-31 21:45:35:633,0.297363,0.805176,0.612793,-40.4375,222.75,-202,10,7,17,0,unknown
13535678,12-31 21:45:35:678,0.0629883,0.690918,0.461426,-81.4375,213,-193.312,10,9,17,0,unknown
13535716,12-31 21:45:35:716,-0.148438,0.486328,0.407715,-98.25,181.312,-169.125,10,10,17,0,unknown
13535776,12-31 21:45:35:776,-0.229492,0.272949,0.352051,-95.9375,123.812,-120.188,10,11,16,0,unknown
13535836,12-31 21:45:35:836,-0.345703,0.168945,0.25,-49.5,64.9375,-69.5625,9,11,16,0,unknown
13535881,12-31 21:45:35:881,-0.335938,0.132812,0.15332,-12,2.75,-33.375,9,12,16,0,unknown
13535933,12-31 21:45:35:933,-0.305664,0.221191,0.134277,67.5625,-90,37.375,9,11,16,0,unknown
13535972,12-31 21:45:35:972,-0.299805,0.298828,0.166016,104.812,-126.75,83.5,10,11,16,0,unknown
13536038,12-31 21:45:36:38,-0.31543,0.348145,0.273926,124.25,-147.812,172.75,10,10,16,0,unknown
13536076,12-31 21:45:36:76,-0.345703,0.455566,0.54834,92.5,-196.438,240,10,9,17,0,unknown
13536136,12-31 21:45:36:136,0.17627,0.689941,1.12109,58.6875,-304.375,338.938,11,6,17,0,unknown
13536173,12-31 21:45:36:173,0.998047,1.20947,1.09521,116.375,-283.875,174.375,11,5,17,0,unknown
13536233,12-31 21:45:36:233,2.04297,0.30127,-0.42627,-53.5625,-191,256.875,11,3,17,0,unknown
13536293,12-31 21:45:36:293,1.51025,-0.656738,0.386719,-4.5625,-47.5,27.625,10,2,17,0,unknown
13536334,12-31 21:45:36:334,1.22314,0.304688,0.478027,12.1875,14.5625,-51.8125,10,2,17,0,unknown
13536393,12-31 21:45:36:393,1.11523,0.23584,0.697266,-50.125,48.1875,-64.75,10,2,17,0,unknown
13536438,12-31 21:45:36:438,1.06982,0.250977,0.539551,5.5625,89,-81.875,10,3,17,0,unknown
13536496,12-31 21:45:36:496,1.18311,0.492676,0.508789,2.9375,160.188,-119,10,4,17,0,unknown
13536533,12-31 21:45:36:533,1.05273,0.658691,0.614746,-4.0625,200.312,-147.5,10,5,17,0,unknown
13536593,12-31 21:45:36:593,0.609375,0.759766,0.569824,-37.4375,221,-199.312,10,6,17,0,unknown
13536653,12-31 21:45:36:653,0.163574,0.598145,0.592285,-52.5625,215.312,-209.25,10,8,17,0,unknown
13536694,12-31 21:45:36:694,-0.0234375,0.546875,0.523438,-74.5,184.25,-173.812,10,9,16,0,unknown
13536754,12-31 21:45:36:754,-0.184082,0.301758,0.295898,-76.375,137.125,-124.125,10,10,16,0,unknown
13536795,12-31 21:45:36:795,-0.425781,0.134766,0.230957,-50.9375,99.4375,-87.5625,10,11,16,0,unknown
13536835,12-31 21:45:36:835,-0.34668,0.117676,0.130371,-25,54.4375,-38.4375,10,11,16,0,unknown
13536894,12-31 21:45:36:894,-0.384277,0.197754,0.116211,39.5,-31.0625,20.3125,10,11,16,0,unknown
13536954,12-31 21:45:36:954,-0.483398,0.244141,0.258789,84.6875,-101.688,103.5,10,11,16,0,unknown
13536994,12-31 21:45:36:994,-0.388672,0.267578,0.29248,107.312,-134.25,188.188,10,10,16,0,unknown
13537054,12-31 21:45:37:54,-0.550293,0.376465,0.740723,55.3125,-223.25,258.375,10,8,17,0,unknown
13537113,12-31 21:45:37:113,0.875977,0.496094,1.40625,59.25,-356.812,356.625,10,6,17,0,unknown
13537156,12-31 21:45:37:156,1.19141,0.813477,0.613281,46.1875,-246.625,188.5,11,4,17,0,unknown
13537216,12-31 21:45:37:216,2.26514,-0.111328,-0.0405273,-72,-117.25,144.312,11,3,17,0,unknown
13537255,12-31 21:45:37:255,1.62842,0.0317383,0.631348,40,-5.1875,-17.5625,10,3,17,0,unknown
13537315,12-31 21:45:37:315,1.27344,0.493164,0.849609,-52.375,58.125,-65.75,10,3,17,0,unknown
13537353,12-31 21:45:37:353,1.11914,0.389648,0.727539,13.8125,100.938,-75.625,10,3,17,0,unknown
13537396,12-31 21:45:37:396,1.04248,0.575195,0.660645,13.8125,150.125,-101.5,10,4,17,0,unknown
13537456,12-31 21:45:37:456,0.784668,0.674805,0.728027,6.4375,202.25,-156.625,10,5,17,0,unknown
13537516,12-31 21:45:37:516,0.36084,0.885742,0.563965,-41.8125,212.062,-204.438,10,7,17,0,unknown
13537555,12-31 21:45:37:555,0.0859375,0.628906,0.564453,-101.75,212.688,-207.312,10,8,17,0,unknown
13537615,12-31 21:45:37:615,-0.152344,0.434082,0.468262,-94,179.938,-163.562,10,10,17,0,unknown
13537653,12-31 21:45:37:653,-0.225098,0.310059,0.400879,-101.188,144.5,-127.25,10,11,17,0,unknown
13537713,12-31 21:45:37:713,-0.369141,0.192383,0.29834,-62.9375,82.8125,-68.5,9,11,16,0,unknown
13537773,12-31 21:45:37:773,-0.340332,0.151855,0.193848,-6.25,-5.375,-22.875,9,12,16,0,unknown
13537817,12-31 21:45:37:817,-0.364258,0.155762,0.13916,25.8125,-58.25,-2.6875,9,12,16,0,unknown
13537876,12-31 21:45:37:876,-0.292969,0.246582,0.122559,91.125,-120.125,63,10,11,16,0,unknown
13537915,12-31 21:45:37:915,-0.35791,0.1875,0.137207,117.75,-124.5,135.062,10,10,16,0,unknown
13537975,12-31 21:45:37:975,-0.441406,0.466309,0.560547,82.25,-194.438,232.75,10,9,17,0,unknown
13538012,12-31 21:45:38:12,-0.46875,0.500977,0.83252,87.75,-268.375,301.562,10,7,17,0,unknown
13538072,12-31 21:45:38:72,1.55371,1.35303,0.904297,142.938,-248.062,224,11,5,17,0,unknown
13538132,12-31 21:45:38:132,2.16455,0.379883,0.0185547,-49,-180.625,144.188,11,4,17,0,unknown
13538178,12-31 21:45:38:178,1.81494,-0.32959,0.694824,-110.125,-44,8.3125,11,3,17,0,unknown
13538215,12-31 21:45:38:215,1.30762,0.584473,0.808594,55.5625,29.375,-60.5625,11,3,17,0,unknown
13538275,12-31 21:45:38:275,1.07227,0.353027,0.952148,-23.625,91.3125,-72.5625,10,4,17,0,unknown
13538336,12-31 21:45:38:336,1.0127,0.598633,0.732422,8.125,151.562,-97.5625,10,5,17,0,unknown
13538380,12-31 21:45:38:380,0.936523,0.725586,0.777344,-31.625,199.312,-129.375,10,6,17,0,unknown
13538439,12-31 21:45:38:439,0.52002,0.812988,0.728516,-22.875,227.5,-187.812,10,7,17,0,unknown
13538478,12-31 21:45:38:478,0.200195,0.783203,0.613281,-94.6875,221.188,-208.25,10,8,17,0,unknown
13538538,12-31 21:45:38:538,-0.160156,0.483887,0.542969,-102.812,193.375,-160.688,10,10,17,0,unknown
13538575,12-31 21:45:38:575,-0.241699,0.320312,0.322754,-112.312,166.75,-134.25,10,11,17,0,unknown
13538635,12-31 21:45:38:635,-0.310547,0.0932617,0.132812,-85.5,104,-92.875,9,12,16,0,unknown
13538695,12-31 21:45:38:695,-0.322754,0.0942383,0.0625,-22,15.375,-33.0625,9,12,16,0,unknown
13538739,12-31 21:45:38:739,-0.368652,0.15625,0.0820312,31.3125,-52.1875,17.0625,9,12,16,0,unknown
13538777,12-31 21:45:38:777,-0.377441,0.203613,0.125977,92.9375,-112.125,73.5625,9,12,16,0,unknown
13538838,12-31 21:45:38:838,-0.268555,0.271484,0.176758,161.125,-161.625,173.875,10,11,17,0,unknown
13538898,12-31 21:45:38:898,-0.254883,0.405762,0.460449,123.875,-187.25,262,10,9,17,0,unknown
13538934,12-31 21:45:38:934,-0.515625,0.752441,0.719727,79.3125,-232.688,328.5,11,8,17,0,unknown
13538994,12-31 21:45:38:994,1.28662,1.25977,1.21777,215.875,-267.625,220.75,11,5,17,0,unknown
13539040,12-31 21:45:39:40,2.30322,0.85498,0.395996,66.5,-183.812,220.625,11,4,17,0,unknown
13539100,12-31 21:45:39:100,1.79395,-0.130371,0.734375,-109.25,-57.625,11.9375,11,3,17,0,unknown
13539138,12-31 21:45:39:138,1.26807,0.84082,0.866211,17.75,11.4375,-46.3125,11,3,17,0,unknown
13539198,12-31 21:45:39:198,1.11865,0.514648,0.927246,-4.4375,91.1875,-66.1875,11,4,17,0,unknown
13539241,12-31 21:45:39:241,0.962891,0.557617,0.702637,-12.125,140.438,-85.3125,11,4,17,0,unknown
13539301,12-31 21:45:39:301,0.829102,0.606445,0.733398,-36.3125,197.5,-112.312,10,6,17,0,unknown
13539340,12-31 21:45:39:340,0.679199,0.643066,0.70166,-25.8125,218.25,-138.375,10,6,17,0,unknown
13539400,12-31 21:45:39:400,0.447266,0.739746,0.620605,-51.5625,223.688,-186.5,10,8,17,0,unknown
13539438,12-31 21:45:39:438,0.123047,0.603516,0.525879,-73,213.625,-204.438,10,9,17,0,unknown
13539498,12-31 21:45:39:498,-0.173828,0.432129,0.347168,-92.5625,178.625,-170.625,10,11,17,0,unknown
13539558,12-31 21:45:39:558,-0.287598,0.196777,0.195801,-66.75,109.375,-122.188,10,12,17,0,unknown
13539601,12-31 21:45:39:601,-0.326172,0.149414,0.130859,-31.625,53.4375,-87.4375,9,12,17,0,unknown
13539661,12-31 21:45:39:661,-0.362793,0.21582,0.109375,24.8125,-20.3125,-12.75,9,12,17,0,unknown
13539700,12-31 21:45:39:700,-0.390137,0.263184,0.158203,66.4375,-71.75,41.125,9,12,17,0,unknown
13539737,12-31 21:45:39:737,-0.409668,0.305176,0.193359,115.875,-111.75,102.375,10,12,17,0,unknown
13539797,12-31 21:45:39:797,-0.479492,0.393555,0.439941,127.375,-169.375,197.125,10,11,17,0,unknown
13539857,12-31 21:45:39:857,-0.491211,0.491211,0.839844,100.5,-233.375,274.625,11,9,17,0,unknown
13539916,12-31 21:45:39:916,0.921875,0.942383,0.697266,124.188,-255,255.125,11,6,17,0,unknown
13539945,12-31 21:45:39:945,1.41748,0.966797,0.509766,-45.5,-237.062,148.625,11,5,17,0,unknown
13540006,12-31 21:45:40:6,1.80371,0.146973,0.684082,-142.5,-89.25,49.8125,11,4,17,0,unknown
13540066,12-31 21:45:40:66,1.24658,0.739746,1.10303,32.6875,42.8125,-32.8125,11,4,17,0,unknown
13540104,12-31 21:45:40:104,1.16064,0.590332,1.19629,-37.8125,102.812,-52.875,10,4,17,0,unknown
13540164,12-31 21:45:40:164,1.00928,0.650391,1.07129,-20.3125,182.125,-93.5625,10,5,17,0,unknown
13540223,12-31 21:45:40:223,0.759277,0.780273,0.927246,-51.125,243.812,-150.562,10,7,17,0,unknown
13540268,12-31 21:45:40:268,0.45166,0.791016,0.772461,-44.6875,266.188,-177.188,10,8,17,0,unknown
13540306,12-31 21:45:40:306,0.143066,0.805176,0.549316,-108.312,256.062,-195.75,10,9,17,0,unknown
13540366,12-31 21:45:40:366,-0.198242,0.347656,0.363281,-122.812,221.688,-144.375,9,11,17,0,unknown
13540425,12-31 21:45:40:425,-0.229004,0.213867,0.14502,-127.062,164.688,-92.625,9,12,17,0,unknown
13540463,12-31 21:45:40:463,-0.297363,0.081543,0.111816,-111.375,122.688,-67.0625,9,13,17,0,unknown
13540524,12-31 21:45:40:524,-0.401367,0.0332031,0.0864258,-32.8125,13.625,-25.75,8,13,16,0,unknown
13540568,12-31 21:45:40:568,-0.502441,-0.00634766,0.0888672,42.875,-60.9375,-0.625,8,13,16,0,unknown
13540605,12-31 21:45:40:605,-0.503906,0.112793,0.0874023,101,-135.125,26.75,9,13,16,0,unknown
13540666,12-31 21:45:40:666,-0.370117,0.259277,0.0761719,156.562,-196,68.0625,9,12,17,0,unknown
13540725,12-31 21:45:40:725,-0.429688,0.483887,0.367676,146.438,-197.062,154.188,10,10,17,0,unknown
13540764,12-31 21:45:40:764,-0.489746,0.541992,0.890137,130.375,-245.375,221.25,10,9,17,0,unknown
13540824,12-31 21:45:40:824,-0.081543,0.668457,1.39648,92,-309.875,233.125,10,7,17,0,unknown
13540886,12-31 21:45:40:886,1.67041,0.895508,0.649414,11.375,-266.875,155.375,11,5,17,0,unknown
13540928,12-31 21:45:40:928,1.94434,0.260742,0.385742,-76.25,-176.062,144.062,10,4,17,0,unknown
13540988,12-31 21:45:40:988,1.40723,0.0683594,0.905273,42.125,-3,-17.3125,10,3,17,0,unknown
13541025,12-31 21:45:41:25,1.13574,0.486816,0.848145,2.75,47,-48.6875,10,4,17,0,unknown
13541085,12-31 21:45:41:85,1.00098,0.368164,0.869629,-3.4375,104.688,-72.125,10,4,17,0,unknown
13541126,12-31 21:45:41:126,1.02441,0.582031,0.797363,-8,149.938,-95.3125,10,5,17,0,unknown
13541186,12-31 21:45:41:186,0.794922,0.639648,0.858887,-36.1875,219.812,-151.188,10,6,17,0,unknown
13541246,12-31 21:45:41:246,0.291504,0.828613,0.664551,-39.5625,232.312,-208.625,10,8,17,0,unknown
