timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
166814698,01-02 16:20:14:698,0.482422,0.435059,0.827148,9,50.8125,70.8125,10,6,10,0,unknown
166814758,01-02 16:20:14:758,0.357422,0.491699,0.791016,8.0625,46.0625,55.1875,10,6,10,0,unknown
166814801,01-02 16:20:14:801,0.270996,0.495605,0.788086,3.25,42.3125,44.375,10,6,10,0,unknown
166814861,01-02 16:20:14:861,0.234863,0.504395,0.744141,10,26.875,24.75,10,7,10,0,unknown
166814921,01-02 16:20:14:921,0.212402,0.504883,0.721191,-2.3125,0.25,-0.3125,10,7,10,0,unknown
166814960,01-02 16:20:14:960,0.215332,0.488281,0.724121,-6,-14.9375,-17.25,10,7,10,0,unknown
166815021,01-02 16:20:15:21,0.272461,0.474609,0.748535,-3,-37.625,-38.625,10,7,10,0,unknown
166815057,01-02 16:20:15:57,0.296387,0.456543,0.794434,-0.8125,-45.3125,-51.875,10,6,10,0,unknown
166815116,01-02 16:20:15:116,0.385254,0.471191,0.82373,7.375,-53.75,-72.9375,10,6,10,0,unknown
166815176,01-02 16:20:15:176,0.414062,0.481934,0.883301,0.8125,-42.9375,-92,10,6,10,0,unknown
166815222,01-02 16:20:15:222,0.423828,0.48584,0.884277,1.625,-32.6875,-98.6875,10,6,9,0,unknown
166815282,01-02 16:20:15:282,0.408691,0.486816,0.900391,6.3125,-19.625,-99.625,10,7,9,0,unknown
166815327,01-02 16:20:15:327,0.391602,0.472168,0.863281,2.8125,-7.9375,-94.25,10,7,9,0,unknown
166815380,01-02 16:20:15:380,0.300293,0.477051,0.82666,-5.5,2.4375,-65.5,10,7,9,0,unknown
166815416,01-02 16:20:15:416,0.293457,0.433594,0.790527,-10.3125,2.625,-37.375,10,7,9,0,unknown
166815483,01-02 16:20:15:483,0.249023,0.374512,0.724121,-20.8125,-3.4375,21.4375,10,7,9,0,unknown
166815522,01-02 16:20:15:522,0.319824,0.356445,0.745605,-9.375,-16.4375,71.25,10,7,9,0,unknown
166815582,01-02 16:20:15:582,0.402344,0.277832,0.82373,18.5625,-35.3125,123.75,10,6,9,0,unknown
166815619,01-02 16:20:15:619,0.594238,0.375488,0.852051,49.25,-32.9375,148.125,10,6,9,0,unknown
166815679,01-02 16:20:15:679,0.657715,0.382812,0.913086,14.4375,-7.75,156.938,10,5,10,0,unknown
166815739,01-02 16:20:15:739,0.758789,0.365723,0.929688,25.8125,34.9375,138.688,10,5,10,0,unknown
166815783,01-02 16:20:15:783,0.75293,0.391113,0.921875,37.1875,71.1875,113.25,10,5,10,0,unknown
166815822,01-02 16:20:15:822,0.70166,0.411133,0.894531,46.75,101.312,80.75,10,5,11,0,unknown
166815882,01-02 16:20:15:882,0.463867,0.533691,0.838379,45.375,129.562,36.5,10,6,11,0,unknown
166815942,01-02 16:20:15:942,0.313965,0.490723,0.792969,25.1875,126.188,6.625,10,7,11,0,unknown
166815979,01-02 16:20:15:979,0.215332,0.481934,0.740234,18.5625,107.938,-11.5,10,7,11,0,unknown
166816024,01-02 16:20:16:24,0.150879,0.489258,0.658203,-0.3125,79.25,-18.625,10,7,11,0,unknown
166816083,01-02 16:20:16:83,0.0698242,0.388184,0.590332,-13.625,38.4375,-22,10,8,11,0,unknown
166816144,01-02 16:20:16:144,0.0458984,0.424805,0.538574,-4.125,-28.5,-24.5625,10,8,11,0,unknown
166816182,01-02 16:20:16:182,0.0874023,0.431152,0.586426,-9.6875,-66.375,-24.8125,10,8,11,0,unknown
166816242,01-02 16:20:16:242,0.269043,0.455566,0.646484,-19.6875,-134.688,-38.5,10,7,11,0,unknown
166816279,01-02 16:20:16:279,0.385254,0.524414,0.777344,-41,-156.5,-69.6875,10,7,11,0,unknown
166816339,01-02 16:20:16:339,0.681152,0.478027,0.975098,-60.25,-138.812,-129.812,10,6,10,0,unknown
166816384,01-02 16:20:16:384,0.649902,0.546875,1.13184,-71.625,-112.25,-190.375,10,6,10,0,unknown
166816444,01-02 16:20:16:444,0.61084,0.444824,1.27246,-16.4375,-56.9375,-248.125,10,6,9,0,unknown
166816504,01-02 16:20:16:504,0.251465,0.546875,1.37354,2.4375,23.9375,-259.312,10,7,8,0,unknown
166816542,01-02 16:20:16:542,0.043457,0.710449,1.25439,-30.4375,65.875,-251.188,10,8,8,0,unknown
166816602,01-02 16:20:16:602,-0.078125,0.641602,1.05371,-131.625,102.5,-210.062,10,9,7,0,unknown
166816646,01-02 16:20:16:646,-0.142578,0.490234,0.983887,-145.562,123.938,-157.312,10,10,7,0,unknown
166816706,01-02 16:20:16:706,-0.22168,0.299805,0.890625,-132.562,135.625,-85.8125,9,11,7,0,unknown
166816744,01-02 16:20:16:744,-0.23291,0.265137,0.833496,-103,134.562,-49.75,9,11,7,0,unknown
166816804,01-02 16:20:16:804,-0.27002,0.140625,0.699219,-72.375,140.562,-23.75,9,12,7,0,unknown
166816864,01-02 16:20:16:864,-0.337402,0.0371094,0.588379,-47.8125,110.375,-15.0625,8,13,7,0,unknown
166816902,01-02 16:20:16:902,-0.370117,-0.0478516,0.551758,-25.375,72.625,-1.875,8,13,7,0,unknown
166816962,01-02 16:20:16:962,-0.418945,-0.0981445,0.503906,-30.3125,29.875,9.375,8,13,7,0,unknown
166817015,01-02 16:20:17:15,-0.455566,-0.133301,0.487793,-7.625,3,28.875,8,13,7,0,unknown
166817067,01-02 16:20:17:67,-0.503418,-0.0893555,0.56543,5,-56.6875,52.5,8,13,7,0,unknown
166817104,01-02 16:20:17:104,-0.431152,-0.0351562,0.5625,45.375,-87.375,73.1875,9,13,7,0,unknown
166817164,01-02 16:20:17:164,-0.455566,0.223633,0.632812,41.875,-105.5,90.1875,9,12,7,0,unknown
166817224,01-02 16:20:17:224,-0.353027,0.341309,0.697266,48.5,-121.25,101.938,9,11,8,0,unknown
166817261,01-02 16:20:17:261,-0.40625,0.358887,0.770996,66.25,-132.562,100.812,9,11,8,0,unknown
166817307,01-02 16:20:17:307,-0.242188,0.527832,0.810547,100.5,-117.062,114.125,10,10,8,0,unknown
166817367,01-02 16:20:17:367,-0.200195,0.647949,0.957031,102.688,-115.375,129.375,10,9,8,0,unknown
166817404,01-02 16:20:17:404,-0.0922852,0.817383,1.00098,90.8125,-95.0625,127.062,10,8,8,0,unknown
166817464,01-02 16:20:17:464,0.0527344,0.743652,1.06982,45.625,-77.625,106.312,10,8,8,0,unknown
166817524,01-02 16:20:17:524,0.116699,0.749023,1.11328,35.5625,-45.4375,67.5,10,7,9,0,unknown
166817568,01-02 16:20:17:568,0.174805,0.728516,1.021,21.0625,-30.0625,46.375,10,7,9,0,unknown
166817612,01-02 16:20:17:612,0.209961,0.733398,0.904297,5.0625,-3.375,19.25,10,7,9,0,unknown
166817672,01-02 16:20:17:672,0.199219,0.661621,0.810547,-1.625,18.5625,2.5625,10,7,9,0,unknown
166817732,01-02 16:20:17:732,0.208008,0.645996,0.737793,-8.625,19.125,-6.4375,10,7,9,0,unknown
166817770,01-02 16:20:17:770,0.220215,0.631836,0.715332,-11,15.5,-9.5625,10,7,9,0,unknown
166817830,01-02 16:20:17:830,0.241699,0.605957,0.686523,-8.625,10.6875,-11.25,10,7,9,0,unknown
166817875,01-02 16:20:17:875,0.251465,0.614258,0.682129,-4.6875,6.4375,-10,10,7,9,0,unknown
166817935,01-02 16:20:17:935,0.240234,0.600098,0.699219,0.3125,1.125,-8.5,10,7,9,0,unknown
166817972,01-02 16:20:17:972,0.245605,0.609375,0.71582,3.375,-1.9375,-4.875,10,7,9,0,unknown
166818033,01-02 16:20:18:33,0.242188,0.606934,0.734863,4.625,-6.8125,-2.125,10,7,9,0,unknown
166818070,01-02 16:20:18:70,0.245605,0.611328,0.752441,3.625,-7.25,1.4375,10,7,9,0,unknown
166818130,01-02 16:20:18:130,0.24707,0.61377,0.770996,4,-4.25,3.625,10,7,9,0,unknown
166818190,01-02 16:20:18:190,0.244141,0.618164,0.772461,3,1.9375,6.375,10,7,9,0,unknown
166818230,01-02 16:20:18:230,0.232422,0.611328,0.775391,-0.1875,5.1875,7.3125,10,7,9,0,unknown
166818290,01-02 16:20:18:290,0.229492,0.627441,0.752441,-1.25,6.75,7.3125,10,7,9,0,unknown
166818332,01-02 16:20:18:332,0.218262,0.612305,0.75293,-2.875,6.625,6.75,10,7,9,0,unknown
166818392,01-02 16:20:18:392,0.225586,0.626953,0.736328,-3.4375,4.75,4.0625,10,7,9,0,unknown
166818430,01-02 16:20:18:430,0.227051,0.61377,0.734863,-3.5,3.25,1.875,10,7,9,0,unknown
166818490,01-02 16:20:18:490,0.22168,0.609375,0.734863,-1.3125,2.25,1.375,10,7,9,0,unknown
166818550,01-02 16:20:18:550,0.224609,0.60498,0.734863,0.375,3.375,0.75,10,7,9,0,unknown
166818596,01-02 16:20:18:596,0.22168,0.60498,0.745117,3.8125,2.9375,0.1875,10,7,9,0,unknown
166818650,01-02 16:20:18:650,0.229492,0.61377,0.748535,1.1875,2,0.5625,10,7,9,0,unknown
166818692,01-02 16:20:18:692,0.236816,0.615234,0.741211,3.9375,0.75,0.8125,10,7,9,0,unknown
166818731,01-02 16:20:18:731,0.230469,0.621094,0.758789,1.75,1.125,1.625,10,7,9,0,unknown
166818791,01-02 16:20:18:791,0.199707,0.621094,0.869629,-4.4375,5.375,-2.5625,10,7,9,0,unknown
166818851,01-02 16:20:18:851,0.166016,0.673828,0.959473,-21.375,-3.6875,-11.625,10,7,9,0,unknown
166818890,01-02 16:20:18:890,0.172363,0.661621,0.90625,-40.4375,-2.0625,-20.9375,10,7,9,0,unknown
166818950,01-02 16:20:18:950,0.134277,0.624023,0.852051,-50.625,-10.8125,-32.5625,10,7,9,0,unknown
166818992,01-02 16:20:18:992,0.0556641,0.652344,0.953125,-47,-29,-46,10,7,9,0,unknown
166819052,01-02 16:20:19:52,0.0219727,0.73291,1.06055,-68.9375,-29.9375,-89.4375,10,8,8,0,unknown
166819100,01-02 16:20:19:100,0.0439453,0.698242,1.03467,-91.4375,-7.3125,-120.312,10,8,8,0,unknown
166819153,01-02 16:20:19:153,0.126465,0.587402,0.956055,-102.25,57.875,-133.5,10,8,8,0,unknown
166819190,01-02 16:20:19:190,0.116699,0.429199,0.94873,-100.438,111.188,-119.188,9,9,8,0,unknown
166819249,01-02 16:20:19:249,0.0205078,0.247559,0.919922,-86.8125,158.375,-88,9,10,7,0,unknown
166819309,01-02 16:20:19:309,-0.13916,0.0947266,0.855957,-83.6875,185.438,-51.25,9,11,7,0,unknown
166819353,01-02 16:20:19:353,-0.316406,0.0415039,0.817871,-73.1875,174.625,-24.0625,9,12,7,0,unknown
166819392,01-02 16:20:19:392,-0.387207,-0.00732422,0.753418,-42.875,157.625,-1.4375,9,12,7,0,unknown
166819452,01-02 16:20:19:452,-0.523438,-0.00683594,0.616699,-19.1875,123.25,9.5625,8,13,7,0,unknown
166819512,01-02 16:20:19:512,-0.550781,-0.0361328,0.496582,-13.8125,73.0625,23.5625,8,14,7,0,unknown
166819549,01-02 16:20:19:549,-0.546387,0.00390625,0.526367,-15.0625,43.4375,38.875,9,14,7,0,unknown
166819610,01-02 16:20:19:610,-0.362793,-0.000488281,0.663086,-17.6875,-13.6875,57.5625,9,14,8,0,unknown
166819653,01-02 16:20:19:653,-0.320801,0.0869141,0.590332,-5.875,-62.4375,66.4375,9,13,8,0,unknown
166819714,01-02 16:20:19:714,-0.515625,0.115234,0.601074,-3.4375,-114.312,91,9,13,8,0,unknown
166819752,01-02 16:20:19:752,-0.54541,0.209961,0.662598,11.375,-135,95.4375,9,12,8,0,unknown
166819818,01-02 16:20:19:818,-0.377441,0.317383,0.700195,20.75,-184.125,110.438,9,11,9,0,unknown
166819849,01-02 16:20:19:849,-0.26416,0.427246,0.757324,18.6875,-189.625,113.812,9,10,9,0,unknown
166819909,01-02 16:20:19:909,-0.0981445,0.47168,0.798828,34.375,-209.875,109,10,9,9,0,unknown
166819969,01-02 16:20:19:969,0.150391,0.514648,0.930664,41.75,-194.688,97.1875,10,8,9,0,unknown
166820014,01-02 16:20:20:14,0.249023,0.535645,1.01123,32.3125,-187.438,88.8125,10,7,9,0,unknown
166820052,01-02 16:20:20:52,0.493652,0.553711,0.995117,36.875,-172.562,71.0625,10,6,9,0,unknown
166820112,01-02 16:20:20:112,0.647461,0.495605,1.07422,-1.25,-135.125,22.6875,10,5,9,0,unknown
166820172,01-02 16:20:20:172,0.733398,0.520996,1.07373,-24.75,-75.8125,-25.1875,10,5,9,0,unknown
166820216,01-02 16:20:20:216,0.666016,0.431641,1.10449,-38.0625,-56.3125,-46.1875,10,5,8,0,unknown
166820275,01-02 16:20:20:275,0.734863,0.458984,1.0332,-40.25,8.5625,-63.9375,10,5,8,0,unknown
166820314,01-02 16:20:20:314,0.768066,0.470215,0.939941,-27.6875,43.5,-80.6875,10,5,8,0,unknown
166820374,01-02 16:20:20:374,0.741699,0.550293,0.838867,-28.25,115.125,-104.312,10,6,8,0,unknown
166820412,01-02 16:20:20:412,0.571777,0.550293,0.830566,-26.3125,175,-124.125,10,7,8,0,unknown
166820472,01-02 16:20:20:472,0.143066,0.522949,0.823242,-59.625,213.062,-133.125,10,8,8,0,unknown
166820516,01-02 16:20:20:516,-0.0576172,0.438965,0.821289,-79,227.562,-119.062,10,9,8,0,unknown
166820575,01-02 16:20:20:575,-0.256348,0.265137,0.777832,-96.375,207.812,-83.8125,9,10,8,0,unknown
166820614,01-02 16:20:20:614,-0.38916,0.216797,0.734375,-99,186.062,-60.375,9,11,8,0,unknown
166820674,01-02 16:20:20:674,-0.546875,0.106934,0.746094,-76.125,127.812,-25.875,9,12,8,0,unknown
166820734,01-02 16:20:20:734,-0.63623,0.0732422,0.699707,-45.75,69.3125,-5.875,9,13,8,0,unknown
166820771,01-02 16:20:20:771,-0.562012,0.100586,0.635742,-24.875,37.375,9.6875,9,13,8,0,unknown
166820831,01-02 16:20:20:831,-0.524902,0.0561523,0.620117,-28.3125,10,27.625,9,13,8,0,unknown
166820877,01-02 16:20:20:877,-0.48584,0.0532227,0.583984,-14.1875,-16.0625,43.625,9,13,8,0,unknown
166820937,01-02 16:20:20:937,-0.389648,0.0644531,0.594727,17.9375,-46.9375,67.1875,9,13,8,0,unknown
166820974,01-02 16:20:20:974,-0.38623,0.133301,0.643066,32.875,-60.5625,80.3125,9,12,8,0,unknown
166821041,01-02 16:20:21:41,-0.24707,0.271973,0.664551,33.4375,-81.75,95.0625,9,12,9,0,unknown
166821071,01-02 16:20:21:71,-0.182617,0.326172,0.700684,26.3125,-89.1875,92.3125,9,11,9,0,unknown
166821138,01-02 16:20:21:138,-0.169434,0.419922,0.78125,33.75,-115.062,103.812,10,10,9,0,unknown
166821177,01-02 16:20:21:177,-0.179199,0.486816,0.780762,53.375,-135.625,111.062,10,10,9,0,unknown
166821237,01-02 16:20:21:237,-0.0820312,0.567871,0.875977,58.5625,-161.188,139.562,10,8,9,0,unknown
166821297,01-02 16:20:21:297,0.0537109,0.709961,0.856934,60.8125,-171.438,154.812,10,7,9,0,unknown
166821334,01-02 16:20:21:334,0.300293,0.708008,0.877441,30.75,-176.625,141.438,10,6,9,0,unknown
166821394,01-02 16:20:21:394,0.690918,0.705566,0.888672,10.1875,-153.562,93.8125,10,5,9,0,unknown
166821438,01-02 16:20:21:438,0.736816,0.62207,0.878906,-26.125,-123.75,39.8125,10,5,9,0,unknown
166821499,01-02 16:20:21:499,0.859375,0.503906,0.754395,-11.25,-79.625,-3.75,10,4,9,0,unknown
166821537,01-02 16:20:21:537,0.711914,0.487793,0.862793,-20.5,-34.9375,-26.3125,10,4,9,0,unknown
166821597,01-02 16:20:21:597,0.72998,0.50293,0.751465,-18.4375,-10.1875,-43.3125,10,4,9,0,unknown
166821634,01-02 16:20:21:634,0.702637,0.474609,0.783691,-31.375,17.3125,-48.875,10,4,9,0,unknown
166821694,01-02 16:20:21:694,0.73291,0.512695,0.777344,-33.3125,37,-58.3125,10,5,9,0,unknown
166821754,01-02 16:20:21:754,0.726074,0.583008,0.903809,-48.75,61.1875,-76.9375,10,5,9,0,unknown
166821799,01-02 16:20:21:799,0.717773,0.606934,0.997559,-49.3125,80.625,-98.8125,10,6,8,0,unknown
166821844,01-02 16:20:21:844,0.595215,0.758789,1.10352,-67.1875,99.8125,-129.312,10,6,8,0,unknown
166821897,01-02 16:20:21:897,0.269043,0.756836,1.17188,-101.25,134.188,-153.938,10,7,8,0,unknown
166821957,01-02 16:20:21:957,-0.0336914,0.738281,1.06055,-168.5,152.375,-145.312,10,8,8,0,unknown
166821994,01-02 16:20:21:994,-0.148926,0.58252,0.997559,-199.188,165.188,-119.938,9,9,8,0,unknown
166822045,01-02 16:20:22:45,-0.255371,0.249512,0.864258,-211.438,168,-66.8125,8,10,8,0,unknown
166822106,01-02 16:20:22:106,-0.222168,0.0410156,0.719727,-140.5,153.375,-5.3125,8,11,7,0,unknown
166822142,01-02 16:20:22:142,-0.154785,-0.0708008,0.573242,-73,162.25,15.75,8,12,7,0,unknown
166822202,01-02 16:20:22:202,-0.254395,-0.191895,0.339844,-4.625,169.75,16.4375,8,13,7,0,unknown
166822262,01-02 16:20:22:262,-0.347168,-0.213867,0.246582,44,152.688,-4.125,8,14,7,0,unknown
166822307,01-02 16:20:22:307,-0.494629,-0.273438,0.274414,50.25,129.312,-5.6875,7,14,7,0,unknown
166822361,01-02 16:20:22:361,-0.554199,-0.259766,0.473145,49.8125,52.9375,-7.4375,7,15,7,0,unknown
166822405,01-02 16:20:22:405,-0.586914,-0.227051,0.525391,26.3125,-17.625,11.75,7,15,7,0,unknown
166822465,01-02 16:20:22:465,-0.528809,-0.175781,0.374512,12.5,-107.562,43.75,8,14,7,0,unknown
166822502,01-02 16:20:22:502,-0.52002,-0.106934,0.461426,26.8125,-152.75,52.5,8,14,7,0,unknown
166822562,01-02 16:20:22:562,-0.394531,0.0288086,0.481934,55.6875,-209.25,90,8,13,8,0,unknown
166822622,01-02 16:20:22:622,-0.313965,0.267578,0.684082,66.75,-235.938,108.75,9,11,8,0,unknown
166822661,01-02 16:20:22:661,-0.0878906,0.352539,0.824707,108.062,-219.25,118,9,10,8,0,unknown
166822721,01-02 16:20:22:721,-0.125488,0.506348,0.98584,88.9375,-251.625,144.125,9,9,8,0,unknown
166822765,01-02 16:20:22:765,0.257324,0.701172,1.00439,97.6875,-198.25,154.5,10,8,8,0,unknown
166822825,01-02 16:20:22:825,0.45752,0.578125,1.13721,80.75,-193.938,153,10,6,9,0,unknown
166822862,01-02 16:20:22:862,0.723145,0.722168,1.14355,62.75,-145.75,136.312,10,5,9,0,unknown
166822922,01-02 16:20:22:922,0.900391,0.515625,1.0542,31.8125,-106.375,89.5625,10,4,9,0,unknown
166822963,01-02 16:20:22:963,0.986816,0.467773,1.04834,0.625,-59.75,51.625,10,4,9,0,unknown
166823023,01-02 16:20:23:23,0.910156,0.381348,1.05811,7.0625,13.5625,-2.5,10,4,9,0,unknown
166823065,01-02 16:20:23:65,0.790527,0.493652,1.01221,2.25,54.125,-25.8125,10,4,9,0,unknown
166823125,01-02 16:20:23:125,0.77002,0.452148,1.00732,-11.6875,100.25,-60.3125,10,5,9,0,unknown
166823162,01-02 16:20:23:162,0.69873,0.53125,0.987305,-14.0625,126.438,-92.1875,10,5,9,0,unknown
166823222,01-02 16:20:23:222,0.464844,0.645508,0.977051,-58.4375,160.062,-123.875,10,7,9,0,unknown
166823282,01-02 16:20:23:282,0.104492,0.538086,1.0127,-71.3125,177.25,-136.75,10,8,9,0,unknown
166823323,01-02 16:20:23:323,-0.0161133,0.552246,0.910156,-84.125,176.375,-132.875,9,9,8,0,unknown
166823383,01-02 16:20:23:383,-0.179688,0.358398,0.827148,-106.438,170.5,-108.812,9,10,8,0,unknown
166823425,01-02 16:20:23:425,-0.26416,0.26416,0.750977,-97.375,165.688,-98.0625,9,11,8,0,unknown
166823485,01-02 16:20:23:485,-0.3125,0.115723,0.671387,-64.625,140.812,-67.1875,9,12,8,0,unknown
166823524,01-02 16:20:23:524,-0.366211,0.0458984,0.609375,-57.8125,130.688,-60.375,8,12,8,0,unknown
166823563,01-02 16:20:23:563,-0.453613,-0.0576172,0.574219,-37.3125,110.312,-39.3125,8,13,8,0,unknown
166823623,01-02 16:20:23:623,-0.50293,-0.0991211,0.537598,-7.3125,72,-17.9375,8,13,7,0,unknown
166823682,01-02 16:20:23:682,-0.480957,-0.124512,0.524414,14.0625,32.5625,-1.6875,8,13,7,0,unknown
166823742,01-02 16:20:23:742,-0.507324,-0.112305,0.521484,20.5,-14.875,6.375,8,13,7,0,unknown
166823787,01-02 16:20:23:787,-0.556641,-0.0532227,0.550781,22.5,-49.75,10.5625,8,13,7,0,unknown
166823839,01-02 16:20:23:839,-0.45752,-0.00146484,0.582031,42.375,-92,25.4375,8,13,8,0,unknown
166823884,01-02 16:20:23:884,-0.467773,0.046875,0.661133,45.5625,-111.812,33.375,8,12,8,0,unknown
166823944,01-02 16:20:23:944,-0.34668,0.0869141,0.733887,84.25,-143.062,58.5625,9,11,8,0,unknown
166823982,01-02 16:20:23:982,-0.293945,0.28418,0.8125,94.0625,-144.438,61.375,9,11,8,0,unknown
166824043,01-02 16:20:24:43,-0.232422,0.318359,0.951172,98.4375,-151.375,79.8125,9,10,8,0,unknown
166824102,01-02 16:20:24:102,-0.059082,0.555664,0.932129,85.75,-140.75,95.5625,10,9,8,0,unknown
166824145,01-02 16:20:24:145,-0.0371094,0.507812,1.04932,57.4375,-156.812,97.375,10,8,8,0,unknown
166824184,01-02 16:20:24:184,0.0820312,0.585938,1.01807,61.375,-141.375,103.875,10,7,8,0,unknown
166824244,01-02 16:20:24:244,0.28125,0.544922,1.06055,21.8125,-117.875,105.312,10,6,8,0,unknown
166824304,01-02 16:20:24:304,0.576172,0.547363,1.07471,14.9375,-86.375,91.0625,10,6,8,0,unknown
166824342,01-02 16:20:24:342,0.740234,0.478516,1.07178,-4.6875,-51.9375,58.1875,10,5,9,0,unknown
166824402,01-02 16:20:24:402,0.803223,0.437012,1.05713,-1.9375,4.375,13.75,10,5,9,0,unknown
166824445,01-02 16:20:24:445,0.707031,0.461914,1.04053,-16.125,43.75,-9.5,10,5,9,0,unknown
166824505,01-02 16:20:24:505,0.55957,0.496582,1.01758,-13.5,84.0625,-35.875,10,6,9,0,unknown
166824544,01-02 16:20:24:544,0.495117,0.51416,0.955566,-24.0625,98.8125,-52.8125,10,6,9,0,unknown
166824604,01-02 16:20:24:604,0.348145,0.495117,0.901855,-26.8125,118.75,-67.6875,10,7,9,0,unknown
166824641,01-02 16:20:24:641,0.269531,0.530273,0.876953,-33.375,123.562,-80.0625,10,7,9,0,unknown
166824701,01-02 16:20:24:701,0.0917969,0.449219,0.876953,-45.0625,127.875,-92.875,9,8,8,0,unknown
166824761,01-02 16:20:24:761,-0.109375,0.368164,0.851074,-37.8125,133.938,-93.0625,9,9,8,0,unknown
166824807,01-02 16:20:24:807,-0.233398,0.343262,0.820801,-44.1875,127.75,-89.625,9,10,8,0,unknown
166824844,01-02 16:20:24:844,-0.319824,0.270508,0.817383,-46.1875,116.938,-80.3125,9,10,8,0,unknown
166824904,01-02 16:20:24:904,-0.402344,0.191406,0.774902,-38.125,110.562,-67.875,9,11,8,0,unknown
166824964,01-02 16:20:24:964,-0.488281,0.111816,0.745117,-30.0625,87,-53.875,9,12,8,0,unknown
166825009,01-02 16:20:25:9,-0.546387,0.0820312,0.715332,-30.0625,69.9375,-44.875,9,12,8,0,unknown
166825068,01-02 16:20:25:68,-0.566406,0.0195312,0.672363,-21.9375,45.1875,-28.625,9,12,8,0,unknown
166825107,01-02 16:20:25:107,-0.557129,-0.0141602,0.650879,-10.375,21.9375,-19.75,8,13,8,0,unknown
166825167,01-02 16:20:25:167,-0.502441,0.00537109,0.589844,11.9375,-29.4375,-1.6875,8,12,7,0,unknown
166825204,01-02 16:20:25:204,-0.489258,0.0151367,0.619629,19.125,-59.25,9.1875,9,12,7,0,unknown
166825264,01-02 16:20:25:264,-0.405273,0.0556641,0.625,45.75,-110.438,27.1875,9,12,8,0,unknown
166825324,01-02 16:20:25:324,-0.241211,0.136719,0.702148,64.6875,-132.188,49.625,9,11,8,0,unknown
166825368,01-02 16:20:25:368,-0.290527,0.193848,0.797363,63.5625,-155.188,58.625,9,10,8,0,unknown
166825428,01-02 16:20:25:428,0.0136719,0.333008,0.802734,97.8125,-156.25,84.1875,9,9,8,0,unknown
166825467,01-02 16:20:25:467,-0.0380859,0.472656,0.840332,66.3125,-170.375,94.5,10,8,8,0,unknown
166825504,01-02 16:20:25:504,0.143066,0.365234,0.825195,65.625,-178.188,119.062,10,8,8,0,unknown
166825563,01-02 16:20:25:563,0.307617,0.539062,0.963379,70.5,-142.438,135.812,10,6,8,0,unknown
166825623,01-02 16:20:25:623,0.550293,0.522949,1.02588,57.125,-117,141.562,10,5,8,0,unknown
166825669,01-02 16:20:25:669,0.789551,0.491211,1.07959,18.0625,-106.188,115.812,10,5,9,0,unknown
166825729,01-02 16:20:25:729,0.998047,0.270508,1.08984,-5.6875,-49.875,66.5,10,4,9,0,unknown
166825767,01-02 16:20:25:767,0.986816,0.302734,1.03418,15.6875,-1.125,32,10,4,9,0,unknown
166825827,01-02 16:20:25:827,0.78418,0.431152,0.978516,0.125,61.5625,-15.125,10,4,9,0,unknown
166825887,01-02 16:20:25:887,0.706055,0.436523,0.977051,-4.0625,106.562,-53.6875,10,5,9,0,unknown
166825930,01-02 16:20:25:930,0.674805,0.502441,0.956055,-0.9375,127.25,-90.25,10,6,9,0,unknown
166825969,01-02 16:20:25:969,0.46582,0.55127,0.96582,-20.125,156.438,-118.375,10,6,9,0,unknown
166826029,01-02 16:20:26:29,0.145508,0.606445,0.933105,-22.6875,181.625,-155.938,10,8,9,-53,unknown
166826089,01-02 16:20:26:89,-0.145508,0.510742,0.869141,-63.125,185.375,-154.5,10,9,8,-53,unknown
166826127,01-02 16:20:26:127,-0.223145,0.399902,0.798828,-64.5,181.625,-134.25,9,10,8,-53,unknown
166826187,01-02 16:20:26:187,-0.3125,0.288086,0.710449,-60.8125,164.188,-107.688,9,11,8,-53,unknown
166826230,01-02 16:20:26:230,-0.356934,0.171387,0.654297,-39,139.062,-82.5625,9,12,8,-53,unknown
166826290,01-02 16:20:26:290,-0.375,0.147461,0.566895,-13.4375,100.188,-53.0625,9,12,8,-53,unknown
166826329,01-02 16:20:26:329,-0.393066,0.0600586,0.578125,-5.3125,64,-35.375,9,13,8,-53,unknown
166826389,01-02 16:20:26:389,-0.387207,0.0546875,0.574707,8.25,8.75,-17.5625,9,13,7,-53,unknown
166826427,01-02 16:20:26:427,-0.373047,0.0576172,0.57373,13.375,-32.25,-2.25,9,13,7,-53,unknown
166826492,01-02 16:20:26:492,-0.214844,0.11377,0.5625,72.75,-97.6875,49.1875,9,12,8,-53,unknown
166826537,01-02 16:20:26:537,-0.188965,0.290527,0.585938,89.9375,-112.125,63.625,9,12,8,-53,unknown
166826597,01-02 16:20:26:597,-0.228516,0.335938,0.711914,88.25,-161.625,110.062,10,11,8,-53,unknown
166826634,01-02 16:20:26:634,-0.250977,0.527344,0.815918,110.375,-154,130.75,10,10,8,-53,unknown
166826695,01-02 16:20:26:695,-0.12793,0.624023,0.906738,75.1875,-185.625,175.625,10,8,8,-53,unknown
166826732,01-02 16:20:26:732,0.0249023,0.733398,0.96582,54.4375,-169.25,191,10,7,8,-53,unknown
166826792,01-02 16:20:26:792,0.375488,0.550293,0.950195,48.875,-159.312,203.5,10,6,8,-53,unknown
166826852,01-02 16:20:26:852,0.735352,0.62207,0.907227,28.5625,-131.938,168.812,10,5,9,-53,unknown
