timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
245293,12-31 18:04:05:48,0.166504,0.462891,1.01123,12,31.0625,11.3125,10,8,2,0,unknown
245334,12-31 18:04:05:89,0.0688477,0.481445,1.02246,-17.8125,53.875,-1.5625,10,8,3,0,unknown
245396,12-31 18:04:05:151,-0.0727539,0.393066,0.995117,-39.4375,67.25,-2.25,10,8,3,0,unknown
245433,12-31 18:04:05:188,-0.154785,0.339844,0.984863,-68.375,66.9375,-0.5,10,9,3,0,unknown
245493,12-31 18:04:05:3,-0.265625,0.237793,0.944824,-74.3125,44,9.5625,9,9,3,0,unknown
245532,12-31 18:04:05:42,-0.26709,0.289062,0.969727,-46.125,15,24.3125,9,9,3,0,unknown
245598,12-31 18:04:05:108,-0.0639648,0.439453,0.961914,-57.5625,1.375,35.8125,9,9,3,0,unknown
245652,12-31 18:04:05:162,0.0869141,0.313477,0.942871,-36,-8.0625,35.5,9,9,3,0,unknown
245695,12-31 18:04:05:205,0.16748,0.319336,0.896484,-40.0625,-3.125,22,9,9,3,0,unknown
245755,12-31 18:04:05:20,-0.0126953,0.0498047,0.925781,-32.1875,-22.875,12.25,9,9,3,0,unknown
245799,12-31 18:04:05:64,0.125488,0.214355,0.881836,12.5,-30.375,19,9,9,3,0,unknown
245854,12-31 18:04:05:119,0.0942383,0.081543,0.930176,-22.75,-18.8125,7,9,8,3,0,unknown
245892,12-31 18:04:05:157,0.11084,0.180176,0.90918,17.875,-14.375,4.1875,9,8,3,0,unknown
245952,12-31 18:04:05:217,0.0869141,0.133789,1.01172,-7.0625,-0.4375,-1.4375,9,8,3,0,unknown
245988,12-31 18:04:05:8,0.0825195,0.162109,1.08594,-7.625,13.625,-2.5625,9,8,3,0,unknown
246049,12-31 18:04:06:49,0.0253906,0.149414,1.07178,-5.875,4.9375,-2.4375,9,8,3,0,unknown
246094,12-31 18:04:06:94,0.0195312,0.147949,1.0376,-26.875,5.0625,-5.1875,9,8,3,0,unknown
246154,12-31 18:04:06:154,0.00146484,0.0883789,1.02734,-19.8125,3.625,-2.4375,9,8,3,0,unknown
246192,12-31 18:04:06:192,0.0175781,0.0888672,1.03027,-8.375,3.5625,-0.3125,9,8,3,0,unknown
246252,12-31 18:04:06:6,0.012207,0.0546875,1.03467,-9.6875,3.0625,2.8125,9,8,3,0,unknown
246312,12-31 18:04:06:66,0.0078125,0.0786133,1.02832,-3.75,1.4375,1.5,9,8,3,0,unknown
246355,12-31 18:04:06:109,-0.00732422,0.0703125,1.03662,-5.75,0.875,2.8125,9,8,3,0,unknown
246415,12-31 18:04:06:169,0,0.0654297,1.02637,2.8125,0,3.875,9,8,3,0,unknown
246454,12-31 18:04:06:208,0.0180664,0.0742188,1.01562,0.9375,-0.3125,4,9,8,3,0,unknown
246514,12-31 18:04:06:22,-0.00244141,0.0507812,1.04004,-2.875,-0.3125,3.5,9,8,3,0,unknown
246574,12-31 18:04:06:82,0.00146484,0.059082,1.03613,-0.75,-2.1875,1.9375,9,8,3,0,unknown
246612,12-31 18:04:06:120,0.00488281,0.0532227,1.0293,-0.9375,-2.375,2.125,9,8,3,0,unknown
246672,12-31 18:04:06:180,0.0151367,0.0556641,1.02246,-2.1875,-1.875,0.625,9,8,3,0,unknown
246723,12-31 18:04:06:231,0.00488281,0.0551758,1.0249,-1.875,-1.0625,0.875,9,8,3,0,unknown
246776,12-31 18:04:06:38,0.00927734,0.0576172,1.02148,1.125,1.125,0.9375,9,8,3,0,unknown
246814,12-31 18:04:06:76,0.00537109,0.0620117,1.02051,-0.25,0.8125,1.0625,9,8,3,0,unknown
246874,12-31 18:04:06:136,0.0078125,0.0585938,1.03467,-0.8125,1.125,0.4375,9,8,3,0,unknown
246911,12-31 18:04:06:173,0.00195312,0.0454102,1.03223,0.4375,1,0.1875,9,8,3,0,unknown
246971,12-31 18:04:06:233,0.00195312,0.059082,1.03467,-1.9375,0.875,-0.375,9,8,3,0,unknown
247016,12-31 18:04:07:16,0.00341797,0.0581055,1.02539,-0.4375,0.5,-0.875,9,8,3,0,unknown
247076,12-31 18:04:07:76,0.000976562,0.0546875,1.03467,-0.5,1,0.125,9,8,3,0,unknown
247136,12-31 18:04:07:136,0.00585938,0.0639648,1.02637,1.0625,0.4375,-0.25,9,8,3,0,unknown
247174,12-31 18:04:07:174,0.00976562,0.0512695,1.02588,-0.9375,0.625,0.1875,9,8,3,0,unknown
247234,12-31 18:04:07:234,0,0.0581055,1.03516,0.125,0.5625,-0.0625,9,8,3,0,unknown
247294,12-31 18:04:07:47,0.000488281,0.0625,1.03418,-0.25,0.9375,0.1875,9,8,3,0,unknown
247345,12-31 18:04:07:98,-0.00244141,0.0473633,1.03711,0,0,0.625,9,8,3,0,unknown
247398,12-31 18:04:07:151,0.00927734,0.0537109,1.02979,1,-1.1875,0.5,9,8,3,0,unknown
247437,12-31 18:04:07:190,0.00390625,0.0478516,1.02246,-0.375,-0.625,-0.5,9,8,3,0,unknown
247496,12-31 18:04:07:2,-0.00292969,0.059082,1.02441,-2.25,0.4375,-0.375,9,8,3,0,unknown
247534,12-31 18:04:07:40,-0.00732422,0.0595703,1.02832,-1.5625,0.5625,0.1875,9,8,3,0,unknown
247579,12-31 18:04:07:85,0.00537109,0.059082,1.03369,0.9375,0.125,1.125,9,8,3,0,unknown
247639,12-31 18:04:07:145,0.0117188,0.0610352,1.03857,-0.4375,-0.75,1.8125,9,8,3,0,unknown
247699,12-31 18:04:07:205,-0.0107422,0.0395508,1.02734,2.5,-1.625,0.375,9,8,3,0,unknown
247736,12-31 18:04:07:242,0.0078125,0.0639648,1.0166,-0.5625,-0.375,1.5,9,8,3,0,unknown
247797,12-31 18:04:07:56,0.00488281,0.0576172,1.01367,0.875,3.75,-0.9375,9,8,3,0,unknown
247833,12-31 18:04:07:92,-0.00878906,0.0576172,1.04297,-2.9375,4.25,0,9,8,3,0,unknown
247893,12-31 18:04:07:152,0.00341797,0.0585938,1.04883,1.75,0.6875,-0.3125,9,9,3,0,unknown
247953,12-31 18:04:07:212,0.00390625,0.0522461,1.03418,0,-1.5625,-0.6875,9,8,3,0,unknown
247999,12-31 18:04:07:11,-0.00341797,0.0620117,1.02002,-0.0625,-1.75,-0.8125,9,8,3,0,unknown
248059,12-31 18:04:08:59,-0.00195312,0.0693359,1.021,0.75,0.0625,-0.25,9,8,3,0,unknown
248096,12-31 18:04:08:96,0.00585938,0.0585938,1.02881,-1.1875,1.0625,0.6875,9,8,3,0,unknown
248156,12-31 18:04:08:156,0.00634766,0.0595703,1.03857,1.0625,0.4375,0.1875,9,8,3,0,unknown
248200,12-31 18:04:08:200,-0.00390625,0.0561523,1.0332,-0.4375,-0.25,0.5,9,8,3,0,unknown
248260,12-31 18:04:08:12,-0.00585938,0.0600586,1.02393,0.3125,-0.75,0.4375,9,8,3,0,unknown
248299,12-31 18:04:08:51,-0.000976562,0.0527344,1.02832,-0.9375,-0.3125,0.1875,9,8,3,0,unknown
248360,12-31 18:04:08:112,0.00341797,0.0566406,1.02734,0.625,-0.0625,0.125,9,8,3,0,unknown
248419,12-31 18:04:08:171,-0.00195312,0.0556641,1.02441,-0.3125,0.1875,0.1875,9,8,3,0,unknown
248457,12-31 18:04:08:209,-0.00634766,0.0546875,1.0293,0.125,0.75,-0.3125,9,8,3,0,unknown
248517,12-31 18:04:08:21,-0.00683594,0.0537109,1.03223,-0.5625,0.0625,-0.375,9,8,3,0,unknown
248563,12-31 18:04:08:67,0.00537109,0.0649414,1.03076,0.375,-0.3125,0.0625,9,8,3,0,unknown
248621,12-31 18:04:08:125,-0.00292969,0.0581055,1.02686,1.25,-0.1875,0.4375,9,8,3,0,unknown
248664,12-31 18:04:08:168,0.00146484,0.0561523,1.03857,0.625,0,0.125,9,8,3,0,unknown
248724,12-31 18:04:08:228,-0.00878906,0.0537109,1.02734,0.25,-0.8125,-0.5,9,8,3,0,unknown
248770,12-31 18:04:08:26,0.00244141,0.0678711,1.02051,-1.375,-0.1875,0.3125,9,8,3,0,unknown
248823,12-31 18:04:08:79,-0.00390625,0.0610352,1.02588,0.625,-0.25,0.125,9,8,3,0,unknown
248876,12-31 18:04:08:132,0.00341797,0.0527344,1.02441,-0.25,0.0625,0.1875,9,8,3,0,unknown
248904,12-31 18:04:08:160,-0.00830078,0.0532227,1.02686,0,0.5,-0.25,9,8,3,0,unknown
248964,12-31 18:04:08:220,-0.00390625,0.0561523,1.02686,-0.3125,0.4375,-0.625,9,8,3,0,unknown
249024,12-31 18:04:09:24,0.000976562,0.0605469,1.03418,-1,0.3125,-0.25,9,8,3,0,unknown
249063,12-31 18:04:09:63,0.00195312,0.0576172,1.02979,0.8125,-0.0625,0,9,8,3,0,unknown
249123,12-31 18:04:09:123,0.00195312,0.0561523,1.02734,-0.375,0.25,0.1875,9,8,3,0,unknown
249183,12-31 18:04:09:183,-0.0151367,0.0541992,1.02637,0.375,0.375,0.0625,9,8,3,0,unknown
249227,12-31 18:04:09:227,-0.00488281,0.0556641,1.03564,0.0625,-0.25,0.25,9,8,3,0,unknown
249264,12-31 18:04:09:15,0.00439453,0.0576172,1.02734,0.9375,-0.6875,-0.0625,9,8,3,0,unknown
249327,12-31 18:04:09:78,-0.00488281,0.0527344,1.03076,-0.125,-0.4375,-0.0625,9,9,3,0,unknown
249384,12-31 18:04:09:135,0.00146484,0.0600586,1.02344,0.0625,0.4375,-0.3125,9,9,3,0,unknown
249425,12-31 18:04:09:176,-0.00244141,0.0581055,1.02979,-0.5625,1.125,-0.125,9,9,3,0,unknown
249485,12-31 18:04:09:236,-0.00878906,0.0541992,1.03223,-0.4375,0.875,-0.1875,9,9,3,0,unknown
249527,12-31 18:04:09:29,-0.00390625,0.0595703,1.03174,-0.25,0.3125,-0.1875,9,9,3,0,unknown
249587,12-31 18:04:09:89,0.000488281,0.0561523,1.03174,0.375,-0.1875,0.0625,9,9,3,0,unknown
249625,12-31 18:04:09:127,-0.000976562,0.0585938,1.01953,0.9375,0.25,-0.3125,9,9,3,0,unknown
249685,12-31 18:04:09:187,-0.0126953,0.0527344,1.03076,-0.6875,0.5,-0.5625,9,9,3,0,unknown
249731,12-31 18:04:09:233,-0.00878906,0.0581055,1.02832,0.1875,0.5625,-0.9375,9,9,3,0,unknown
249785,12-31 18:04:09:38,-0.00634766,0.0546875,1.03711,-1.4375,-0.25,-0.5625,9,9,3,0,unknown
249827,12-31 18:04:09:80,-0.000488281,0.0629883,1.03076,1.3125,-0.6875,0,9,9,3,0,unknown
249888,12-31 18:04:09:141,0.00244141,0.0649414,1.02588,1.4375,-0.25,0.75,9,9,3,0,unknown
249924,12-31 18:04:09:177,-0.0151367,0.0551758,1.03467,1.3125,-0.3125,0.5,9,9,3,0,unknown
249986,12-31 18:04:09:239,-0.0107422,0.0605469,1.03223,1,-0.125,0,9,9,3,0,unknown
250046,12-31 18:04:10:46,0,0.0556641,1.03564,-0.4375,1.4375,-1.25,9,9,3,0,unknown
250085,12-31 18:04:10:85,-0.0219727,0.0634766,1.04297,-1.0625,1.875,-0.3125,9,9,3,0,unknown
250122,12-31 18:04:10:122,-0.0288086,0.0620117,1.04541,-0.625,1.1875,0.25,9,9,3,0,unknown
250182,12-31 18:04:10:182,-0.0454102,0.0581055,1.05322,0.5625,1.125,0.9375,9,9,3,0,unknown
250242,12-31 18:04:10:242,-0.012207,0.0610352,1.0293,-0.25,-0.375,0.875,9,9,3,0,unknown
250301,12-31 18:04:10:51,0.0400391,0.0703125,0.999512,-5.25,-0.5,1.375,9,9,3,0,unknown
250346,12-31 18:04:10:96,0.0258789,0.0488281,1.01221,-3.6875,0.6875,1.5625,9,9,3,0,unknown
250384,12-31 18:04:10:134,-0.0195312,0.0444336,1.03516,0.9375,0.6875,2.375,9,9,3,0,unknown
250444,12-31 18:04:10:194,-0.0458984,0.0371094,1.07422,-11.6875,-0.875,1.9375,9,9,3,0,unknown
250504,12-31 18:04:10:4,-0.0566406,0.0507812,1.021,-0.375,-5.5625,-1.75,9,9,3,0,unknown
250541,12-31 18:04:10:41,0.015625,0.0610352,0.988281,-6.75,-0.0625,-2.25,9,9,3,0,unknown
250604,12-31 18:04:10:104,0.0708008,0.0327148,0.980957,-1.3125,-0.375,3,9,9,3,0,unknown
250646,12-31 18:04:10:146,0.0629883,0.00634766,1.03564,-3.125,3.5,5.1875,9,8,3,0,unknown
250706,12-31 18:04:10:206,-0.0375977,0.0224609,1.05176,9.6875,3.0625,0.8125,9,9,3,0,unknown
250744,12-31 18:04:10:244,-0.0307617,0.0556641,1.03809,1.875,0.75,-0.875,9,9,3,0,unknown
250805,12-31 18:04:10:55,-0.0126953,0.0419922,1.03809,1.25,1.0625,-1.375,9,9,3,0,unknown
250847,12-31 18:04:10:97,-0.0146484,0.0449219,1.02686,5.25,0.8125,0.1875,9,9,3,0,unknown
250907,12-31 18:04:10:157,-0.0112305,0.0493164,1.02979,0.9375,1.5625,0.3125,9,9,3,0,unknown
250946,12-31 18:04:10:196,-0.0141602,0.0527344,1.03369,-0.25,0.9375,-0.875,9,9,3,0,unknown
251008,12-31 18:04:11:8,-0.0244141,0.0532227,1.03418,2.625,-0.75,-0.4375,9,9,3,0,unknown
251044,12-31 18:04:11:44,-0.0107422,0.0507812,1.03467,0.5625,-0.5625,-0.625,9,9,3,0,unknown
251104,12-31 18:04:11:104,-0.0117188,0.0576172,1.02881,0,0.5625,0.0625,9,9,3,0,unknown
251164,12-31 18:04:11:164,-0.0170898,0.0571289,1.02051,1.375,0.3125,0.125,9,9,3,0,unknown
251209,12-31 18:04:11:209,-0.0166016,0.0615234,1.04199,-2.3125,0.625,0.4375,9,9,3,0,unknown
251267,12-31 18:04:11:16,-0.00488281,0.0488281,1.03711,0.4375,0.25,1.375,9,9,3,0,unknown
251306,12-31 18:04:11:55,-0.0151367,0.0581055,1.02783,-0.1875,-2,-0.375,9,9,3,0,unknown
251366,12-31 18:04:11:115,-0.0292969,0.0380859,1.03955,-5.6875,-0.9375,1.3125,9,9,3,0,unknown
251404,12-31 18:04:11:153,0.0170898,0.0449219,1.02637,1,-1.125,0.6875,9,9,3,0,unknown
251463,12-31 18:04:11:212,-0.0112305,0.0463867,1.01465,-2.375,0.5625,0.75,9,9,3,0,unknown
251523,12-31 18:04:11:21,-0.015625,0.0498047,1.03662,0.9375,0.0625,-1.625,9,9,3,0,unknown
251569,12-31 18:04:11:67,-0.0239258,0.0532227,1.04004,-0.125,0.1875,-0.1875,9,9,3,0,unknown
251606,12-31 18:04:11:104,-0.00732422,0.0429688,1.0293,-0.5625,-0.375,1.0625,9,9,3,0,unknown
251666,12-31 18:04:11:164,0,0.0556641,1.02734,-0.1875,0.1875,-0.125,9,9,3,0,unknown
251726,12-31 18:04:11:224,-0.0209961,0.0512695,1.0415,0.25,-0.3125,0.1875,9,9,3,0,unknown
251763,12-31 18:04:11:10,-0.019043,0.0571289,1.04443,0.6875,-1.5625,-0.125,9,9,3,0,unknown
251809,12-31 18:04:11:56,-0.00292969,0.0541992,1.02686,-0.5625,-2.5625,0.9375,9,9,3,0,unknown
251877,12-31 18:04:11:124,-0.0141602,0.0463867,1.0166,1.6875,0.4375,0.5625,9,9,3,0,unknown
251929,12-31 18:04:11:176,-0.0166016,0.0424805,1.0459,-0.9375,3.125,0.625,9,9,3,0,unknown
251966,12-31 18:04:11:213,-0.0131836,0.0371094,1.03662,7.25,2.875,0.5625,9,9,3,0,unknown
252026,12-31 18:04:12:26,-0.015625,0.0595703,1.0459,1.25,3.4375,0.5625,9,9,3,0,unknown
252086,12-31 18:04:12:86,-0.0078125,0.0449219,1.01123,0.25,1.375,-0.875,9,9,3,0,unknown
252130,12-31 18:04:12:130,0.00585938,0.0688477,1.02979,1.1875,1.6875,2.9375,9,9,3,0,unknown
252169,12-31 18:04:12:169,-0.0131836,0.0522461,1.03809,-0.875,1.5,0.3125,9,9,3,0,unknown
252229,12-31 18:04:12:229,-0.0322266,0.0527344,1.04053,2.875,1.375,-0.3125,9,9,3,0,unknown
252289,12-31 18:04:12:37,-0.0185547,0.0668945,1.02539,-0.125,0.9375,-0.25,9,9,3,0,unknown
252326,12-31 18:04:12:74,-0.0239258,0.0625,1.03076,-0.6875,0.4375,0,9,9,3,0,unknown
252386,12-31 18:04:12:134,-0.0253906,0.0639648,1.02539,0.5,0.625,-0.875,9,9,3,0,unknown
252446,12-31 18:04:12:194,-0.0185547,0.0605469,1.03174,0.25,0.1875,-0.5625,9,9,3,0,unknown
252491,12-31 18:04:12:239,-0.0214844,0.0625,1.0332,-0.625,0.75,0.5,9,9,3,0,unknown
252551,12-31 18:04:12:47,-0.0332031,0.0561523,1.03125,0.5625,0.25,0.375,9,9,3,0,unknown
252589,12-31 18:04:12:85,-0.0302734,0.0664062,1.02686,0.0625,-0.1875,-0.1875,9,9,3,0,unknown
252649,12-31 18:04:12:145,-0.0268555,0.0639648,1.03223,0.25,0.6875,0.1875,9,9,3,0,unknown
252686,12-31 18:04:12:182,-0.0244141,0.0634766,1.02881,0.75,0,0.25,9,9,3,0,unknown
252752,12-31 18:04:12:248,-0.0244141,0.0527344,1.02979,-0.625,-0.0625,0.1875,9,9,3,0,unknown
252799,12-31 18:04:12:43,-0.0297852,0.0600586,1.03662,-1,-0.3125,0.1875,9,9,3,0,unknown
252852,12-31 18:04:12:96,-0.0234375,0.0688477,1.01807,-1.625,-2.9375,-1,9,9,3,0,unknown
252889,12-31 18:04:12:133,-0.0332031,0.0571289,1.02979,-3.1875,-1.9375,-0.4375,9,9,3,0,unknown
252949,12-31 18:04:12:193,-0.0166016,0.0449219,1.04395,-2.8125,-1.875,0.375,9,9,3,0,unknown
252993,12-31 18:04:12:237,-0.0249023,0.059082,1.03467,1.3125,-1.625,0.5625,9,9,3,0,unknown
253052,12-31 18:04:13:52,-0.0214844,0.0537109,1.02734,-1.25,-1.375,-0.375,9,9,3,0,unknown
253092,12-31 18:04:13:92,-0.00683594,0.0454102,1.01758,-0.1875,0,0.875,9,9,3,0,unknown
253157,12-31 18:04:13:157,-0.0224609,0.0478516,1.03516,-0.8125,0.25,0.1875,9,9,3,0,unknown
253194,12-31 18:04:13:194,-0.0341797,0.0493164,1.04395,1.3125,0,0.0625,9,9,3,0,unknown
253254,12-31 18:04:13:1,-0.015625,0.0571289,1.0166,-0.3125,0.1875,-0.1875,9,9,3,0,unknown
253299,12-31 18:04:13:46,-0.00732422,0.0566406,1.0249,0.25,0.4375,-0.3125,9,9,3,0,unknown
253359,12-31 18:04:13:106,-0.0244141,0.0615234,1.03467,1.125,0.125,-0.5,9,9,3,0,unknown
253397,12-31 18:04:13:144,-0.0356445,0.0498047,1.04004,1.125,1.4375,-0.75,9,9,3,0,unknown
253457,12-31 18:04:13:204,-0.0244141,0.0683594,1.03467,2.875,3.4375,-0.5625,9,9,3,0,unknown
253517,12-31 18:04:13:11,-0.0322266,0.0615234,1.01758,-4.75,2.625,-1.5625,9,9,3,0,unknown
253554,12-31 18:04:13:48,-0.0219727,0.0541992,1.02441,-1,-0.125,1.4375,9,9,3,0,unknown
253614,12-31 18:04:13:108,-0.0244141,0.0478516,1.04004,-3.9375,-0.625,1.625,9,9,3,0,unknown
253660,12-31 18:04:13:154,-0.0517578,0.0639648,1.02783,0.9375,-1.125,-0.5625,9,9,3,0,unknown
253719,12-31 18:04:13:213,-0.027832,0.0649414,1.0127,-0.75,0.4375,-0.75,9,9,3,0,unknown
253757,12-31 18:04:13:251,-0.0375977,0.0566406,1.03076,-0.4375,0.875,-0.5,9,9,3,0,unknown
253817,12-31 18:04:13:58,-0.0219727,0.0517578,1.02344,-0.1875,0.75,-0.125,9,9,3,0,unknown
253856,12-31 18:04:13:97,-0.0297852,0.0644531,1.03076,0.375,0.6875,-1,9,9,3,0,unknown
253916,12-31 18:04:13:157,-0.0224609,0.0571289,1.03125,0.625,0.125,-0.6875,9,9,3,0,unknown
253976,12-31 18:04:13:217,-0.0454102,0.0512695,1.04443,-0.375,2.8125,-2.25,9,9,3,0,unknown
253998,12-31 18:04:13:239,-0.050293,0.0576172,1.01611,-1.4375,0.125,-0.9375,9,9,3,0,unknown
254075,12-31 18:04:14:75,-0.00927734,0.0463867,1.01758,0.375,-1.875,1.25,9,9,3,0,unknown
254135,12-31 18:04:14:135,-0.0288086,0.0703125,1.02441,-3.0625,-1.3125,-0.25,9,9,3,0,unknown
254177,12-31 18:04:14:177,-0.027832,0.0756836,1.0293,-3.4375,-4.6875,-1.8125,9,9,3,0,unknown
254237,12-31 18:04:14:237,-0.0249023,0.0327148,1.03027,-4.125,-2.8125,0.0625,9,9,3,0,unknown
254277,12-31 18:04:14:23,-0.00634766,0.0361328,1.02734,0.625,-1.0625,0.6875,9,9,3,0,unknown
254337,12-31 18:04:14:83,-0.0209961,0.0473633,1.03516,-0.875,-1,0.3125,9,9,3,0,unknown
254375,12-31 18:04:14:121,-0.0219727,0.0454102,1.03271,-0.9375,-1,-0.125,9,9,3,0,unknown
254435,12-31 18:04:14:181,-0.0205078,0.0429688,1.02979,-0.5,-0.625,0.1875,9,9,3,0,unknown
254495,12-31 18:04:14:241,-0.019043,0.0517578,1.03125,0.4375,-0.1875,0.0625,9,9,3,0,unknown
254537,12-31 18:04:14:29,-0.0175781,0.0546875,1.02539,-1.1875,-0.625,-0.3125,9,9,3,0,unknown
254577,12-31 18:04:14:69,-0.012207,0.0454102,1.02393,-0.1875,-0.375,-0.3125,9,9,3,0,unknown
254637,12-31 18:04:14:129,-0.0185547,0.0444336,1.02539,-0.6875,0.9375,0.375,9,9,3,0,unknown
254697,12-31 18:04:14:189,-0.0200195,0.0493164,1.03369,0,0.375,0.1875,9,9,3,0,unknown
254735,12-31 18:04:14:227,-0.012207,0.0493164,1.0293,-0.8125,0.1875,0.0625,9,9,3,0,unknown
254794,12-31 18:04:14:32,-0.0253906,0.0395508,1.03369,1.0625,0.125,0.6875,9,9,3,0,unknown
254837,12-31 18:04:14:75,-0.0200195,0.0527344,1.03467,2.125,0.1875,-0.375,9,9,3,0,unknown
254897,12-31 18:04:14:135,-0.0234375,0.0361328,1.03271,-0.25,-0.25,0.125,9,9,3,0,unknown
254936,12-31 18:04:14:174,-0.0170898,0.0527344,1.02783,1.9375,-0.1875,-0.5,9,9,3,0,unknown
254996,12-31 18:04:14:234,-0.0185547,0.0454102,1.03027,-0.625,0.1875,-0.25,9,9,3,0,unknown
255056,12-31 18:04:15:56,-0.0112305,0.0512695,1.02441,1.375,-0.3125,0.9375,9,9,3,0,unknown
255094,12-31 18:04:15:94,-0.0170898,0.0507812,1.0376,0.125,-0.5,-0.0625,9,9,3,0,unknown
255154,12-31 18:04:15:154,-0.015625,0.0424805,1.02637,-1.4375,0.125,0.3125,9,9,3,0,unknown
255199,12-31 18:04:15:199,-0.027832,0.0507812,1.04102,-0.3125,-0.3125,-0.5625,9,9,3,0,unknown
255259,12-31 18:04:15:4,-0.027832,0.0546875,1.01514,1.0625,0.375,-0.4375,9,9,3,0,unknown
255296,12-31 18:04:15:41,0.00390625,0.0463867,1.03467,-0.875,0.625,0.4375,9,9,3,0,unknown
255356,12-31 18:04:15:101,-0.0170898,0.0488281,1.03467,0,0.4375,-0.9375,9,9,3,0,unknown
255393,12-31 18:04:15:138,-0.0249023,0.0576172,1.02832,-0.5,0.5,-0.1875,9,9,3,0,unknown
255461,12-31 18:04:15:206,-0.0229492,0.0541992,1.03271,0,-0.5,-0.0625,9,9,3,0,unknown
255514,12-31 18:04:15:4,-0.0126953,0.0371094,1.03027,1.0625,-0.125,0.4375,9,9,3,0,unknown
255559,12-31 18:04:15:49,-0.0126953,0.0546875,1.02686,1.5625,-0.4375,-0.25,9,9,3,0,unknown
255596,12-31 18:04:15:86,-0.0195312,0.0566406,1.03613,-0.9375,0,0.25,9,9,3,0,unknown
255656,12-31 18:04:15:146,-0.0214844,0.0444336,1.03369,1.25,-1,-0.4375,9,9,3,0,unknown
255700,12-31 18:04:15:190,-0.0214844,0.0522461,1.03271,-1.125,-0.875,-0.875,9,9,3,0,unknown
255760,12-31 18:04:15:250,-0.0180664,0.0571289,1.03418,0.125,-1.1875,-1.3125,9,9,3,0,unknown
255820,12-31 18:04:15:55,-0.0136719,0.0522461,1.02686,0.9375,-0.9375,0.125,9,9,3,0,unknown
255859,12-31 18:04:15:94,-0.00976562,0.0644531,1.02881,0.0625,-0.625,-0.1875,9,9,3,0,unknown
255919,12-31 18:04:15:154,-0.0136719,0.0483398,1.02393,-0.1875,-0.75,0.125,9,9,3,0,unknown
255956,12-31 18:04:15:191,-0.015625,0.0483398,1.02686,-0.6875,-0.4375,-0.25,9,9,3,0,unknown
256024,12-31 18:04:16:24,-0.0219727,0.0473633,1.03711,-1.9375,-0.3125,-0.625,9,9,3,0,unknown
256039,12-31 18:04:16:39,-0.0180664,0.0439453,1.03613,-0.5625,-0.3125,-0.3125,9,9,3,0,unknown
256121,12-31 18:04:16:121,0.000488281,0.0483398,1.03271,0.1875,-0.4375,0.4375,9,9,3,0,unknown
256159,12-31 18:04:16:159,-0.0151367,0.0483398,1.03076,0.3125,-0.375,-0.6875,9,9,3,0,unknown
256219,12-31 18:04:16:219,-0.0229492,0.0488281,1.03516,-1.5625,-0.375,-1.0625,9,9,3,0,unknown
256256,12-31 18:04:16:0,-0.019043,0.0517578,1.02979,0.1875,-0.5,-0.3125,9,9,3,0,unknown
256316,12-31 18:04:16:60,-0.00146484,0.0390625,1.03369,-0.3125,0.125,0.8125,9,9,3,0,unknown
256376,12-31 18:04:16:120,-0.0151367,0.0498047,1.02686,1.625,-0.4375,-0.5625,9,9,3,0,unknown
256421,12-31 18:04:16:165,-0.0229492,0.0493164,1.02637,-1.875,0.125,-0.625,9,9,3,0,unknown
256481,12-31 18:04:16:225,-0.0078125,0.0371094,1.05078,-2.75,1.625,-2,9,9,3,0,unknown
256519,12-31 18:04:16:7,-0.0214844,-0.00292969,1.07178,0.125,-6.25,-5.1875,9,9,3,0,unknown
256579,12-31 18:04:16:67,0.115234,0.00195312,1.1001,28.75,-37.3125,-22.0625,9,8,3,0,unknown
256624,12-31 18:04:16:112,0.15332,0.104492,1.07764,13.5,-35.1875,-31.0625,9,8,3,0,unknown
256682,12-31 18:04:16:170,0.124023,0.147461,0.921875,-34.75,-18.6875,-43.125,9,8,3,0,unknown
256721,12-31 18:04:16:209,0.0356445,0.0561523,0.94043,-6.3125,-13.875,-28.5,9,8,3,0,unknown
256781,12-31 18:04:16:13,-0.0336914,0.0615234,0.982422,-10.9375,-5.0625,-14.625,9,8,3,0,unknown
256841,12-31 18:04:16:73,-0.034668,0.0449219,1.0127,1.1875,-3.5625,-5.125,9,8,3,0,unknown
256879,12-31 18:04:16:111,-0.0214844,0.0419922,1.06055,5.0625,1.3125,3.5625,9,8,3,0,unknown
256939,12-31 18:04:16:171,0.0556641,0.0151367,1.07568,4.5625,8.4375,3.9375,9,8,3,0,unknown
256999,12-31 18:04:16:231,0.0854492,0.0751953,1.03027,7.875,4.25,1.1875,9,8,3,0,unknown
257044,12-31 18:04:17:44,0.0751953,0.0546875,1.03418,3.875,4.25,1.6875,9,8,3,0,unknown
257081,12-31 18:04:17:81,0.0546875,0.105469,1.03809,1.3125,4.3125,-3.125,9,8,3,0,unknown
257141,12-31 18:04:17:141,0.0117188,0.0927734,1.04541,-4.6875,4.75,-5.8125,9,8,3,0,unknown
257201,12-31 18:04:17:201,0.0302734,0.0634766,1.00586,-4.875,4.625,-7.3125,9,8,3,0,unknown
257238,12-31 18:04:17:238,0.0473633,0.0830078,0.999512,-8.9375,7.3125,-6.375,9,8,3,0,unknown
257298,12-31 18:04:17:41,0.0527344,0.03125,1.01172,-7.6875,4.75,-5.875,9,8,3,0,unknown
