timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
14084798,12-31 21:54:44:798,0.929199,0.861328,0.263184,-32.5625,-4.25,11.6875,12,4,13,0,unknown
14084858,12-31 21:54:44:858,0.560547,0.634766,0.353516,-41.4375,5.25,-30.3125,12,4,13,0,unknown
14084902,12-31 21:54:44:902,0.422363,0.510742,0.32666,-12,-8,-20,12,4,13,0,unknown
14084963,12-31 21:54:44:963,0.599121,0.480469,0.19043,-59.375,-42.6875,-15.375,12,4,12,0,unknown
14085000,12-31 21:54:45:0,0.70166,0.310059,0.355957,-43.375,-34.3125,1.5625,12,4,12,-57,unknown
14085060,12-31 21:54:45:60,1.00391,0.633301,0.37207,10.5,0.625,30.4375,12,4,12,-57,unknown
14085098,12-31 21:54:45:98,0.979492,0.629395,0.314453,22.4375,6.375,17.9375,12,4,12,-57,unknown
14085158,12-31 21:54:45:158,0.774902,0.445801,0.395996,49.1875,10.75,20.25,12,4,13,-57,unknown
14085196,12-31 21:54:45:196,0.675293,0.492188,0.23584,79.75,9.625,22.25,12,4,13,-57,unknown
14085257,12-31 21:54:45:257,0.464355,0.470215,0.19043,46,-31.25,27.875,12,4,13,-57,unknown
14085318,12-31 21:54:45:318,0.642578,0.493164,0.217773,50.4375,-16.8125,19.75,12,3,13,-57,unknown
14085360,12-31 21:54:45:360,0.667969,0.470703,0.261719,55.8125,-6.875,5.75,12,3,13,-57,unknown
14085420,12-31 21:54:45:420,0.791504,0.615234,0.152344,53.375,8.9375,-12.5625,12,3,13,-57,unknown
14085458,12-31 21:54:45:458,0.9375,0.597656,0.0209961,35.25,8.75,-19.5,12,3,13,-57,unknown
14085517,12-31 21:54:45:517,0.637207,0.714844,-0.180176,32.625,6.1875,-15.4375,13,4,12,-57,unknown
14085558,12-31 21:54:45:558,0.520508,0.720215,-0.100586,2.5625,-7.5625,-0.9375,13,4,12,-57,unknown
14085618,12-31 21:54:45:618,0.671387,0.662109,-0.0625,16.5,-13.6875,18.5,13,4,12,-57,unknown
14085660,12-31 21:54:45:660,0.620117,0.580078,-0.0908203,-25.6875,-21.3125,33.5,13,3,12,-57,unknown
14085720,12-31 21:54:45:720,1.07715,0.588379,0.0541992,13.875,-5.9375,43.375,13,3,12,-57,unknown
14085758,12-31 21:54:45:758,1.08887,0.817383,0.205078,-7.25,21.9375,17.3125,13,3,12,-57,unknown
14085818,12-31 21:54:45:818,0.838867,1.15674,0.183594,37.125,55.9375,6.5,13,3,13,-57,unknown
14085879,12-31 21:54:45:879,0.784668,0.700684,0.236816,-100,5.625,-16.5625,12,3,13,-57,unknown
14085918,12-31 21:54:45:918,0.612305,0.489258,0.265137,-65.8125,-18.8125,-37,12,3,13,-57,unknown
14085978,12-31 21:54:45:978,0.440918,0.406738,0.104492,-45.375,-3.5625,-31.1875,12,4,13,-57,unknown
14086021,12-31 21:54:46:21,0.418457,0.337402,0.0874023,-27.0625,13.375,-24.625,12,4,13,-57,unknown
14086080,12-31 21:54:46:80,0.525391,0.551758,0.0307617,19.375,23,-27.625,12,4,13,-57,unknown
14086119,12-31 21:54:46:119,0.64502,0.819336,0.123047,17.0625,17.75,-19.125,12,4,13,-57,unknown
14086179,12-31 21:54:46:179,1.10449,1.14111,0.318359,14,-4.9375,13.8125,12,4,13,-57,unknown
14086218,12-31 21:54:46:218,0.952637,0.885254,0.350098,-11.1875,-18.1875,-16.1875,12,4,13,-57,unknown
14086278,12-31 21:54:46:278,0.564453,0.506836,0.277344,-65.375,-37.5,-42.5625,12,4,12,-57,unknown
14086321,12-31 21:54:46:321,0.421387,0.397949,0.159668,-58.625,-31.375,-42.6875,12,4,12,-57,unknown
14086381,12-31 21:54:46:381,0.364258,0.368652,0.0454102,-33.4375,-0.0625,-33.125,12,5,12,-57,unknown
14086427,12-31 21:54:46:427,0.57959,0.692871,-0.0629883,20.0625,15,-5.25,12,5,12,-57,unknown
14086480,12-31 21:54:46:480,1.07471,0.966797,0.178711,47.8125,27.5625,27.4375,12,4,12,-57,unknown
14086540,12-31 21:54:46:540,1.03662,0.982422,0.389648,62.625,35.4375,-8.8125,12,4,12,-57,unknown
14086577,12-31 21:54:46:577,0.695801,0.752441,0.446777,57.875,39.8125,-33.625,12,5,12,-57,unknown
14086637,12-31 21:54:46:637,0.248047,0.674316,0.476074,10.1875,91.375,-106.812,12,5,13,-57,unknown
14086681,12-31 21:54:46:681,0.108398,0.630859,0.424316,-19.125,140.312,-126.812,12,6,13,-57,unknown
14086741,12-31 21:54:46:741,0.140625,1.13281,0.396973,-31.8125,198.5,-141.938,12,7,13,-57,unknown
14086780,12-31 21:54:46:780,0.317871,1.56299,0.561523,-81.5,229.562,-128.625,12,8,14,-57,unknown
14086839,12-31 21:54:46:839,-0.11084,1.23975,0.724609,-86.1875,235.25,-158.188,11,9,14,-57,unknown
14086877,12-31 21:54:46:877,-0.475098,0.831055,0.560547,-137.25,225.375,-172.438,11,10,14,-57,unknown
14086937,12-31 21:54:46:937,-0.445312,0.620605,0.312988,-138,181.188,-184.25,11,12,14,-57,unknown
14086997,12-31 21:54:46:997,-0.223145,0.607422,0.30127,-88.6875,113.812,-112.375,10,13,14,-57,unknown
14087041,12-31 21:54:47:41,-0.173828,0.553711,0.335449,-64.3125,49.375,-63.875,10,13,14,-57,unknown
14087101,12-31 21:54:47:101,-0.333008,0.311035,0.649414,-17.25,-33.625,-11.75,10,13,14,-57,unknown
14087140,12-31 21:54:47:140,-0.468262,0.078125,0.808105,-15.375,-75.0625,14.4375,10,13,14,-57,unknown
14087200,12-31 21:54:47:200,-0.780762,0.0737305,0.73584,-37.5625,5.625,63.1875,10,13,14,-57,unknown
14087236,12-31 21:54:47:236,-1.03223,0.351074,0.614258,-27.375,30.375,43.9375,10,13,14,-57,unknown
14087296,12-31 21:54:47:296,-1.04297,0.31543,0.480469,-48.5,-3.875,-54.375,10,13,14,-57,unknown
14087356,12-31 21:54:47:356,-0.679199,0.168457,0.818848,-6.8125,-25.25,-11.375,10,13,14,-57,unknown
14087402,12-31 21:54:47:402,-0.548828,0.365723,0.75,-0.625,-16.6875,-21.6875,10,13,14,-57,unknown
14087440,12-31 21:54:47:440,-0.55957,-0.00488281,0.794434,-7.125,0,-28.9375,9,13,14,-57,unknown
14087499,12-31 21:54:47:499,-0.755859,0.043457,0.598145,-14.125,30.5,13,9,13,14,-57,unknown
14087560,12-31 21:54:47:560,-0.776367,0.185547,0.499023,6.6875,11.9375,-1.5,9,13,14,-57,unknown
14087603,12-31 21:54:47:603,-0.796387,0.159668,0.417969,-9.75,-21.75,-30.75,9,13,14,-57,unknown
14087663,12-31 21:54:47:663,-0.696289,0.183105,0.625488,36.3125,-15.625,-8.4375,9,13,14,-57,unknown
14087702,12-31 21:54:47:702,-0.549316,0.0336914,0.654297,16.875,-29.25,1.3125,9,13,14,-57,unknown
14087762,12-31 21:54:47:762,-0.589355,-0.0791016,0.777344,16.3125,9.25,58.9375,9,13,14,-57,unknown
14087799,12-31 21:54:47:799,-0.477051,0.235352,0.932129,44.4375,10.875,85.25,10,13,14,-57,unknown
14087860,12-31 21:54:47:860,-0.533203,0.126465,0.553223,-10.25,-71.4375,50.5,10,12,14,-57,unknown
14087919,12-31 21:54:47:919,-0.49707,0.256348,0.378418,77.375,-142.938,138.938,10,12,14,-57,unknown
14087963,12-31 21:54:47:963,-0.337402,0.439941,0.420898,96.375,-173.812,165.25,10,11,14,-57,unknown
14088023,12-31 21:54:48:23,-0.274414,0.765137,0.419922,100.688,-186,177.5,11,9,14,-57,unknown
14088062,12-31 21:54:48:62,-0.271484,0.773926,0.477051,92.9375,-222.062,190.188,11,8,14,-57,unknown
14088122,12-31 21:54:48:122,0.310059,1.20361,0.475586,52.375,-252.625,158.375,11,6,14,-57,unknown
14088159,12-31 21:54:48:159,0.759766,1.32471,0.467285,-19.8125,-200.375,126.5,11,5,14,-57,unknown
14088219,12-31 21:54:48:219,0.732422,0.771973,0.458496,-35.6875,-150.062,27.6875,11,5,13,-57,unknown
14088279,12-31 21:54:48:279,0.435547,0.532227,0.428711,-45.375,-89.0625,-11,11,4,13,-57,unknown
14088325,12-31 21:54:48:325,0.523438,0.53418,0.393555,-47.875,-66.4375,-18.5,11,4,13,-57,unknown
14088369,12-31 21:54:48:369,0.691406,0.687988,0.338867,-37.9375,-45.75,-20,11,4,13,-57,unknown
14088422,12-31 21:54:48:422,0.936035,0.700684,0.283691,-30.25,-11,-11.25,11,4,13,-57,unknown
14088482,12-31 21:54:48:482,0.78418,0.626465,0.351074,-6.4375,-4,-19.875,11,4,13,-57,unknown
14088526,12-31 21:54:48:526,0.737305,0.658691,0.371582,-14.625,3.3125,-13.5625,11,4,13,-57,unknown
14088565,12-31 21:54:48:565,0.771973,0.631348,0.38916,-17.0625,6.4375,-8.25,11,4,13,-57,unknown
14088624,12-31 21:54:48:624,0.785156,0.691406,0.361328,-15.0625,16.5625,-3.1875,11,4,13,-57,unknown
14088685,12-31 21:54:48:685,0.682129,0.626465,0.379395,-1.125,16.4375,-3.125,11,4,13,-57,unknown
14088722,12-31 21:54:48:722,0.682129,0.668457,0.381836,1.875,14.875,-2.0625,11,4,13,-57,unknown
14088782,12-31 21:54:48:782,0.637207,0.614746,0.389648,10.375,13.1875,2.0625,11,4,13,-57,unknown
14088841,12-31 21:54:48:841,0.729004,0.696289,0.458496,9.875,22.75,6.875,11,4,13,-57,unknown
14088886,12-31 21:54:48:886,0.605957,0.569824,0.485352,6.125,30.25,-7,11,4,13,-57,unknown
14088925,12-31 21:54:48:925,0.627441,0.654297,0.459473,24.4375,24.3125,2.625,11,5,13,-57,unknown
14088984,12-31 21:54:48:984,0.577637,0.630371,0.49707,-2.25,15.9375,3.4375,11,5,13,-57,unknown
14089045,12-31 21:54:49:45,0.597168,0.693359,0.481934,-10.9375,8.5,7.8125,11,5,13,-57,unknown
14089081,12-31 21:54:49:81,0.592285,0.621094,0.516113,-21.6875,6.4375,5,11,5,13,-57,unknown
14089132,12-31 21:54:49:132,0.595703,0.64209,0.51123,-22.5,1.75,6.125,11,5,13,-57,unknown
14089201,12-31 21:54:49:201,0.579102,0.604492,0.508789,-26.6875,-2.375,2.5625,11,5,13,-57,unknown
14089230,12-31 21:54:49:230,0.608398,0.606445,0.500488,-21.75,-5.25,2.0625,11,5,13,-57,unknown
14089290,12-31 21:54:49:290,0.600586,0.581543,0.500977,-13.375,-3.25,3.0625,11,5,13,-57,unknown
14089350,12-31 21:54:49:350,0.60791,0.587891,0.502441,-8.625,-0.625,4.125,11,5,13,-57,unknown
14089395,12-31 21:54:49:395,0.603027,0.564453,0.499023,-1.375,0.75,3.875,11,5,13,-57,unknown
14089448,12-31 21:54:49:448,0.605469,0.572754,0.508301,1.875,2.8125,3.4375,11,5,13,-57,unknown
14089493,12-31 21:54:49:493,0.593262,0.572754,0.505371,4.625,2.4375,2.625,11,5,13,-57,unknown
14089553,12-31 21:54:49:553,0.598145,0.573242,0.529785,2.1875,-0.5,3.4375,11,5,13,-57,unknown
14089590,12-31 21:54:49:590,0.608887,0.578613,0.528809,2.125,-3.375,3.375,11,5,13,-57,unknown
14089653,12-31 21:54:49:653,0.607422,0.552734,0.518066,-1.1875,-6.5,3.5,11,5,13,-57,unknown
14089687,12-31 21:54:49:687,0.623047,0.584961,0.524414,-4.0625,-9.125,3.75,11,5,13,-57,unknown
14089755,12-31 21:54:49:755,0.628906,0.567871,0.500977,-4.875,-7.5,2.875,11,4,13,-57,unknown
14089809,12-31 21:54:49:809,0.64209,0.56543,0.496582,-1.875,-5.6875,2.3125,11,4,13,-57,unknown
14089853,12-31 21:54:49:853,0.62793,0.554688,0.491211,-1.0625,-3.0625,1.0625,11,4,13,-57,unknown
14089912,12-31 21:54:49:912,0.638184,0.558594,0.48584,-1.75,-1.25,0.6875,11,4,13,-57,unknown
14089953,12-31 21:54:49:953,0.636719,0.556152,0.487793,1.25,0.6875,0.9375,11,4,13,-57,unknown
14090010,12-31 21:54:50:10,0.63623,0.568848,0.493164,0.8125,1.875,0.8125,11,4,13,-57,unknown
14090050,12-31 21:54:50:50,0.630859,0.555664,0.504395,2,1.875,0.625,11,4,13,-57,unknown
14090110,12-31 21:54:50:110,0.634277,0.558594,0.501953,0.1875,2.5625,0.0625,11,4,13,-57,unknown
14090170,12-31 21:54:50:170,0.643066,0.586914,0.560059,0.25,-3.75,-1.1875,11,4,13,-57,unknown
14090212,12-31 21:54:50:212,0.63916,0.611816,0.652832,14.75,-23.5625,-5.0625,11,4,13,-57,unknown
14090250,12-31 21:54:50:250,0.647461,0.651855,0.505859,5.875,-25.125,-9.9375,11,4,13,-57,unknown
14090313,12-31 21:54:50:313,0.635742,0.765137,0.560059,-52.6875,-13.875,-58.4375,11,5,13,-57,unknown
14090370,12-31 21:54:50:370,0.540527,0.643555,0.686523,-68.5625,15.9375,-96.25,11,5,13,-57,unknown
14090410,12-31 21:54:50:410,0.565918,0.541016,0.765625,-65.9375,51.1875,-91.9375,11,5,13,-57,unknown
14090470,12-31 21:54:50:470,0.608887,0.432617,0.815918,-49.1875,118.312,-47.3125,11,6,13,-57,unknown
14090512,12-31 21:54:50:512,0.577148,0.407715,0.864258,-21.6875,158.375,-17.1875,10,7,13,-57,unknown
14090575,12-31 21:54:50:575,0.492188,0.512695,0.759766,6.4375,194.375,27.375,10,7,13,-57,unknown
14090628,12-31 21:54:50:628,0.383789,0.520508,0.666504,-16.5,181.625,71.6875,10,8,14,-57,unknown
14090670,12-31 21:54:50:670,0.26123,0.503418,0.588867,-29.6875,145.188,89.3125,10,8,14,-57,unknown
14090710,12-31 21:54:50:710,0.192383,0.496582,0.586426,-34.3125,76.4375,108.625,10,8,14,-57,unknown
14090769,12-31 21:54:50:769,0.238281,0.596191,0.553711,-33.6875,-13.375,122.875,10,8,15,-57,unknown
14090829,12-31 21:54:50:829,0.282227,0.709961,0.461914,-19.0625,-78,111.188,10,7,15,-57,unknown
14090866,12-31 21:54:50:866,0.340332,0.678223,0.400391,6.75,-108.438,81.75,10,7,15,-57,unknown
14090926,12-31 21:54:50:926,0.397461,0.77832,0.419922,51.0625,-128.25,46.0625,10,6,15,-57,unknown
14090986,12-31 21:54:50:986,0.370605,0.758301,0.621582,56.8125,-138.938,1.875,10,5,15,-57,unknown
14091032,12-31 21:54:51:32,0.366699,0.798828,0.673828,67.125,-147.062,-30.3125,11,5,14,-57,unknown
14091092,12-31 21:54:51:92,0.459473,0.793945,0.766113,38.75,-149.625,-73.8125,11,5,14,-57,unknown
14091130,12-31 21:54:51:130,0.557129,0.783691,0.807617,7.8125,-138.438,-98.375,11,5,13,-57,unknown
14091189,12-31 21:54:51:189,0.671875,0.722656,0.725098,-36.625,-89.25,-122.625,12,5,13,-57,unknown
14091233,12-31 21:54:51:233,0.700684,0.713379,0.703125,-63.5,-41.5625,-117.625,12,5,13,-57,unknown
14091293,12-31 21:54:51:293,0.672363,0.635742,0.643555,-55.75,27,-92.625,12,6,12,-57,unknown
14091332,12-31 21:54:51:332,0.637695,0.702148,0.539062,-35.6875,56.75,-72.75,11,6,12,-57,unknown
14091392,12-31 21:54:51:392,0.542969,0.696289,0.44043,-23.3125,91.5625,-32.9375,11,7,13,-57,unknown
14091452,12-31 21:54:51:452,0.422363,0.730957,0.395996,-23.25,99.9375,6,11,7,13,-57,unknown
14091489,12-31 21:54:51:489,0.345215,0.721191,0.380371,-17.25,89.9375,30.75,11,7,13,-57,unknown
14091549,12-31 21:54:51:549,0.239258,0.724609,0.359375,2.8125,54.6875,70.25,11,7,13,-57,unknown
14091593,12-31 21:54:51:593,0.261719,0.789551,0.386719,2.25,28.125,93.0625,11,7,13,-57,unknown
14091653,12-31 21:54:51:653,0.265137,0.755859,0.407715,22.0625,-9.9375,95.1875,11,6,14,-57,unknown
14091692,12-31 21:54:51:692,0.353516,0.804199,0.430176,15.75,-31.6875,89.8125,11,6,14,-57,unknown
14091752,12-31 21:54:51:752,0.382812,0.72998,0.46582,18.1875,-51.9375,60.75,11,6,14,-57,unknown
14091812,12-31 21:54:51:812,0.484863,0.76709,0.495605,2.5625,-51.3125,36.3125,11,5,14,-57,unknown
14091849,12-31 21:54:51:849,0.506836,0.686035,0.519043,13.375,-49.625,28.375,11,5,14,-57,unknown
14091909,12-31 21:54:51:909,0.592285,0.72168,0.505371,1.6875,-42.6875,5.25,11,5,13,-57,unknown
14091954,12-31 21:54:51:954,0.60791,0.73877,0.504883,6.5625,-44.5625,-18.5,11,5,13,-57,unknown
14092014,12-31 21:54:52:14,0.546875,0.757324,0.47998,-19.8125,-54.875,-45.3125,12,5,13,-57,unknown
14092052,12-31 21:54:52:52,0.524902,0.768066,0.481445,-34.625,-61.625,-59.1875,12,5,13,-57,unknown
14092112,12-31 21:54:52:112,0.525879,0.75293,0.500977,-54.9375,-55.3125,-77.8125,12,5,13,-57,unknown
14092156,12-31 21:54:52:156,0.55957,0.749512,0.546875,-62.125,-31.9375,-82.4375,12,5,12,-57,unknown
14092215,12-31 21:54:52:215,0.55957,0.725098,0.617676,-60.5625,21.5625,-77.375,11,6,12,-57,unknown
14092255,12-31 21:54:52:255,0.540527,0.685059,0.62207,-59,60.4375,-65.4375,11,6,12,-57,unknown
14092314,12-31 21:54:52:314,0.479004,0.704102,0.57666,-25.125,96.6875,-42.3125,11,7,12,-57,unknown
14092352,12-31 21:54:52:352,0.42041,0.684082,0.522949,-7,109.562,-21.375,11,7,13,-57,unknown
14092412,12-31 21:54:52:412,0.307617,0.701172,0.423828,-6.75,111,10.25,11,7,13,-57,unknown
14092472,12-31 21:54:52:472,0.201172,0.697266,0.385254,-2.8125,84.5,43,11,8,13,-57,unknown
14092532,12-31 21:54:52:532,0.180664,0.714355,0.402344,18.3125,31.875,78.0625,11,7,13,-57,unknown
14092575,12-31 21:54:52:575,0.244629,0.725098,0.413574,21.4375,3.25,82.1875,11,7,14,-57,unknown
14092636,12-31 21:54:52:636,0.237793,0.775879,0.418457,34.5625,-40.0625,77.25,11,7,14,-57,unknown
14092674,12-31 21:54:52:674,0.297852,0.799805,0.45166,23.125,-58.25,69.875,11,6,14,-57,unknown
14092734,12-31 21:54:52:734,0.366211,0.862305,0.451172,36.5,-83.5,49.3125,11,6,13,-57,unknown
14092772,12-31 21:54:52:772,0.414062,0.855469,0.459961,30.0625,-93.75,29,11,6,13,-57,unknown
14092831,12-31 21:54:52:831,0.472168,0.864258,0.466309,14,-97.6875,-10.3125,12,5,13,-57,unknown
14092891,12-31 21:54:52:891,0.493652,0.808594,0.46875,-8,-90.8125,-42.625,12,5,13,-57,unknown
14092937,12-31 21:54:52:937,0.503418,0.789551,0.458008,-16.25,-81.625,-52.4375,12,5,13,-57,unknown
14092974,12-31 21:54:52:974,0.529785,0.774902,0.433594,-26.4375,-71.875,-56.5,12,6,12,-57,unknown
14093035,12-31 21:54:53:35,0.564941,0.76416,0.402832,-30.375,-56.375,-54.3125,12,6,12,-57,unknown
14093094,12-31 21:54:53:94,0.563477,0.722656,0.361816,-26.9375,-30.6875,-36.5625,12,6,12,-57,unknown
14093131,12-31 21:54:53:131,0.56543,0.714355,0.391113,-28.5625,-4.875,-15.8125,12,6,12,-57,unknown
14093198,12-31 21:54:53:198,0.638672,0.697754,0.444824,-15.0625,49.8125,27.875,12,6,12,-57,unknown
14093237,12-31 21:54:53:237,0.546875,0.674316,0.539551,-0.5625,111.125,59,12,6,12,-57,unknown
14093297,12-31 21:54:53:297,0.558105,0.724121,0.668457,-3.25,168.312,66.625,11,6,13,-57,unknown
14093335,12-31 21:54:53:335,0.516113,0.749023,0.648926,25.625,196.875,58.875,11,6,13,-57,unknown
14093395,12-31 21:54:53:395,0.413574,0.750977,0.555664,-11.875,208,51,11,7,14,-57,unknown
14093454,12-31 21:54:53:454,0.331543,0.697266,0.525391,-43,143.562,41.625,11,7,14,-57,unknown
14093498,12-31 21:54:53:498,0.308594,0.663086,0.499023,-54.3125,73.625,46.4375,11,7,15,-57,unknown
14093542,12-31 21:54:53:542,0.374023,0.652832,0.449707,-35.375,-8.125,61.3125,10,7,15,-57,unknown
14093602,12-31 21:54:53:602,0.330078,0.632812,0.344238,-25.9375,-74,59,10,6,15,-57,unknown
14093643,12-31 21:54:53:643,0.41748,0.650391,0.348145,-15,-96.6875,48.4375,10,6,15,-57,unknown
14093700,12-31 21:54:53:700,0.443359,0.623047,0.394531,17.4375,-98.6875,31.25,11,5,14,-57,unknown
14093760,12-31 21:54:53:760,0.546387,0.724609,0.476074,47.1875,-95.5,12.375,11,5,14,-57,unknown
14093805,12-31 21:54:53:805,0.496094,0.666504,0.525879,58.25,-86.125,-0.5,11,5,14,-57,unknown
14093865,12-31 21:54:53:865,0.624512,0.73584,0.617676,40.125,-87,-20.1875,11,5,14,-57,unknown
14093902,12-31 21:54:53:902,0.635254,0.745117,0.634277,28.9375,-94.4375,-50.5625,12,5,14,-57,unknown
14093962,12-31 21:54:53:962,0.656738,0.845215,0.574219,-17.6875,-105.625,-89.4375,12,5,13,-57,unknown
14094007,12-31 21:54:54:7,0.646484,0.801758,0.5625,-34.3125,-80.8125,-99.9375,12,5,13,-57,unknown
14094060,12-31 21:54:54:60,0.669922,0.817383,0.502441,-75.75,-54.0625,-104.875,12,5,12,-57,unknown
14094120,12-31 21:54:54:120,0.623047,0.707031,0.562012,-72.125,10,-111.562,12,6,12,-57,unknown
14094165,12-31 21:54:54:165,0.586914,0.763184,0.498535,-51.3125,51,-95.75,12,6,12,-57,unknown
14094202,12-31 21:54:54:202,0.516113,0.712402,0.471191,-54.75,82.8125,-76.75,12,7,12,-57,unknown
14094262,12-31 21:54:54:262,0.386719,0.728516,0.395508,-16.4375,94.625,-42.0625,11,7,13,-57,unknown
14094322,12-31 21:54:54:322,0.282715,0.718262,0.336914,-29.1875,82.4375,8.8125,11,7,13,-57,unknown
14094361,12-31 21:54:54:361,0.216797,0.643066,0.338379,-18.5,56.3125,51.4375,11,7,13,-57,unknown
14094420,12-31 21:54:54:420,0.283203,0.722168,0.328613,-0.75,10.9375,85.625,11,7,13,-57,unknown
14094460,12-31 21:54:54:460,0.274902,0.701172,0.364746,9.625,-20.875,92.125,11,7,13,-57,unknown
14094525,12-31 21:54:54:525,0.398926,0.765137,0.421875,6.375,-45.375,93.25,11,6,13,-57,unknown
14094580,12-31 21:54:54:580,0.466797,0.768066,0.449219,15.8125,-52.875,79.5625,11,6,13,-57,unknown
14094622,12-31 21:54:54:622,0.48584,0.750488,0.483887,8.625,-51,62.875,11,5,13,-57,unknown
14094682,12-31 21:54:54:682,0.509277,0.727539,0.51416,13.375,-45.5,47.25,11,5,13,-57,unknown
14094721,12-31 21:54:54:721,0.572266,0.681641,0.530273,7.5625,-36.4375,40.25,11,5,13,-57,unknown
14094781,12-31 21:54:54:781,0.618164,0.656738,0.49707,-0.875,-26.1875,24.75,11,4,13,-57,unknown
14094820,12-31 21:54:54:820,0.662109,0.647949,0.490723,-5.375,-18.125,20.625,11,4,13,-57,unknown
14094880,12-31 21:54:54:880,0.70459,0.625,0.455566,-7.5625,-8.25,7.4375,11,4,13,-57,unknown
14094922,12-31 21:54:54:922,0.723145,0.618652,0.447266,-11.5625,0.4375,-0.3125,11,4,13,-57,unknown
14094982,12-31 21:54:54:982,0.670898,0.572266,0.431152,-8.5,6.625,-2.0625,11,4,13,-57,unknown
14095023,12-31 21:54:55:23,0.675293,0.574219,0.424805,-9.0625,10.1875,-2.125,11,4,13,-57,unknown
14095083,12-31 21:54:55:83,0.650391,0.583008,0.417969,-8.4375,9.4375,-0.9375,11,4,13,-57,unknown
14095120,12-31 21:54:55:120,0.664062,0.570801,0.409668,-11.5625,8.25,0.375,11,4,13,-57,unknown
14095179,12-31 21:54:55:179,0.671875,0.560547,0.407227,-10.8125,2.375,2.25,11,4,13,-57,unknown
14095239,12-31 21:54:55:239,0.684082,0.579102,0.418945,-9,-4.6875,2.5,11,4,13,-57,unknown
14095283,12-31 21:54:55:283,0.678223,0.577637,0.449219,-7.125,-2.25,-0.4375,11,4,13,-57,unknown
14095343,12-31 21:54:55:343,0.662598,0.55957,0.464355,0.3125,0.0625,-0.625,11,4,13,-57,unknown
14095403,12-31 21:54:55:403,0.659668,0.553223,0.468262,0.5,0.5625,-0.4375,11,4,13,-57,unknown
14095442,12-31 21:54:55:442,0.663086,0.569824,0.450684,0.1875,-0.4375,-0.125,11,4,13,-57,unknown
14095502,12-31 21:54:55:502,0.664062,0.565918,0.45752,-2,-1.3125,-0.5,11,4,13,-57,unknown
14095547,12-31 21:54:55:547,0.662598,0.566406,0.445801,-0.4375,-1.5625,-0.0625,11,4,13,-57,unknown
14095599,12-31 21:54:55:599,0.662109,0.564453,0.449219,-1.0625,-0.5,-0.1875,11,4,13,-57,unknown
14095659,12-31 21:54:55:659,0.664062,0.564941,0.456055,-1.4375,0.3125,-0.4375,11,4,13,-57,unknown
14095703,12-31 21:54:55:703,0.656738,0.562988,0.458008,0.8125,-0.375,0,11,4,13,-57,unknown
14095763,12-31 21:54:55:763,0.658203,0.564453,0.460938,-1.625,-0.5,-0.25,11,4,13,-57,unknown
14095802,12-31 21:54:55:802,0.664062,0.570801,0.449707,-0.75,-1.125,-0.125,11,4,13,-57,unknown
14095862,12-31 21:54:55:862,0.660156,0.558105,0.45459,-1.625,-0.75,0.1875,11,4,13,-57,unknown
14095899,12-31 21:54:55:899,0.665039,0.564453,0.445801,-1.4375,-0.3125,0.3125,11,4,13,-57,unknown
14095959,12-31 21:54:55:959,0.660645,0.566895,0.460938,-1.4375,-0.125,0.6875,11,4,13,-57,unknown
14096019,12-31 21:54:56:19,0.662109,0.562012,0.460938,-0.9375,-0.5625,1.25,11,4,13,-57,unknown
14096064,12-31 21:54:56:64,0.669434,0.557617,0.458984,-1.25,-0.6875,0.375,11,4,13,-57,unknown
14096124,12-31 21:54:56:124,0.670898,0.553711,0.447754,-2.4375,-0.625,0.25,11,4,13,-57,unknown
14096162,12-31 21:54:56:162,0.665527,0.556152,0.450195,-1.1875,-0.25,0.125,11,4,13,-57,unknown
14096222,12-31 21:54:56:222,0.657227,0.558105,0.459473,-0.4375,0,0.5,11,4,13,-57,unknown
14096259,12-31 21:54:56:259,0.668457,0.559082,0.458008,-0.375,-0.25,0.5,11,4,13,-57,unknown
14096304,12-31 21:54:56:304,0.664062,0.560547,0.459473,-1.6875,-0.875,0.5625,11,4,13,-57,unknown
14096364,12-31 21:54:56:364,0.664062,0.548828,0.456055,-2.8125,-0.9375,0.375,11,4,13,-57,unknown
14096424,12-31 21:54:56:424,0.670898,0.550293,0.460449,-5.125,-0.8125,0.0625,11,4,13,-57,unknown
14096484,12-31 21:54:56:484,0.67041,0.555176,0.466797,-5.3125,-1.125,0.8125,11,4,13,-57,unknown
14096522,12-31 21:54:56:522,0.670898,0.550781,0.463867,-4,-0.9375,1.125,11,4,13,-57,unknown
14096581,12-31 21:54:56:581,0.667969,0.551758,0.466309,-2.375,-1.1875,0.625,11,4,13,-57,unknown
14096625,12-31 21:54:56:625,0.67041,0.547852,0.470215,-2.5,-1.4375,0.75,11,4,13,-57,unknown
14096685,12-31 21:54:56:685,0.672852,0.541016,0.459961,-1.0625,-0.75,0.25,11,4,13,-57,unknown
14096724,12-31 21:54:56:724,0.670898,0.537598,0.458496,-0.4375,-0.1875,0.0625,11,4,13,-57,unknown
14096784,12-31 21:54:56:784,0.672852,0.546875,0.465332,-0.875,0.1875,-0.0625,11,4,13,-57,unknown
14096822,12-31 21:54:56:822,0.679199,0.546387,0.464844,1.25,0.6875,-0.0625,11,4,13,-57,unknown
14096881,12-31 21:54:56:881,0.670898,0.547852,0.472656,-0.375,0.3125,0.1875,11,4,13,-57,unknown
