timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
1102974,12-31 18:18:22:974,0.570312,0.630371,0.31543,17.0625,55.75,-29.0625,12,5,0,-61,unknown
1103013,12-31 18:18:23:13,0.519531,0.605957,0.283691,8.0625,45.8125,-31.5,12,5,0,-61,unknown
1103073,12-31 18:18:23:73,0.4375,0.577637,0.262207,1.8125,17.6875,-16.1875,12,5,0,-61,unknown
1103133,12-31 18:18:23:133,0.50293,0.584473,0.35498,28.4375,-28.5625,27,12,5,0,-61,unknown
1103176,12-31 18:18:23:176,0.817383,0.665039,0.385742,72.25,-27.5,24.9375,12,5,0,-61,unknown
1103221,12-31 18:18:23:221,0.827148,0.744629,0.384766,76.6875,1.25,-2.25,12,4,0,-61,unknown
1103281,12-31 18:18:23:281,0.729492,0.67334,0.233398,72.125,-0.3125,-16.8125,12,5,0,-61,unknown
1103318,12-31 18:18:23:318,0.693359,0.831055,0.240234,24.125,-24.625,-22.125,12,5,0,-61,unknown
1103379,12-31 18:18:23:379,0.652832,0.720215,0.341797,-31.375,-9.4375,-27.3125,12,5,0,-61,unknown
1103438,12-31 18:18:23:438,0.628418,0.700195,0.283691,3.875,6.125,-28.625,12,5,0,-61,unknown
1103476,12-31 18:18:23:476,0.545898,0.708984,0.259277,0.8125,20.1875,-21.6875,12,5,0,-61,unknown
1103536,12-31 18:18:23:536,0.452637,0.664551,0.238281,5.5625,23.1875,-2.125,12,5,0,-61,unknown
1103581,12-31 18:18:23:581,0.420898,0.675781,0.25,3.875,15,23.625,12,5,0,-61,unknown
1103641,12-31 18:18:23:641,0.800293,0.701172,0.254883,44.6875,19.375,53.875,12,5,0,-61,unknown
1103678,12-31 18:18:23:678,0.793457,0.629883,0.237793,57.5,31.75,24.3125,12,5,0,-61,unknown
1103738,12-31 18:18:23:738,0.596191,0.911133,0.180664,67.875,43.75,8.125,12,5,1,-61,unknown
1103776,12-31 18:18:23:776,0.519531,0.785156,0.209473,6.5,47.3125,14.125,12,5,1,-61,unknown
1103836,12-31 18:18:23:836,0.48584,0.707031,0.216797,11.4375,21.9375,23.875,12,5,1,-61,unknown
1103896,12-31 18:18:23:896,0.619629,0.636719,0.189941,5.9375,8.875,38.5,12,4,1,-61,unknown
1103941,12-31 18:18:23:941,0.766602,0.690918,0.168457,22.5,10.9375,29.625,12,4,1,-61,unknown
1103978,12-31 18:18:23:978,0.774902,0.722656,0.167969,23.25,18.3125,18,12,4,1,-61,unknown
1104038,12-31 18:18:24:38,0.585449,0.759766,0.18457,16.9375,25.0625,11.4375,12,4,1,-61,unknown
1104098,12-31 18:18:24:98,0.538086,0.683594,0.259277,-4.1875,15.375,26.625,12,4,1,-61,unknown
1104137,12-31 18:18:24:137,0.669434,0.694336,0.27002,7.5625,6.0625,26.5,12,4,1,-61,unknown
1104197,12-31 18:18:24:197,0.993652,0.75293,0.236328,23.75,26.625,-21.25,12,4,1,-61,unknown
1104257,12-31 18:18:24:257,0.483398,0.737305,0.29248,-18.5625,42.4375,-55,12,4,1,-61,unknown
1104296,12-31 18:18:24:296,0.375,0.568848,0.32666,-18.1875,28.6875,-35.4375,12,5,1,-61,unknown
1104338,12-31 18:18:24:338,0.376953,0.600098,0.281738,-23.8125,7.25,-16.625,12,5,1,-61,unknown
1104398,12-31 18:18:24:398,0.713867,0.750488,0.288086,-31.6875,-26.0625,26.1875,12,5,1,-61,unknown
1104458,12-31 18:18:24:458,1.06836,0.708496,0.150879,52.75,2.3125,-19.1875,12,5,1,-61,unknown
1104499,12-31 18:18:24:499,0.607422,0.76123,0.226074,-29.25,18.625,-41.875,12,5,1,-61,unknown
1104559,12-31 18:18:24:559,0.384277,0.692383,0.296387,-2.625,-0.375,-19.625,12,5,1,-61,unknown
1104596,12-31 18:18:24:596,0.32373,0.619141,0.263184,-32.375,-17.75,14.625,12,5,1,-61,unknown
1104656,12-31 18:18:24:656,0.708008,0.785156,0.268066,7.375,-42.25,29.25,12,5,1,-61,unknown
1104716,12-31 18:18:24:716,0.775879,0.882324,0.177734,4.5625,-5.8125,-4.1875,12,4,1,-61,unknown
1104758,12-31 18:18:24:758,0.543945,0.608887,0.289062,-31.9375,-7.5,4.5625,12,4,1,-61,unknown
1104799,12-31 18:18:24:799,0.620117,0.765137,0.282715,-0.3125,-15.1875,-9.5,12,4,1,-61,unknown
1104858,12-31 18:18:24:858,0.596191,0.702637,0.232422,-5.9375,-18.75,1.3125,12,4,1,-61,unknown
1104918,12-31 18:18:24:918,0.672363,0.663574,0.231934,12.8125,-11.875,7.1875,12,4,1,-61,unknown
1104955,12-31 18:18:24:955,0.670898,0.70166,0.237793,12.5625,-4.5625,1.0625,12,4,1,-61,unknown
1105015,12-31 18:18:25:15,0.635254,0.741699,0.247559,3.4375,2.625,1.5625,12,4,1,-61,unknown
1105075,12-31 18:18:25:75,0.613281,0.717285,0.245605,-1.9375,-0.5625,0.6875,12,4,1,-61,unknown
1105119,12-31 18:18:25:119,0.638184,0.722656,0.231934,-4.5,-1.75,3.75,12,4,1,-61,unknown
1105180,12-31 18:18:25:180,0.645508,0.695312,0.206543,-3.875,-0.375,-2.625,12,4,1,-61,unknown
1105218,12-31 18:18:25:218,0.633789,0.687988,0.20459,-6.3125,2.5,-2.5625,12,4,1,-61,unknown
1105278,12-31 18:18:25:278,0.623535,0.691895,0.208984,-1.5,2.125,-1.75,12,4,1,-61,unknown
1105315,12-31 18:18:25:315,0.632324,0.680664,0.208008,-2.125,0.0625,0.6875,12,4,1,-61,unknown
1105375,12-31 18:18:25:375,0.640625,0.693359,0.213867,-0.5,-3.6875,2.8125,12,4,1,-61,unknown
1105420,12-31 18:18:25:420,0.657715,0.695801,0.215332,-0.75,-5.5,2.25,12,4,1,-61,unknown
1105480,12-31 18:18:25:480,0.649414,0.694824,0.219727,1.5625,-5.4375,1.125,12,4,1,-61,unknown
1105518,12-31 18:18:25:518,0.63623,0.687012,0.223145,4.125,-4.6875,-0.4375,12,4,1,-61,unknown
1105578,12-31 18:18:25:578,0.631348,0.6875,0.238281,1.75,-4.8125,0.25,12,4,1,-61,unknown
1105638,12-31 18:18:25:638,0.635254,0.685547,0.236816,1.6875,-5.5,0.8125,12,4,1,-61,unknown
1105675,12-31 18:18:25:675,0.648926,0.69873,0.233887,2.25,-4.1875,-0.5625,12,4,1,-61,unknown
1105735,12-31 18:18:25:735,0.649902,0.686035,0.236328,0.1875,-1.0625,-1.625,12,4,1,-61,unknown
1105780,12-31 18:18:25:780,0.640625,0.700195,0.230957,0.75,0,-1.9375,12,4,1,-61,unknown
1105818,12-31 18:18:25:818,0.634277,0.678223,0.236816,-1.75,1.125,-3.1875,12,4,1,-61,unknown
1105878,12-31 18:18:25:878,0.634766,0.691406,0.228027,-3.9375,1.25,-2.1875,12,4,1,-61,unknown
1105938,12-31 18:18:25:938,0.64209,0.685059,0.212402,-0.75,0.1875,-0.375,12,4,1,-61,unknown
1105998,12-31 18:18:25:998,0.660645,0.685059,0.216797,-0.5,1.4375,1.3125,12,4,1,-61,unknown
1106058,12-31 18:18:26:58,0.636719,0.709961,0.217285,0.8125,1.0625,-0.75,12,4,1,-61,unknown
1106101,12-31 18:18:26:101,0.635254,0.688965,0.229004,0.5625,0.0625,-0.125,12,4,1,-61,unknown
1106140,12-31 18:18:26:140,0.648926,0.697754,0.219727,1.75,-0.6875,0.875,12,4,1,-61,unknown
1106200,12-31 18:18:26:200,0.64209,0.688477,0.230469,1.25,-1.0625,0.375,12,4,1,-61,unknown
1106260,12-31 18:18:26:260,0.629395,0.687988,0.23291,1.625,-0.8125,0.0625,12,4,1,-61,unknown
1106298,12-31 18:18:26:298,0.63916,0.694336,0.225586,0.9375,-0.125,0.8125,12,4,1,-61,unknown
1106358,12-31 18:18:26:358,0.647461,0.695312,0.224121,0.375,1.0625,-0.1875,12,4,1,-61,unknown
1106403,12-31 18:18:26:403,0.637207,0.69873,0.227539,-1.4375,1.25,-0.5625,12,4,1,-61,unknown
1106463,12-31 18:18:26:463,0.628906,0.757324,0.243164,-14.5625,1.25,-2,12,4,1,-61,unknown
1106500,12-31 18:18:26:500,0.450684,0.844238,0.291504,-28.6875,-6.0625,-18.3125,12,4,1,-61,unknown
1106560,12-31 18:18:26:560,0.16748,1.01416,0.200684,-52.6875,-58.25,-88.625,12,5,1,-61,unknown
1106604,12-31 18:18:26:604,0.318359,0.883301,0.15918,-89.5,-112.875,-116.688,12,5,0,-61,unknown
1106665,12-31 18:18:26:665,0.348633,1.01807,0.074707,-29.625,-121.625,-175.688,12,6,0,-61,unknown
1106703,12-31 18:18:26:703,0.314453,1.13818,0.105469,-36.875,-102.062,-189.312,12,7,17,-61,unknown
1106763,12-31 18:18:26:763,0.23877,1.03662,0.209473,-29.5,-59.25,-189.625,12,8,17,-61,unknown
1106823,12-31 18:18:26:823,0.205078,0.944824,0.236328,-14.875,-5.0625,-181,12,9,17,-61,unknown
1106860,12-31 18:18:26:860,0.247559,0.94043,0.251953,-12.3125,13.4375,-153.125,12,9,17,-61,unknown
1106920,12-31 18:18:26:920,0.236328,0.803711,0.29834,-32.625,24.5625,-71.125,12,10,17,-61,unknown
1106980,12-31 18:18:26:980,0.105957,0.702637,0.383789,-30.875,9.875,38.25,12,10,17,-61,unknown
1107024,12-31 18:18:27:24,0.166992,0.744629,0.400879,-17.6875,-1.3125,101.125,12,9,17,-61,unknown
1107063,12-31 18:18:27:63,0.155273,0.833496,0.434082,-19.3125,1.5625,137.312,12,9,17,-61,unknown
1107123,12-31 18:18:27:123,0.289551,0.919434,0.437012,-16.9375,25.25,169.625,12,8,17,-61,unknown
1107183,12-31 18:18:27:183,0.382324,0.964355,0.466797,-11.8125,53.1875,166.5,12,7,0,-61,unknown
1107220,12-31 18:18:27:220,0.481445,0.991699,0.490234,-26.9375,82.6875,142.188,12,7,0,-61,unknown
1107280,12-31 18:18:27:280,0.421387,0.951172,0.508789,-41.625,108.625,122.062,11,6,0,-61,unknown
1107325,12-31 18:18:27:325,0.439941,0.940918,0.491211,-46.8125,114.125,121.188,11,6,1,-61,unknown
1107385,12-31 18:18:27:385,0.442383,0.8125,0.519531,-48.3125,108.375,106.562,11,6,1,-61,unknown
1107423,12-31 18:18:27:423,0.398438,0.798828,0.507324,-43.625,101.688,89,11,6,1,-61,unknown
1107483,12-31 18:18:27:483,0.294922,0.734863,0.515137,-32.625,77.75,61.1875,10,6,2,-61,unknown
1107543,12-31 18:18:27:543,0.20459,0.64209,0.534668,-25,41.5,35.5625,10,6,2,-61,unknown
1107586,12-31 18:18:27:586,0.181641,0.595215,0.55127,-10.9375,18.8125,24.125,10,6,2,-61,unknown
1107625,12-31 18:18:27:625,0.194824,0.553223,0.550293,10.375,-3.0625,16.1875,10,6,2,-61,unknown
1107694,12-31 18:18:27:694,0.314453,0.655762,0.539551,45.25,-46.75,-8.9375,10,6,2,-61,unknown
1107731,12-31 18:18:27:731,0.345215,0.704102,0.53418,50.0625,-70.5,-27.625,11,6,2,-61,unknown
1107788,12-31 18:18:27:788,0.425293,0.763184,0.518555,55.3125,-97.5,-51.9375,11,6,2,-61,unknown
1107848,12-31 18:18:27:848,0.473633,0.836426,0.519531,56.125,-113.812,-81.75,11,6,1,-61,unknown
1107893,12-31 18:18:27:893,0.501465,0.848633,0.48877,54.5625,-111.5,-92,12,6,1,-61,unknown
1107931,12-31 18:18:27:931,0.469727,0.853516,0.493652,45.75,-106,-105.5,12,6,0,-61,unknown
1107998,12-31 18:18:27:998,0.500977,0.884277,0.447754,35.1875,-91.6875,-107.938,12,7,0,-61,unknown
1108051,12-31 18:18:28:51,0.431152,0.856445,0.421875,18.25,-65.375,-103.062,12,7,0,-61,unknown
1108088,12-31 18:18:28:88,0.418945,0.83252,0.388184,8.625,-43.5,-90.4375,12,7,0,-61,unknown
1108148,12-31 18:18:28:148,0.375977,0.847656,0.358887,0.1875,-15.625,-66.3125,12,8,17,-61,unknown
1108193,12-31 18:18:28:193,0.350098,0.834473,0.360352,-7.5625,-0.375,-40.6875,12,8,17,-61,unknown
1108253,12-31 18:18:28:253,0.322754,0.831055,0.337402,-13.875,20.6875,-0.125,12,8,17,-61,unknown
1108291,12-31 18:18:28:291,0.303711,0.838867,0.35498,-17.3125,30.5625,25,12,8,0,-61,unknown
1108358,12-31 18:18:28:358,0.282227,0.871582,0.369141,-23.125,43.75,59.1875,12,7,0,-61,unknown
1108388,12-31 18:18:28:388,0.304199,0.835449,0.376953,-35.1875,54.5,74.875,12,7,0,-61,unknown
1108448,12-31 18:18:28:448,0.323242,0.872559,0.401367,-30.3125,66.75,85.5,12,7,0,-61,unknown
1108496,12-31 18:18:28:496,0.333008,0.885742,0.387695,-32.125,76.125,87.1875,12,7,0,-61,unknown
1108550,12-31 18:18:28:550,0.341309,0.86377,0.418945,-34.9375,77.3125,83.8125,11,6,1,-61,unknown
1108590,12-31 18:18:28:590,0.375488,0.845703,0.420898,-29.1875,75.4375,79,11,6,1,-61,unknown
1108651,12-31 18:18:28:651,0.362793,0.798828,0.447754,-27,61.6875,65.5,11,6,1,-61,unknown
1108711,12-31 18:18:28:711,0.36084,0.786621,0.446289,-14.125,43.125,51.75,11,6,1,-61,unknown
1108748,12-31 18:18:28:748,0.352051,0.73877,0.46582,-10.6875,28.6875,42.5,11,6,2,-61,unknown
1108808,12-31 18:18:28:808,0.351074,0.728516,0.461426,6.625,4.3125,28.375,11,6,2,-61,unknown
1108870,12-31 18:18:28:870,0.369629,0.709961,0.46582,17.125,-18.5,18,11,6,2,-61,unknown
1108913,12-31 18:18:28:913,0.382812,0.708008,0.470215,22.125,-33.125,10.0625,11,6,2,-61,unknown
1108951,12-31 18:18:28:951,0.402832,0.708008,0.465332,27,-47.9375,3.8125,11,6,2,-61,unknown
1109013,12-31 18:18:29:13,0.461914,0.71875,0.466309,27.75,-65.125,-8.3125,11,6,1,-61,unknown
1109071,12-31 18:18:29:71,0.518066,0.749023,0.449219,24.375,-73.75,-20.25,12,5,1,-61,unknown
1109109,12-31 18:18:29:109,0.538574,0.771484,0.451172,18.25,-77.9375,-29.75,12,5,1,-61,unknown
1109169,12-31 18:18:29:169,0.570801,0.750488,0.417969,6.625,-74,-38.9375,12,5,1,-61,unknown
1109209,12-31 18:18:29:209,0.568848,0.744141,0.396484,2.6875,-67.75,-41.375,12,5,0,-61,unknown
1109276,12-31 18:18:29:276,0.557617,0.725098,0.368164,-1.3125,-53.4375,-36.0625,12,5,0,-61,unknown
1109328,12-31 18:18:29:328,0.563965,0.712402,0.335938,-3.8125,-32.75,-18.9375,12,5,0,-61,unknown
1109371,12-31 18:18:29:371,0.547852,0.717285,0.333984,-3.125,-16.8125,-5,12,5,0,-61,unknown
1109431,12-31 18:18:29:431,0.546387,0.728516,0.334473,-2.75,5.375,13.4375,12,5,0,-61,unknown
1109470,12-31 18:18:29:470,0.537109,0.737305,0.322266,-4.625,15.9375,23.1875,12,5,0,-61,unknown
1109530,12-31 18:18:29:530,0.557617,0.759277,0.313965,-5.0625,21.8125,34.5625,12,5,0,-61,unknown
1109568,12-31 18:18:29:568,0.574707,0.753906,0.299805,-8.1875,23.8125,35.8125,12,5,0,-61,unknown
1109628,12-31 18:18:29:628,0.592773,0.762207,0.283691,-11.8125,25.3125,31.6875,12,5,0,-61,unknown
1109688,12-31 18:18:29:688,0.575684,0.741699,0.297852,-7.0625,20.8125,26.625,12,5,1,-61,unknown
1109731,12-31 18:18:29:731,0.560059,0.721191,0.29834,-6.1875,16.5625,22.0625,12,5,1,-61,unknown
1109791,12-31 18:18:29:791,0.558594,0.702148,0.305664,-0.875,8.4375,13.875,12,5,1,-61,unknown
1109830,12-31 18:18:29:830,0.559082,0.708496,0.314941,2.625,3.1875,8,12,5,1,-61,unknown
1109890,12-31 18:18:29:890,0.570312,0.70166,0.319336,5.3125,-3.5625,0.1875,12,5,1,-61,unknown
1109928,12-31 18:18:29:928,0.571777,0.702637,0.335938,5.9375,-6.5625,-4,12,5,1,-61,unknown
1109988,12-31 18:18:29:988,0.585449,0.682617,0.339844,6.1875,-9.8125,-8.5,12,5,1,-61,unknown
1110048,12-31 18:18:30:48,0.587402,0.690918,0.34082,5.6875,-12,-10.1875,12,5,1,-61,unknown
1110091,12-31 18:18:30:91,0.588379,0.689941,0.346191,5.6875,-12.125,-10.25,12,5,1,-61,unknown
1110151,12-31 18:18:30:151,0.595703,0.699707,0.351074,2.1875,-9.9375,-8.1875,12,5,0,-61,unknown
1110213,12-31 18:18:30:213,0.586426,0.711426,0.366211,-0.75,-7.5,-3.875,12,5,0,-61,unknown
1110250,12-31 18:18:30:250,0.549316,0.667969,0.374023,-9.625,-4.4375,-2.9375,12,5,0,-61,unknown
1110310,12-31 18:18:30:310,0.5,0.711426,0.384277,-11.6875,1,0.0625,12,5,0,-61,unknown
1110354,12-31 18:18:30:354,0.474609,0.720215,0.415039,-21.1875,6.3125,3.125,12,5,0,-61,unknown
1110414,12-31 18:18:30:414,0.390137,0.811523,0.456055,-39.875,18.6875,-2.75,12,5,1,-61,unknown
1110453,12-31 18:18:30:453,0.347656,0.756836,0.557617,-48.25,27.6875,-21.75,11,5,1,-61,unknown
1110513,12-31 18:18:30:513,0.314453,0.819824,0.591797,-64.5625,38.0625,-51,11,6,1,-61,unknown
1110550,12-31 18:18:30:550,0.369629,0.797852,0.597168,-72.3125,36.75,-53.3125,11,6,1,-61,unknown
1110610,12-31 18:18:30:610,0.453613,0.725098,0.60791,-69.125,21.25,-43.1875,11,6,1,-61,unknown
1110670,12-31 18:18:30:670,0.54248,0.676758,0.585938,-76.8125,4.875,-17.4375,11,6,0,-61,unknown
1110714,12-31 18:18:30:714,0.552246,0.597656,0.59082,-56.5625,-3.625,-1.75,11,6,0,-61,unknown
1110774,12-31 18:18:30:774,0.541016,0.59668,0.567871,-35,-16.3125,12.375,11,6,0,-61,unknown
1110813,12-31 18:18:30:813,0.518555,0.580566,0.611816,-49.25,-25.6875,16.0625,10,6,0,-61,unknown
1110873,12-31 18:18:30:873,0.579102,0.517578,0.60791,-43.4375,-28.75,18.3125,10,6,0,-61,unknown
1110909,12-31 18:18:30:909,0.634277,0.426758,0.598633,-48,-26.25,20.3125,10,6,0,-61,unknown
1110969,12-31 18:18:30:969,0.655762,0.39209,0.61377,-36.9375,-16.3125,14.4375,10,5,0,-61,unknown
1111029,12-31 18:18:31:29,0.615234,0.360352,0.626465,-14.5,-8.125,11.5,10,5,0,-61,unknown
1111081,12-31 18:18:31:81,0.590332,0.384277,0.655762,-5,-9.6875,13.25,10,5,0,-61,unknown
1111113,12-31 18:18:31:113,0.595703,0.4375,0.711426,-0.5625,-6.75,14.125,10,5,0,-61,unknown
1111181,12-31 18:18:31:181,0.519531,0.355957,0.749512,-1.4375,5.875,0.1875,10,5,1,-61,unknown
1111233,12-31 18:18:31:233,0.543945,0.446777,0.757812,-17.25,-2.3125,7.625,10,5,1,-61,unknown
1111269,12-31 18:18:31:269,0.51709,0.376465,0.80127,-13.375,-3.125,3.375,10,5,1,-61,unknown
1111336,12-31 18:18:31:336,0.546875,0.419922,0.781738,-16.5625,-0.625,2.9375,10,5,1,-61,unknown
1111376,12-31 18:18:31:376,0.539062,0.356934,0.768066,-19.6875,-0.875,0.5625,10,5,1,-61,unknown
1111435,12-31 18:18:31:435,0.574219,0.350098,0.754883,-22.25,-1.1875,2.25,10,5,1,-61,unknown
1111473,12-31 18:18:31:473,0.519043,0.341309,0.76709,-20.6875,-4.0625,-0.1875,10,5,1,-61,unknown
1111533,12-31 18:18:31:533,0.527832,0.337891,0.768555,-16.75,-5.0625,-1.375,10,5,1,-61,unknown
1111593,12-31 18:18:31:593,0.543945,0.303223,0.745605,-15.9375,-2.5,-2.6875,10,5,1,-61,unknown
1111638,12-31 18:18:31:638,0.549316,0.330566,0.740234,-7.5625,-1.75,-3.625,10,5,1,-61,unknown
1111675,12-31 18:18:31:675,0.567383,0.339355,0.764648,-4.8125,-0.4375,-1.4375,10,5,1,-61,unknown
1111735,12-31 18:18:31:735,0.558594,0.32959,0.760742,7.8125,0,-0.3125,10,5,1,-61,unknown
1111795,12-31 18:18:31:795,0.55127,0.29541,0.782715,5.5,0.875,0.125,10,5,1,-61,unknown
1111833,12-31 18:18:31:833,0.552734,0.319336,0.774414,5.3125,0.3125,-0.4375,10,5,1,-61,unknown
1111892,12-31 18:18:31:892,0.554199,0.33252,0.777344,0.0625,0,-0.9375,10,5,1,-61,unknown
1111936,12-31 18:18:31:936,0.542969,0.327637,0.783691,1.5,-0.0625,-0.75,10,5,1,-61,unknown
1111996,12-31 18:18:31:996,0.557617,0.32666,0.765625,0.5625,0.3125,-0.9375,10,5,1,-61,unknown
1112056,12-31 18:18:32:56,0.548828,0.329102,0.770508,0.625,0.4375,-0.6875,10,5,1,-61,unknown
1112103,12-31 18:18:32:103,0.547852,0.332031,0.779297,1.4375,-0.125,0,10,5,1,-61,unknown
1112161,12-31 18:18:32:161,0.555176,0.333984,0.775391,-1.3125,-0.625,0.25,10,5,1,-61,unknown
1112198,12-31 18:18:32:198,0.547852,0.328613,0.766602,0.25,-0.125,0.0625,10,5,1,-61,unknown
1112261,12-31 18:18:32:261,0.558594,0.334473,0.769043,-2.5625,1.5625,-1.125,10,5,1,-61,unknown
1112312,12-31 18:18:32:312,0.55127,0.321777,0.771973,-2.875,4.25,-2.1875,10,5,1,-61,unknown
1112363,12-31 18:18:32:363,0.529785,0.322266,0.756348,5.1875,-0.6875,1.5625,10,5,1,-61,unknown
