timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
11320419,12-31 21:08:40:419,0.0976562,0.777832,0.610352,2.1875,-9.625,-6.3125,11,8,6,0,unknown
11320479,12-31 21:08:40:479,0.158691,0.74707,0.600098,-0.9375,-10.125,-6.25,11,8,6,0,unknown
11320516,12-31 21:08:40:516,0.142578,0.76416,0.625488,-0.25,-10,-4.5,11,8,6,0,unknown
11320576,12-31 21:08:40:576,0.163086,0.744629,0.61377,-6.375,-14.1875,-4.8125,11,8,6,0,unknown
11320620,12-31 21:08:40:620,0.166504,0.757324,0.616699,0,-10,-2,11,8,6,0,unknown
11320680,12-31 21:08:40:680,0.108887,0.773438,0.640137,0.0625,-4.9375,0.3125,11,8,6,0,unknown
11320719,12-31 21:08:40:719,0.11084,0.78418,0.612793,-0.4375,-5.75,-1.625,11,8,6,0,unknown
11320779,12-31 21:08:40:779,0.171387,0.777344,0.576172,-3.4375,-15.8125,-3.5,11,8,6,0,unknown
11320839,12-31 21:08:40:839,0.145996,0.703613,0.672852,-4.1875,-2,0.25,11,8,6,0,unknown
11320884,12-31 21:08:40:884,0.196289,0.78418,0.644531,6.5625,11.8125,4.5,11,8,6,0,unknown
11320936,12-31 21:08:40:936,0.186035,0.763184,0.670898,4.0625,18.3125,2.4375,11,8,6,0,unknown
11320981,12-31 21:08:40:981,0.194336,0.820801,0.626465,-5.3125,20.5,0.5625,11,8,6,0,unknown
11321041,12-31 21:08:41:41,0.14209,0.824219,0.50293,-5.9375,-11.75,-10,11,8,6,0,unknown
11321079,12-31 21:08:41:79,0.137207,0.714844,0.492676,-13.25,-35.25,-12.25,11,8,6,0,unknown
11321139,12-31 21:08:41:139,0.106445,0.89209,0.734375,-37.0625,-17.375,-28.625,11,8,6,0,unknown
11321182,12-31 21:08:41:182,-0.0410156,0.765137,0.876465,-38.4375,-37.4375,-69.3125,11,8,5,0,unknown
11321242,12-31 21:08:41:242,-0.180176,0.812988,0.875977,-55.6875,-24.8125,-94.6875,11,8,5,0,unknown
11321281,12-31 21:08:41:281,-0.26709,0.781738,0.826172,-55.125,-52.75,-113.562,11,8,5,0,unknown
11321347,12-31 21:08:41:347,-0.174316,0.773926,0.708008,-82.25,-100.688,-136,10,8,5,0,unknown
11321379,12-31 21:08:41:379,-0.144043,0.731934,0.696289,-84.75,-112.438,-145.812,10,8,4,0,unknown
11321439,12-31 21:08:41:439,-0.0820312,0.575195,0.678711,-71.6875,-121.312,-139.188,10,8,4,0,unknown
11321498,12-31 21:08:41:498,0.0234375,0.474121,0.672363,-66.0625,-107,-126.375,10,8,3,0,unknown
11321542,12-31 21:08:41:542,0.111816,0.501953,0.677734,-38,-86.25,-101,10,8,3,0,unknown
11321602,12-31 21:08:41:602,0.222168,0.430664,0.780762,-26.75,-49.625,-63.875,10,8,3,0,unknown
11321641,12-31 21:08:41:641,0.271973,0.467285,0.847168,-19.1875,-15,-40.4375,10,8,2,0,unknown
11321701,12-31 21:08:41:701,0.186035,0.420898,1.02051,-28.75,5.9375,-22.8125,10,8,2,0,unknown
11321738,12-31 21:08:41:738,0.168457,0.422363,1.05664,-36.3125,13.375,-11.4375,10,8,2,0,unknown
11321798,12-31 21:08:41:798,0.103516,0.334473,1.09033,-60,17.4375,-0.5625,9,8,2,0,unknown
11321858,12-31 21:08:41:858,0.183594,0.263672,1.05371,-80.5625,26.3125,21.75,9,8,2,0,unknown
11321904,12-31 21:08:41:904,0.197754,0.162109,1.02051,-82.375,30.125,43.1875,9,8,2,0,unknown
11321941,12-31 21:08:41:941,0.210449,0.181641,1.00049,-72.125,42.6875,65.125,9,8,3,0,unknown
11322001,12-31 21:08:42:1,0.147949,0.0874023,0.970215,-99.1875,61.4375,85.5,9,8,3,0,unknown
11322061,12-31 21:08:42:61,0.0351562,-0.0112305,1.0293,-78.9375,57.3125,127.625,8,9,3,0,unknown
11322105,12-31 21:08:42:105,-0.0195312,-0.0175781,1.03271,-109.5,57.8125,139.312,8,9,3,0,unknown
11322165,12-31 21:08:42:165,-0.242188,-0.169922,1.06543,-103.125,49.25,178.375,8,9,4,0,unknown
11322204,12-31 21:08:42:204,-0.289062,-0.125488,1.0249,-87,48,192.5,8,10,4,0,unknown
11322264,12-31 21:08:42:264,-0.359375,-0.116211,0.935547,-50.5625,27.8125,198.188,8,10,5,0,unknown
11322301,12-31 21:08:42:301,-0.339355,-0.0537109,0.865234,-45.0625,18.75,191.875,8,11,5,0,unknown
11322362,12-31 21:08:42:362,-0.308594,-0.0439453,0.759766,-8.8125,-18.5625,174.625,8,11,6,0,unknown
11322421,12-31 21:08:42:421,-0.265625,0.043457,0.708008,-0.125,-40.5,152.312,8,11,6,0,unknown
11322465,12-31 21:08:42:465,-0.222168,0.0751953,0.750977,6.8125,-69.0625,121.812,8,10,7,0,unknown
11322525,12-31 21:08:42:525,-0.20752,0.0874023,0.765625,-2.8125,-81.5,91.375,8,10,7,0,unknown
11322564,12-31 21:08:42:564,-0.155273,0.150879,0.82959,4.6875,-97.1875,70.3125,9,10,7,0,unknown
11322608,12-31 21:08:42:608,0.0742188,0.14502,0.9375,-23.25,-103.625,30.625,8,9,7,0,unknown
11322668,12-31 21:08:42:668,0.065918,0.121582,0.982422,7.625,-105.938,-19.25,9,8,7,0,unknown
11322728,12-31 21:08:42:728,0.160645,0.21875,1.14258,-6.125,-93.125,-57.875,9,8,7,0,unknown
11322749,12-31 21:08:42:749,0.158203,0.163574,1.20215,-16.8125,-88.9375,-72.125,9,8,7,0,unknown
11322809,12-31 21:08:42:809,0.197754,0.0761719,1.28418,-12.1875,-73.5,-105.312,9,7,7,0,unknown
11322869,12-31 21:08:42:869,0.331055,0.150391,1.26465,-7.875,-61.25,-123.5,9,7,6,0,unknown
11322929,12-31 21:08:42:929,0.339355,-0.0268555,1.29639,-18.875,11.8125,-118.188,9,7,6,0,unknown
11322966,12-31 21:08:42:966,0.369629,0.0351562,1.29492,0.125,52.5625,-103.75,9,7,6,0,unknown
11323027,12-31 21:08:43:27,0.27002,0.019043,1.19531,-19.125,107.438,-73.6875,9,8,6,0,unknown
11323071,12-31 21:08:43:71,0.15625,0.0615234,1.15137,-29.5,150.938,-49.5,9,8,5,0,unknown
11323132,12-31 21:08:43:132,-0.046875,-0.0292969,0.995605,-49.875,181.188,-11.1875,9,9,5,0,unknown
11323169,12-31 21:08:43:169,-0.127441,-0.00195312,0.890625,-45.375,171.25,11.5,9,10,5,0,unknown
11323229,12-31 21:08:43:229,-0.27002,-0.0571289,0.855957,-28.1875,127.438,37.5625,8,11,6,0,unknown
11323268,12-31 21:08:43:268,-0.304688,-0.0224609,0.803711,-8.375,85.875,36.8125,8,11,6,0,unknown
11323335,12-31 21:08:43:335,-0.366699,0.0239258,0.775391,-24.9375,34.3125,45.125,8,11,6,0,unknown
11323388,12-31 21:08:43:388,-0.422363,0.0126953,0.805664,-9.4375,-19.125,45.6875,8,11,6,0,unknown
11323431,12-31 21:08:43:431,-0.473633,0.0561523,0.739258,11.5625,-62.75,34.625,9,11,6,0,unknown
11323469,12-31 21:08:43:469,-0.575684,0.0766602,0.700684,18,-102.438,21.0625,9,11,6,0,unknown
11323529,12-31 21:08:43:529,-0.594727,0.106934,0.722656,47.9375,-124.125,17.75,9,10,6,0,unknown
11323589,12-31 21:08:43:589,-0.344727,0.138672,0.8125,70.125,-106.875,34.1875,9,10,6,0,unknown
11323629,12-31 21:08:43:629,-0.00830078,0.355957,0.967773,63.125,-84.4375,33.6875,9,9,6,0,unknown
11323689,12-31 21:08:43:689,0.212891,0.246094,1.09277,56,-37.125,13.8125,9,9,6,0,unknown
11323731,12-31 21:08:43:731,0.139648,0.411133,1.11523,33,-24,-7.25,9,9,6,0,unknown
11323791,12-31 21:08:43:791,0.115234,0.205566,1.28857,6.875,-4.25,-10.1875,9,8,6,0,unknown
11323829,12-31 21:08:43:829,0.151855,0.291504,1.16992,7.375,-0.4375,-9.125,9,8,6,0,unknown
11323889,12-31 21:08:43:889,0.124023,0.253418,1.11328,-0.625,13.75,-4.375,9,8,6,0,unknown
11323929,12-31 21:08:43:929,0.104004,0.239258,1.05762,-23.75,26.9375,0.125,9,8,6,0,unknown
11323989,12-31 21:08:43:989,0.00341797,0.225586,1.05615,-16.5,42.1875,-2.4375,9,9,6,0,unknown
11324027,12-31 21:08:44:27,-0.0849609,0.254883,0.989258,-19.9375,40.25,-1.125,9,9,6,0,unknown
11324087,12-31 21:08:44:87,-0.168457,0.241211,0.958984,-22.375,34.5,8.5,9,9,6,0,unknown
11324147,12-31 21:08:44:147,-0.197754,0.228516,0.904297,-16.0625,17.6875,6.125,9,9,6,0,unknown
11324191,12-31 21:08:44:191,-0.203125,0.223633,0.893555,-18.5625,8.5625,6.3125,9,9,6,0,unknown
11324250,12-31 21:08:44:250,-0.210938,0.191406,0.917969,-16.25,-0.1875,5.4375,9,9,6,0,unknown
11324289,12-31 21:08:44:289,-0.208008,0.191406,0.943848,-7.875,-2.5,5.25,9,9,6,0,unknown
11324349,12-31 21:08:44:349,-0.196777,0.186035,0.967285,-0.6875,2.3125,5.8125,9,9,6,0,unknown
11324386,12-31 21:08:44:386,-0.199219,0.174316,0.999023,1.8125,2.4375,5.625,9,9,6,0,unknown
11324446,12-31 21:08:44:446,-0.206055,0.176758,1.01367,2.625,0.9375,4.1875,9,9,6,0,unknown
11324491,12-31 21:08:44:491,-0.185059,0.179199,1.01855,-0.625,1.875,5.3125,9,9,6,0,unknown
11324551,12-31 21:08:44:551,-0.175293,0.175293,1.00781,2.125,-1.25,1.8125,9,9,6,0,unknown
11324589,12-31 21:08:44:589,-0.17041,0.181641,1.00928,-2.375,-1.9375,1,9,9,6,0,unknown
11324649,12-31 21:08:44:649,-0.16748,0.163574,1.01172,-6.8125,-1.0625,-1.5625,9,9,6,0,unknown
11324685,12-31 21:08:44:685,-0.169434,0.17334,1.00342,-1.875,2.0625,-2.25,9,9,6,0,unknown
11324754,12-31 21:08:44:754,-0.168457,0.164062,0.993164,-2.3125,1.9375,0.5,9,9,6,0,unknown
11324805,12-31 21:08:44:805,-0.157715,0.161133,1.00293,-3.875,1.1875,0,9,9,6,0,unknown
11324851,12-31 21:08:44:851,-0.162598,0.160156,1.00586,-1.5625,1.25,-0.6875,9,9,6,0,unknown
11324890,12-31 21:08:44:890,-0.146484,0.195312,0.96582,4,1.25,-4.375,9,9,6,0,unknown
11324949,12-31 21:08:44:949,-0.124023,0.240234,0.949219,-8.125,-9.1875,-17.9375,9,9,6,0,unknown
11325009,12-31 21:08:45:9,-0.105469,0.283691,0.943359,-33.1875,-17.75,-43.3125,9,9,6,0,unknown
11325052,12-31 21:08:45:52,-0.215332,0.195801,0.991211,-48.625,-12.625,-70.0625,9,9,6,0,unknown
11325091,12-31 21:08:45:91,-0.300293,0.0820312,0.974121,-22.875,-12.1875,-91.25,9,9,6,0,unknown
11325151,12-31 21:08:45:151,-0.363281,0.128906,0.858398,28.125,-32.25,-114.562,9,9,6,0,unknown
11325211,12-31 21:08:45:211,-0.327148,-0.0078125,0.94043,14.0625,-24.3125,-109.875,9,9,5,0,unknown
11325249,12-31 21:08:45:249,-0.322266,0.0668945,0.941406,29.6875,-49.8125,-106.188,9,9,5,0,unknown
11325309,12-31 21:08:45:309,-0.112305,0.0253906,1.17529,-9.1875,-33,-52,9,9,5,0,unknown
11325352,12-31 21:08:45:352,-0.0288086,-0.0678711,1.19629,27.9375,-21.3125,-33.0625,9,9,5,0,unknown
11325412,12-31 21:08:45:412,0.0883789,0.0966797,1.12354,-1.625,-28.9375,13.6875,9,9,5,0,unknown
11325451,12-31 21:08:45:451,0.235352,0.0351562,1.14111,-8.9375,-26.125,25.8125,9,8,5,0,unknown
11325511,12-31 21:08:45:511,0.286621,0.0585938,1.04688,-2.4375,-14.9375,14.3125,9,8,5,0,unknown
11325571,12-31 21:08:45:571,0.20459,0.046875,0.988281,-14.6875,-4.875,4.5625,9,8,5,0,unknown
11325608,12-31 21:08:45:608,0.140625,0.034668,0.969727,-7.8125,-2.5,8.5,9,8,5,0,unknown
11325670,12-31 21:08:45:670,0.0561523,0.0512695,0.985352,-2.75,3.6875,6.9375,9,8,5,0,unknown
11325713,12-31 21:08:45:713,0.03125,0.0546875,1.00635,1.0625,2.875,7.875,9,8,5,0,unknown
11325773,12-31 21:08:45:773,-0.0175781,0.0610352,1.0127,4.1875,-3.3125,11,9,8,5,0,unknown
11325811,12-31 21:08:45:811,-0.0102539,0.0722656,1.0249,3.875,-4.9375,10.875,9,8,5,0,unknown
11325871,12-31 21:08:45:871,0.0219727,0.0966797,1.0249,4.5,-2.625,7.1875,9,8,5,0,unknown
11325908,12-31 21:08:45:908,0.0219727,0.105469,1.06396,2.3125,-0.375,4.5,9,8,5,0,unknown
11325975,12-31 21:08:45:975,-0.00195312,0.0791016,1.08057,0.5,2.375,-2.25,9,8,5,0,unknown
11326020,12-31 21:08:46:20,-0.0327148,0.0913086,1.06348,-2.25,4.6875,-4.3125,9,8,5,0,unknown
11326074,12-31 21:08:46:74,-0.0488281,0.0839844,1.04297,-4.1875,3.8125,-1.6875,9,8,5,0,unknown
11326134,12-31 21:08:46:134,-0.0112305,0.0805664,1.02344,-1.625,4.75,-1.6875,9,8,5,0,unknown
11326171,12-31 21:08:46:171,-0.0102539,0.0795898,1.01709,-0.25,3.9375,-1.625,9,8,5,0,unknown
11326231,12-31 21:08:46:231,0.0556641,0.0786133,1.03076,-2.3125,0.5,-3.3125,9,8,5,0,unknown
11326275,12-31 21:08:46:275,0.0483398,0.0625,1.0293,-6.8125,-1.75,-4.875,9,8,5,0,unknown
11326335,12-31 21:08:46:335,0.0678711,0.0717773,1.03516,-4.3125,-3.8125,-5.5625,9,8,5,0,unknown
11326373,12-31 21:08:46:373,0.0415039,0.0600586,1.04199,-11.0625,-4.625,-6.6875,9,8,5,0,unknown
11326433,12-31 21:08:46:433,0.0625,0.0517578,1.04736,-5.1875,-7.4375,-1.0625,9,8,5,0,unknown
11326494,12-31 21:08:46:494,0.0546875,0.0698242,1.04492,-12.375,-8.875,-5.1875,9,8,5,0,unknown
11326531,12-31 21:08:46:531,0.0693359,0.0273438,1.04883,-14.1875,-6.8125,-8,9,8,5,0,unknown
11326590,12-31 21:08:46:590,0.0380859,0.0551758,1.00781,-13.0625,-8.125,-20.8125,9,8,5,0,unknown
11326636,12-31 21:08:46:636,0.0327148,0.00732422,1.00586,-21.5625,-10,-21.75,9,8,5,0,unknown
11326696,12-31 21:08:46:696,0.0244141,-0.0292969,1.02295,-17.6875,-4.1875,-13.5625,8,8,5,0,unknown
11326733,12-31 21:08:46:733,-0.027832,-0.0537109,1.0249,5,-3.5,-5.1875,8,8,5,0,unknown
11326794,12-31 21:08:46:794,0.0102539,-0.0449219,1.02734,-31.875,-11.9375,3.6875,8,8,5,0,unknown
11326837,12-31 21:08:46:837,-0.0131836,-0.0668945,1.05518,-12.8125,-12.5,2.3125,8,8,5,0,unknown
11326897,12-31 21:08:46:897,0.000488281,-0.0581055,1.03271,-29.625,-19.6875,4.6875,8,8,5,0,unknown
11326942,12-31 21:08:46:942,0.0336914,-0.0864258,1.04492,-27.5625,-27.75,7.0625,8,8,5,0,unknown
11326996,12-31 21:08:46:996,0.144531,-0.10791,1.00781,-44.375,-41.375,5.1875,8,8,5,0,unknown
11327039,12-31 21:08:47:39,0.299805,-0.180664,1.00977,-42.4375,-36.6875,-5.6875,8,7,5,0,unknown
11327100,12-31 21:08:47:100,0.300781,-0.196777,0.978516,-49.875,-23.8125,-17.1875,8,7,5,0,unknown
11327144,12-31 21:08:47:144,0.290039,-0.230469,0.966309,-39.9375,-12,-18.3125,8,7,5,0,unknown
11327181,12-31 21:08:47:181,0.271973,-0.26709,0.947266,-13.5625,-2.25,-7.875,8,7,5,0,unknown
11327241,12-31 21:08:47:241,0.255859,-0.231934,0.942871,3.0625,5.125,-0.125,8,7,5,0,unknown
11327301,12-31 21:08:47:301,0.232422,-0.254883,0.967285,0.625,7.375,3.375,8,7,5,0,unknown
11327340,12-31 21:08:47:340,0.206543,-0.236816,0.98584,-3.625,1,1.5,8,7,5,0,unknown
11327399,12-31 21:08:47:399,0.217773,-0.271973,1.01953,-7.875,-7.875,1.5,8,7,5,0,unknown
11327453,12-31 21:08:47:453,0.219238,-0.227539,0.981445,-4.1875,-8.6875,-1.875,8,7,5,0,unknown
11327504,12-31 21:08:47:504,0.225586,-0.26123,0.95752,-11.125,0.75,-3,8,7,5,0,unknown
11327542,12-31 21:08:47:542,0.21875,-0.26416,0.95166,-5.5,2.5,1.375,8,7,5,0,unknown
11327601,12-31 21:08:47:601,0.234375,-0.298828,0.94043,-5.1875,3.3125,6.625,8,7,5,0,unknown
11327639,12-31 21:08:47:639,0.246094,-0.309082,0.948242,16.6875,1.375,3.0625,8,7,5,0,unknown
11327699,12-31 21:08:47:699,0.236816,-0.312012,0.979004,-7.0625,2.125,-3.5625,8,7,5,0,unknown
11327759,12-31 21:08:47:759,0.176758,-0.258301,1.01758,-6.25,-6.9375,-5.5625,8,7,5,0,unknown
11327804,12-31 21:08:47:804,0.187012,-0.327637,1.04883,-16.25,-12.3125,-5.9375,8,7,5,0,unknown
11327859,12-31 21:08:47:859,0.324219,-0.265625,0.986328,5.6875,-12.1875,-5.0625,8,7,5,0,unknown
11327901,12-31 21:08:47:901,0.457031,-0.285156,0.963867,18.4375,-3.5625,-4.25,8,7,5,0,unknown
11327965,12-31 21:08:47:965,0.312012,-0.217285,1.04834,7.3125,8.3125,-12.4375,8,7,5,0,unknown
11328000,12-31 21:08:48:0,0.340332,-0.270508,1.10449,-4.8125,20.375,-0.375,8,7,5,0,unknown
11328060,12-31 21:08:48:60,0.511719,-0.23291,1.15869,-43.375,82.0625,4.9375,8,7,5,0,unknown
11328107,12-31 21:08:48:107,0.370117,-0.502441,1.23682,-51.0625,145.312,40.25,8,8,5,0,unknown
11328159,12-31 21:08:48:159,0.194336,-0.310059,1.01807,41.9375,204.938,96.5625,8,9,5,0,unknown
11328219,12-31 21:08:48:219,-0.26416,-0.163086,0.779297,9.875,212.938,115.688,8,10,5,0,unknown
11328261,12-31 21:08:48:261,-0.356934,-0.104492,0.599609,1.75,157.812,101,8,11,5,0,unknown
11328322,12-31 21:08:48:322,-0.415039,-0.09375,0.563965,-27.875,92,91.125,8,12,5,0,unknown
11328362,12-31 21:08:48:362,-0.490234,-0.125,0.539551,-38.625,27.375,108,8,12,5,0,unknown
11328422,12-31 21:08:48:422,-0.589844,-0.0649414,0.59375,5.4375,-73.75,114.375,8,12,6,0,unknown
11328459,12-31 21:08:48:459,-0.515137,0.0234375,0.54248,22.9375,-125.5,124.062,8,12,6,0,unknown
11328519,12-31 21:08:48:519,-0.517578,0.121094,0.648926,22.125,-165.5,122.812,9,11,7,0,unknown
11328564,12-31 21:08:48:564,-0.279297,0.214844,0.682129,30.875,-207.625,114.188,9,10,7,0,unknown
11328622,12-31 21:08:48:622,-0.154297,0.291016,0.877441,7.875,-188.688,84.6875,9,9,7,0,unknown
11328661,12-31 21:08:48:661,0.128906,0.289551,0.984863,14.6875,-165.812,73.1875,9,8,7,0,unknown
11328721,12-31 21:08:48:721,0.332031,0.141602,1.21094,2.875,-147.562,34.9375,9,7,7,0,unknown
11328781,12-31 21:08:48:781,0.467285,0.219727,1.25195,-2.125,-110.75,10.8125,9,6,7,0,unknown
11328818,12-31 21:08:48:818,0.629395,0.114746,1.31055,-42.25,-82.375,-7.25,9,6,7,0,unknown
11328862,12-31 21:08:48:862,0.652832,-0.0419922,1.48242,-47.125,-24.375,-23.1875,9,6,7,0,unknown
11328922,12-31 21:08:48:922,0.741211,-0.0854492,1.49854,-47.9375,30.375,-24.4375,9,6,7,0,unknown
11328982,12-31 21:08:48:982,0.620605,-0.128418,1.69824,-82.875,100.625,-18.8125,8,6,7,0,unknown
11329028,12-31 21:08:49:28,0.598145,-0.0585938,1.64111,-63.5625,139.688,-7.4375,8,7,7,0,unknown
11329081,12-31 21:08:49:81,0.430176,0.0883789,1.32764,-99.25,194.062,12.75,8,8,7,0,unknown
11329119,12-31 21:08:49:119,0.28125,0.046875,1.06982,-83.75,216.312,31.25,8,9,7,0,unknown
11329178,12-31 21:08:49:178,0.0883789,0.0258789,0.555664,-14.5,224.375,35.625,8,10,7,0,unknown
11329238,12-31 21:08:49:238,-0.0942383,-0.112305,0.236816,15.8125,206,7,8,11,7,0,unknown
11329284,12-31 21:08:49:284,-0.276367,-0.199707,0.203613,23.3125,170.438,-15.625,8,12,7,0,unknown
11329321,12-31 21:08:49:321,-0.362305,-0.260254,0.222656,18.9375,135.312,-27.625,8,13,6,0,unknown
11329381,12-31 21:08:49:381,-0.564453,-0.347656,0.303711,24.5,54,-41.125,8,13,6,0,unknown
11329441,12-31 21:08:49:441,-0.588379,-0.245605,0.377441,0.0625,-50.625,-23.0625,7,13,6,0,unknown
11329486,12-31 21:08:49:486,-0.572266,-0.280273,0.474609,-32.125,-93.1875,-17.0625,7,13,6,0,unknown
11329544,12-31 21:08:49:544,-0.555664,-0.30127,0.519531,43.5,-122,6.625,8,12,6,0,unknown
11329583,12-31 21:08:49:583,-0.572754,-0.200684,0.615723,44.5625,-145.312,19.375,8,11,6,0,unknown
11329643,12-31 21:08:49:643,-0.299316,-0.0488281,0.727051,63.75,-149.812,40.5625,8,11,7,0,unknown
11329681,12-31 21:08:49:681,-0.167969,0.00390625,0.816406,51,-143.25,49.125,8,10,7,0,unknown
11329741,12-31 21:08:49:741,-0.0234375,0.135254,0.992188,73.5625,-154.688,55.625,8,9,7,0,unknown
11329784,12-31 21:08:49:784,0.154785,0.125977,1.12842,56.375,-159.188,58.3125,9,9,7,0,unknown
11329844,12-31 21:08:49:844,0.410645,0.254883,1.18164,116.812,-133.375,45.8125,9,8,7,0,unknown
11329883,12-31 21:08:49:883,0.489258,0.296875,1.22656,44.25,-129.938,41.3125,9,7,7,0,unknown
11329943,12-31 21:08:49:943,0.491699,0.150391,1.31006,29.625,-79.6875,12.25,9,7,7,0,unknown
11330003,12-31 21:08:50:3,0.580566,0.229492,1.40918,-12.4375,-38.0625,0,9,6,7,0,unknown
11330047,12-31 21:08:50:47,0.552734,0.0878906,1.45508,-18.3125,-2.375,-7.8125,9,6,7,0,unknown
11330100,12-31 21:08:50:100,0.537109,0.166504,1.43018,-15.0625,49.8125,-9.9375,9,6,7,0,unknown
11330144,12-31 21:08:50:144,0.524414,0.145996,1.41748,-19.125,86,-13.9375,9,7,7,0,unknown
11330206,12-31 21:08:50:206,0.418945,0.265625,1.28711,-35.1875,123.5,-24.5625,9,7,7,0,unknown
11330243,12-31 21:08:50:243,0.310059,0.260254,1.14697,-51.8125,140.875,-28.75,9,8,7,0,unknown
11330303,12-31 21:08:50:303,0.145508,0.206543,0.993652,-47,155.25,-29.4375,9,9,7,0,unknown
11330342,12-31 21:08:50:342,0.0219727,0.166992,0.881836,-38,155.938,-31.625,8,9,7,0,unknown
11330400,12-31 21:08:50:400,-0.12793,0.09375,0.713379,-32.3125,144.562,-30.625,8,10,7,0,unknown
11330446,12-31 21:08:50:446,-0.254395,-0.0107422,0.657715,-26.5,132.375,-29.125,8,11,7,0,unknown
11330506,12-31 21:08:50:506,-0.388672,-0.0888672,0.550781,-5.875,95.5625,-26.1875,8,11,7,0,unknown
11330543,12-31 21:08:50:543,-0.436035,-0.0942383,0.499512,2.5,72.25,-24.8125,8,12,7,0,unknown
11330604,12-31 21:08:50:604,-0.461426,-0.147949,0.430664,28.0625,35,-11.9375,8,12,7,0,unknown
11330648,12-31 21:08:50:648,-0.480957,-0.0878906,0.448242,31.6875,7.75,1.5625,8,12,7,0,unknown
11330707,12-31 21:08:50:707,-0.44043,-0.0634766,0.508301,56.75,-54.125,24.25,8,12,7,0,unknown
11330746,12-31 21:08:50:746,-0.448242,0.0385742,0.632812,55.75,-86.5625,35,9,12,7,0,unknown
11330806,12-31 21:08:50:806,-0.373535,0.169434,0.797363,41.875,-141.25,54.4375,9,11,7,0,unknown
11330843,12-31 21:08:50:843,-0.220215,0.212402,0.93457,21.875,-151.625,57.875,9,10,7,0,unknown
11330903,12-31 21:08:50:903,-0.050293,0.254883,1.07666,7.625,-149,59.9375,9,9,7,0,unknown
11330963,12-31 21:08:50:963,0.233398,0.104004,1.22461,5.125,-109.062,45.9375,9,9,7,0,unknown
11331015,12-31 21:08:51:15,0.140137,0.244629,1.28467,16.0625,-100.25,30.3125,9,8,7,0,unknown
11331067,12-31 21:08:51:67,0.324707,0.111816,1.2334,-10.0625,-61.875,12.375,9,8,7,0,unknown
11331106,12-31 21:08:51:106,0.236328,0.215332,1.24414,-6.5625,-49.75,2.6875,9,7,7,0,unknown
11331166,12-31 21:08:51:166,0.367676,0.0668945,1.26074,-33.125,-19.5,-7.125,9,7,7,0,unknown
11331203,12-31 21:08:51:203,0.287109,0.108398,1.2876,-10.375,8.5625,-13.3125,9,7,7,0,unknown
11331269,12-31 21:08:51:269,0.268066,0.123047,1.31299,-14.25,40.6875,-10.8125,9,7,7,0,unknown
11331308,12-31 21:08:51:308,0.238281,0.105469,1.36621,-18.375,59.1875,-10.375,9,8,7,0,unknown
11331368,12-31 21:08:51:368,0.169922,0.17334,1.37305,-36.875,85.5,-12.625,9,8,7,0,unknown
11331406,12-31 21:08:51:406,0.0961914,0.173828,1.41064,-52.4375,102,-12,9,8,7,0,unknown
11331471,12-31 21:08:51:471,0.0571289,0.133789,1.25146,-73.8125,138.625,-10.625,8,9,7,0,unknown
11331517,12-31 21:08:51:517,-0.0336914,0.104004,1.19287,-81.9375,149.625,-9.1875,8,10,7,0,unknown
11331554,12-31 21:08:51:554,-0.0405273,0.012207,0.986328,-66.375,158.375,-1.625,8,11,7,0,unknown
11331614,12-31 21:08:51:614,-0.16748,-0.074707,0.657227,-28.4375,156.812,-0.625,8,11,7,0,unknown
11331674,12-31 21:08:51:674,-0.293457,-0.260254,0.278809,-1.9375,143.438,-12.4375,8,12,7,0,unknown
11331711,12-31 21:08:51:711,-0.449707,-0.290039,0.157227,28.375,117.188,-15.75,8,13,6,0,unknown
11331771,12-31 21:08:51:771,-0.610352,-0.359863,0.103516,34.6875,60.9375,-15.625,8,13,6,0,unknown
11331831,12-31 21:08:51:831,-0.583008,-0.325684,0.136719,51.5,-2.375,-2.3125,8,13,6,0,unknown
11331876,12-31 21:08:51:876,-0.59668,-0.222168,0.223145,45.4375,-55,19.5625,8,13,6,0,unknown
11331914,12-31 21:08:51:914,-0.461914,-0.220703,0.276855,50,-109.688,31.625,8,13,6,0,unknown
11331974,12-31 21:08:51:974,-0.400391,0.0483398,0.435059,86.8125,-154.062,58,8,12,7,0,unknown
11332034,12-31 21:08:52:34,-0.162109,0.201172,0.679199,68.9375,-191.188,90.5,9,11,7,0,unknown
11332079,12-31 21:08:52:79,-0.0366211,0.369141,0.946777,72.6875,-207.062,94.1875,9,10,7,0,unknown
11332131,12-31 21:08:52:131,0.268555,0.434082,1.25244,22.625,-199.188,98.3125,9,9,7,0,unknown
11332172,12-31 21:08:52:172,0.398438,0.395508,1.45459,20.0625,-171.375,80.9375,9,8,7,0,unknown
11332232,12-31 21:08:52:232,0.429688,0.420898,1.67188,4.125,-101.438,47.875,9,7,7,0,unknown
11332292,12-31 21:08:52:292,0.439941,0.351562,1.7373,-15.6875,-30.3125,20.4375,9,7,7,0,unknown
11332334,12-31 21:08:52:334,0.449219,0.317871,1.6875,-23.625,15.6875,7.1875,9,7,7,0,unknown
11332371,12-31 21:08:52:371,0.430176,0.359863,1.63721,-36.5,56.25,-6.1875,9,7,8,0,unknown
