timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13378178,12-31 21:42:58:178,0.682129,0.107422,0.208984,64.75,77.6875,-88.375,10,5,16,0,unknown
13378220,12-31 21:42:58:220,0.579102,0.348145,0.242676,43.25,39.1875,-70,10,5,16,0,unknown
13378265,12-31 21:42:58:265,0.605469,0.396484,0.25293,-18.375,3.0625,-38.4375,10,5,16,0,unknown
13378318,12-31 21:42:58:318,0.744141,0.315918,0.26123,-17.5,-26.6875,5.1875,10,5,16,0,unknown
13378378,12-31 21:42:58:378,0.770996,0.320801,0.26416,30.375,-58.375,57.5625,11,5,16,0,unknown
13378415,12-31 21:42:58:415,0.79248,0.268555,0.254883,49.1875,-74,95.6875,11,4,16,0,unknown
13378475,12-31 21:42:58:475,0.986816,0.284668,0.280762,79.75,-83.6875,150.688,11,3,16,0,unknown
13378535,12-31 21:42:58:535,1.35547,0.398926,0.29834,78.6875,-86.9375,211.062,10,2,17,0,unknown
13378580,12-31 21:42:58:580,1.31885,0.0908203,0.445801,88.6875,-86.5,213.25,10,1,0,0,unknown
13378618,12-31 21:42:58:618,1.01416,0.0141602,0.325684,87.0625,-60.25,197.75,9,1,1,0,unknown
13378678,12-31 21:42:58:678,1.22949,0.0761719,0.324219,47.3125,-53.5625,162,6,1,4,0,unknown
13378738,12-31 21:42:58:738,1.29297,0.0102539,0.296387,62.75,-31.0625,133.438,5,1,5,0,unknown
13378777,12-31 21:42:58:777,1.00098,0.0493164,0.311523,87.25,-14.375,89,5,2,5,0,unknown
13378837,12-31 21:42:58:837,0.735352,0.124512,0.303223,38.1875,2.75,29.8125,5,2,5,0,unknown
13378880,12-31 21:42:58:880,0.739746,0.150879,0.286621,26.3125,6.5,3.5625,6,2,5,0,unknown
13378940,12-31 21:42:58:940,0.799316,0.227539,0.334473,12,3.8125,-33.375,6,1,5,0,unknown
13378978,12-31 21:42:58:978,0.835938,0.253418,0.368164,-29.3125,-1.125,-57.1875,6,1,4,0,unknown
13379038,12-31 21:42:59:38,0.958984,0.168457,0.391602,-76.75,3.5,-92.0625,7,1,3,0,unknown
13379098,12-31 21:42:59:98,1.17383,0.0478516,0.326172,-91,29.8125,-132.125,8,1,2,0,unknown
13379138,12-31 21:42:59:138,1.33594,0.074707,0.291992,-119.25,43.625,-158.062,9,1,1,0,unknown
13379198,12-31 21:42:59:198,1.30176,-0.0771484,0.211426,-186,86.375,-175.625,10,2,0,0,unknown
13379240,12-31 21:42:59:240,1.24561,0.0498047,0.297363,-127.062,103.312,-158.75,10,2,17,0,unknown
13379300,12-31 21:42:59:300,1.16064,0.109863,0.264648,-51.0625,114.125,-129.375,10,3,17,0,unknown
13379337,12-31 21:42:59:337,1.22852,0.320312,0.24707,12.625,118.688,-105.125,10,4,17,0,unknown
13379398,12-31 21:42:59:398,0.942871,0.176758,0.199219,13.1875,103.625,-84.25,10,5,17,0,unknown
13379438,12-31 21:42:59:438,0.70166,0.108887,0.204102,30.375,77,-76.875,10,5,17,0,unknown
13379498,12-31 21:42:59:498,0.553223,0.276367,0.277344,11,23.1875,-52.5625,10,5,16,0,unknown
13379558,12-31 21:42:59:558,0.599121,0.383301,0.306152,-17.0625,-24.625,-6.625,10,5,16,0,unknown
13379595,12-31 21:42:59:595,0.736816,0.408691,0.290527,-7.75,-48.3125,32.5,10,5,16,0,unknown
13379656,12-31 21:42:59:656,0.817383,0.297852,0.242676,38.25,-70.625,90.8125,10,4,16,0,unknown
13379698,12-31 21:42:59:698,0.811035,0.197754,0.228027,91.625,-67.0625,126.25,11,4,16,0,unknown
13379759,12-31 21:42:59:759,1.16162,0.507324,0.360352,144.25,-69.5,203.562,11,3,17,0,unknown
13379797,12-31 21:42:59:797,1.34717,0.301758,0.389648,101.375,-70.625,230.875,10,2,17,0,unknown
13379857,12-31 21:42:59:857,1.21045,0.121094,0.393066,104,-58.9375,204.25,9,1,1,0,unknown
13379894,12-31 21:42:59:894,0.967285,-0.0244141,0.315918,9.9375,-35.875,168.125,8,1,2,0,unknown
13379954,12-31 21:42:59:954,1.32764,0.0410156,0.23584,47.8125,-40.4375,130.25,6,1,4,0,unknown
13380014,12-31 21:43:00:14,1.08154,0.0888672,0.317871,60.6875,-26,92.8125,6,1,5,0,unknown
13380058,12-31 21:43:00:58,0.839355,0.167969,0.338379,36.6875,-18.1875,63.3125,6,1,5,0,unknown
13380097,12-31 21:43:00:97,0.748047,0.188965,0.361328,14.5,-10.25,38.4375,6,2,5,0,unknown
13380157,12-31 21:43:00:157,0.799316,0.196777,0.363281,5.9375,-3.25,-0.0625,6,1,5,0,unknown
13380217,12-31 21:43:00:217,0.862793,0.17334,0.378906,-41.75,0,-37.625,6,1,5,0,unknown
13380261,12-31 21:43:00:261,0.89502,0.155762,0.379395,-72.3125,4.625,-62.8125,7,1,4,0,unknown
13380321,12-31 21:43:00:321,0.969238,0.119629,0.339844,-115.938,22.4375,-104.562,7,1,3,0,unknown
13380360,12-31 21:43:00:360,1.03711,0.0893555,0.285156,-158,32.8125,-132.312,8,1,2,0,unknown
13380420,12-31 21:43:00:420,1.39893,0.0458984,0.227539,-120.375,72.8125,-138.5,9,1,0,0,unknown
13380457,12-31 21:43:00:457,1.37207,0.0444336,0.21582,-73.375,106.188,-132.5,10,2,0,0,unknown
13380517,12-31 21:43:00:517,1.21289,-0.00439453,0.187988,-11.375,119.812,-143.062,10,3,17,0,unknown
13380577,12-31 21:43:00:577,1.18604,0.197754,0.217773,28.1875,117.312,-150.625,10,4,17,0,unknown
13380621,12-31 21:43:00:621,1.30811,0.376953,0.185547,-3.75,103.188,-130.5,10,4,17,0,unknown
13380660,12-31 21:43:00:660,1.04004,0.206543,0.225586,-30.1875,88.0625,-115.562,10,5,17,0,unknown
13380720,12-31 21:43:00:720,0.599121,0.153809,0.290039,10.0625,53.375,-106.125,10,6,17,0,unknown
13380780,12-31 21:43:00:780,0.526367,0.38623,0.275391,1.5625,6.8125,-59,11,6,16,0,unknown
13380817,12-31 21:43:00:817,0.592773,0.40918,0.283691,-19.1875,-15.5,-15.5625,11,6,16,0,unknown
13380876,12-31 21:43:00:876,0.702637,0.361816,0.292969,3.375,-52.75,47.875,11,5,16,0,unknown
13380921,12-31 21:43:00:921,0.730469,0.329102,0.284668,30.875,-80.5625,89.75,11,5,16,0,unknown
13380981,12-31 21:43:00:981,0.813965,0.264648,0.260742,48.875,-98.5625,145.625,11,4,16,0,unknown
13381020,12-31 21:43:01:20,1.13867,0.359863,0.259766,66.875,-98.8125,184.312,11,3,17,0,unknown
13381080,12-31 21:43:01:80,1.39355,0.228516,0.333984,72,-94.625,226.938,10,2,17,0,unknown
13381140,12-31 21:43:01:140,1.04932,-0.0893555,0.502441,113.938,-81.75,208.062,9,1,1,0,unknown
13381176,12-31 21:43:01:176,1.39795,0.206543,0.290039,89.6875,-60.875,181.75,7,1,3,0,unknown
13381243,12-31 21:43:01:243,1.28906,-0.0283203,0.334473,30.1875,-46.25,139.375,6,1,5,0,unknown
13381282,12-31 21:43:01:282,1.01855,0.059082,0.291504,54.75,-27.3125,98.75,5,1,5,0,unknown
13381343,12-31 21:43:01:343,0.769043,0.112305,0.313965,32.4375,-8.0625,56.9375,5,2,5,0,unknown
13381380,12-31 21:43:01:380,0.775391,0.192383,0.314453,40.6875,-1.5,32.125,5,2,5,0,unknown
13381440,12-31 21:43:01:440,0.792969,0.268066,0.331055,1.6875,3.875,-16.75,6,1,5,0,unknown
13381500,12-31 21:43:01:500,0.879395,0.165527,0.342773,-62.375,6.5625,-71.4375,6,1,5,0,unknown
13381543,12-31 21:43:01:543,0.965332,0.11377,0.30957,-85.4375,16,-101.812,7,1,4,0,unknown
13381582,12-31 21:43:01:582,0.99707,0.0302734,0.308105,-96.1875,32.6875,-130.938,7,1,3,0,unknown
13381642,12-31 21:43:01:642,1.25928,0.0146484,0.287598,-88.5,54.5,-166.188,9,1,1,0,unknown
13381702,12-31 21:43:01:702,1.41504,0.180664,0.199219,-141.062,87.0625,-174.125,10,2,17,0,unknown
13381740,12-31 21:43:01:740,1.34766,-0.0517578,0.142578,-138.562,112.25,-167.562,10,2,17,0,unknown
13381799,12-31 21:43:01:799,1.29004,0.242676,0.188477,9.75,128,-141.625,10,4,17,0,unknown
13381843,12-31 21:43:01:843,1.24756,0.336426,0.115234,8.625,118.562,-118.062,10,4,17,0,unknown
13381903,12-31 21:43:01:903,0.804199,0.123535,0.177734,21.6875,94.9375,-105.562,10,5,17,0,unknown
13381942,12-31 21:43:01:942,0.609863,0.283203,0.236816,35.75,60.6875,-89.3125,11,5,16,0,unknown
13382003,12-31 21:43:02:3,0.587891,0.408203,0.266113,-17.875,2.1875,-38.8125,11,6,16,0,unknown
13382039,12-31 21:43:02:39,0.651855,0.369629,0.272461,-25.0625,-23.625,-2.875,11,6,16,0,unknown
13382099,12-31 21:43:02:99,0.733887,0.381348,0.298828,0.75,-60.3125,54.375,11,5,16,0,unknown
13382145,12-31 21:43:02:145,0.782715,0.314941,0.27832,12.875,-81.6875,90.75,11,4,16,0,unknown
13382205,12-31 21:43:02:205,0.943359,0.156738,0.246582,43.4375,-89.375,127.75,11,4,16,0,unknown
13382265,12-31 21:43:02:265,1.23828,0.18457,0.210449,75.75,-90.5,168.438,11,3,17,0,unknown
13382302,12-31 21:43:02:302,1.4502,0.140137,0.183105,74,-81.125,188.188,10,2,17,0,unknown
13382362,12-31 21:43:02:362,1.16602,-0.0429688,0.305664,72,-60.1875,172.062,9,1,0,0,unknown
13382406,12-31 21:43:02:406,0.94873,0.0195312,0.303711,60.875,-48.375,147.062,8,1,2,0,unknown
13382466,12-31 21:43:02:466,1.35352,0.229004,0.237793,51.5,-49.75,151.75,6,1,4,0,unknown
13382505,12-31 21:43:02:505,1.20117,0.0195312,0.32666,83.1875,-28.375,131.688,5,1,5,0,unknown
13382570,12-31 21:43:02:570,0.803711,0.19873,0.305176,50.875,-4.8125,64.0625,5,2,5,0,unknown
13382607,12-31 21:43:02:607,0.780762,0.0981445,0.33252,13.0625,-1,35.75,5,2,5,0,unknown
13382667,12-31 21:43:02:667,0.791992,0.0874023,0.333008,1.8125,5.875,-16.25,6,2,5,0,unknown
13382727,12-31 21:43:02:727,0.818848,0.177246,0.34375,-30.875,4.5625,-58.8125,6,1,5,0,unknown
13382773,12-31 21:43:02:773,0.865723,0.215332,0.331543,-73.5,0.9375,-81.5,6,1,4,0,unknown
13382810,12-31 21:43:02:810,0.95752,0.145996,0.314453,-111.062,6.5625,-106.688,7,1,3,0,unknown
13382878,12-31 21:43:02:878,1.19238,-0.000976562,0.334961,-104.812,28.625,-143.125,8,1,2,0,unknown
13382907,12-31 21:43:02:907,1.23242,0.0322266,0.248047,-95.125,55.5625,-154.938,9,1,0,0,unknown
13382967,12-31 21:43:02:967,1.32373,0.168945,0.123535,-158.188,87.3125,-161.188,10,2,17,0,unknown
13383028,12-31 21:43:03:28,1.5874,0.059082,0.119629,-59.625,124.25,-128.438,10,3,17,0,unknown
13383073,12-31 21:43:03:73,1.31934,0.0776367,0.0869141,22.3125,143.438,-117.062,10,3,17,0,unknown
13383133,12-31 21:43:03:133,0.810547,0.111328,0.15918,67.8125,123.125,-124.062,10,4,17,0,unknown
13383170,12-31 21:43:03:170,0.615234,0.271973,0.219727,44.375,85.1875,-115.812,11,5,17,0,unknown
13383230,12-31 21:43:03:230,0.632324,0.455078,0.273438,-21.1875,18.4375,-65,11,5,16,0,unknown
13383267,12-31 21:43:03:267,0.671875,0.436035,0.280762,-33.375,-11.0625,-25.8125,11,5,16,0,unknown
13383327,12-31 21:43:03:327,0.687012,0.37793,0.276367,-10,-49.5,25.4375,11,5,16,0,unknown
13383387,12-31 21:43:03:387,0.774414,0.301758,0.234375,9.25,-79.6875,82.1875,11,4,16,0,unknown
13383433,12-31 21:43:03:433,0.849609,0.167969,0.195801,28,-86.0625,108.562,11,4,16,0,unknown
13383470,12-31 21:43:03:470,1.00586,0.152832,0.193848,64.8125,-85.125,131.938,11,3,16,0,unknown
13383530,12-31 21:43:03:530,1.32178,0.25,0.192871,71.9375,-84.5,179.875,11,2,17,0,unknown
13383590,12-31 21:43:03:590,1.41553,0.123535,0.32373,87.3125,-69.25,192.375,10,1,0,0,unknown
13383629,12-31 21:43:03:629,1.00928,0.00927734,0.333008,88.25,-49.25,177.125,9,1,1,0,unknown
13383689,12-31 21:43:03:689,1.28857,0.235352,0.322754,68.75,-51.3125,155.312,7,1,4,0,unknown
13383728,12-31 21:43:03:728,1.24414,0.00537109,0.296387,56,-25.8125,137.5,6,1,5,0,unknown
13383788,12-31 21:43:03:788,0.945312,0.132812,0.296387,94.75,-9.5625,79.8125,5,1,5,0,unknown
13383848,12-31 21:43:03:848,0.778809,0.149414,0.311035,13.4375,0.625,39.75,6,2,5,0,unknown
13383890,12-31 21:43:03:890,0.748535,0.149902,0.308105,-1.625,2.1875,8.25,6,2,5,0,unknown
13383950,12-31 21:43:03:950,0.826172,0.164062,0.312012,-20.25,4.375,-39.75,6,1,5,0,unknown
13383991,12-31 21:43:03:991,0.871582,0.185059,0.319336,-52.5,4.375,-67.6875,6,1,4,0,unknown
13384050,12-31 21:43:04:50,0.966797,0.116211,0.296387,-98.9375,9.1875,-105.125,7,1,3,0,unknown
13384089,12-31 21:43:04:89,0.992676,0.0830078,0.288086,-114.812,21.4375,-130.438,8,1,2,0,unknown
13384148,12-31 21:43:04:148,1.35156,0.0605469,0.245117,-113.562,43.625,-157.438,10,1,0,0,unknown
13384207,12-31 21:43:04:207,1.31689,-0.0307617,0.13623,-100.5,94.3125,-166.875,10,2,17,0,unknown
13384251,12-31 21:43:04:251,1.15479,-0.0390625,0.109375,-79.25,106.312,-175.375,10,3,17,0,unknown
13384290,12-31 21:43:04:290,1.3374,0.18457,0.148926,-29.5625,108.062,-154.875,10,3,17,0,unknown
13384350,12-31 21:43:04:350,1.146,0.26416,0.14209,-8.875,105.812,-108.938,10,4,17,0,unknown
13384410,12-31 21:43:04:410,0.672852,0.209961,0.241699,43.75,79.1875,-100.688,11,5,16,0,unknown
13384447,12-31 21:43:04:447,0.511719,0.390137,0.285156,27.1875,37.75,-72.4375,11,5,16,0,unknown
13384507,12-31 21:43:04:507,0.651367,0.439941,0.255371,-37.3125,-18.1875,-8.75,11,5,16,0,unknown
13384567,12-31 21:43:04:567,0.774902,0.348145,0.24707,-31.75,-46.1875,40.1875,11,5,16,0,unknown
13384611,12-31 21:43:04:611,0.823242,0.314941,0.232422,-12.875,-65.875,71.375,11,4,16,0,unknown
13384650,12-31 21:43:04:650,0.890625,0.225586,0.207031,4.375,-81.5625,99.75,11,4,16,0,unknown
13384709,12-31 21:43:04:709,1.02881,0.119141,0.164551,48.5,-83.8125,126.125,11,3,16,0,unknown
13384770,12-31 21:43:04:770,1.30518,0.235352,0.15918,71,-80.8125,159.938,10,2,17,0,unknown
13384806,12-31 21:43:04:806,1.39111,0.161621,0.216309,71.625,-68.8125,172.625,10,1,17,0,unknown
13384866,12-31 21:43:04:866,1.00488,0.00390625,0.377441,100,-60.375,156.812,9,1,1,0,unknown
13384912,12-31 21:43:04:912,1.15918,0.208984,0.345215,75.25,-57.6875,141.75,7,0,3,0,unknown
13384972,12-31 21:43:04:972,1.18018,0.0224609,0.314941,55.1875,-27.8125,122.375,6,1,5,0,unknown
13385010,12-31 21:43:05:10,1.06885,0.0493164,0.320801,101.125,-16.6875,96.625,5,1,5,0,unknown
13385070,12-31 21:43:05:70,0.80127,0.143555,0.317871,46.1875,0.75,56.875,5,1,5,0,unknown
13385113,12-31 21:43:05:113,0.760254,0.0830078,0.321289,18.5625,4.4375,24.9375,5,1,5,0,unknown
13385173,12-31 21:43:05:173,0.812012,0.16748,0.327148,9.9375,8.875,-18.625,6,1,5,0,unknown
13385212,12-31 21:43:05:212,0.877441,0.191406,0.325195,-16.6875,8,-42.6875,6,1,5,0,unknown
13385272,12-31 21:43:05:272,0.901367,0.185059,0.32666,-78.0625,5.25,-82.9375,7,1,4,0,unknown
13385309,12-31 21:43:05:309,0.962891,0.137207,0.316406,-119.625,10.25,-109.625,8,1,3,0,unknown
13385370,12-31 21:43:05:370,1.09277,0.0200195,0.321777,-133.625,30.8125,-140.812,9,1,1,0,unknown
13385430,12-31 21:43:05:430,1.41943,0.0214844,0.132324,-126.438,68.125,-148.5,10,1,0,0,unknown
13385473,12-31 21:43:05:473,1.23633,-0.106934,0.116699,-105.562,98.5,-157.188,10,2,17,0,unknown
13385533,12-31 21:43:05:533,1.03174,0.0727539,0.141602,-32.75,106.562,-159.188,10,3,17,0,unknown
13385572,12-31 21:43:05:572,1.33447,0.416504,0.104004,-3.375,97.5625,-112.875,10,4,16,0,unknown
13385632,12-31 21:43:05:632,0.993652,0.197266,0.199707,11.5625,86.375,-81.4375,10,4,16,0,unknown
13385669,12-31 21:43:05:669,0.722656,0.220703,0.250977,55.9375,63,-78.5625,11,4,16,0,unknown
13385729,12-31 21:43:05:729,0.605469,0.392578,0.266602,-4.0625,2.9375,-33.3125,11,5,16,0,unknown
13385789,12-31 21:43:05:789,0.784668,0.318359,0.237305,-39.1875,-37.375,12.0625,11,4,16,0,unknown
13385834,12-31 21:43:05:834,0.841309,0.295898,0.230957,-21.875,-53.75,38.75,11,4,16,0,unknown
13385894,12-31 21:43:05:894,0.900879,0.225098,0.168945,8.25,-71.6875,78.5,11,3,16,0,unknown
13385932,12-31 21:43:05:932,0.927246,0.131348,0.146973,37.375,-75.5625,101,11,3,16,0,unknown
13385992,12-31 21:43:05:992,1.10352,0.217285,0.148926,75.4375,-73.4375,138.688,11,2,16,0,unknown
13386036,12-31 21:43:06:36,1.42188,0.330566,0.159668,82.4375,-61.0625,171.25,10,1,17,0,unknown
13386096,12-31 21:43:06:96,1.14941,0.0727539,0.424805,124.25,-59.4375,179.75,9,1,1,0,unknown
13386135,12-31 21:43:06:135,0.906738,0.150879,0.402344,88.375,-49.375,158.375,7,0,3,0,unknown
13386194,12-31 21:43:06:194,1.16846,0.0664062,0.300293,27.3125,-39.1875,129.812,5,1,5,0,unknown
13386232,12-31 21:43:06:232,1.10547,-0.0317383,0.304688,56.5625,-19.625,101,5,1,5,0,unknown
13386292,12-31 21:43:06:292,0.837891,0.0708008,0.286133,59.6875,-0.6875,48.0625,5,1,5,0,unknown
13386352,12-31 21:43:06:352,0.802734,0.0849609,0.306641,26.5,8.75,7.5625,5,1,5,0,unknown
13386396,12-31 21:43:06:396,0.812012,0.139648,0.295898,13.4375,12.25,-21.4375,6,1,5,0,unknown
13386455,12-31 21:43:06:455,0.851074,0.168945,0.327637,-25,11.6875,-61.8125,6,1,4,0,unknown
13386495,12-31 21:43:06:495,0.890625,0.209473,0.337402,-53.1875,7.6875,-80.9375,7,1,3,0,unknown
13386554,12-31 21:43:06:554,1.03418,0.141113,0.317383,-68.4375,18.5,-105.312,8,1,2,0,unknown
13386592,12-31 21:43:06:592,1.12305,0.113281,0.27832,-89.3125,28.125,-128,9,1,1,0,unknown
13386651,12-31 21:43:06:651,1.36475,-0.00976562,0.233887,-105.625,49.8125,-153,10,1,0,0,unknown
13386696,12-31 21:43:06:696,1.23633,0.0488281,0.227051,-108.438,67.625,-154.5,10,2,17,0,unknown
13386757,12-31 21:43:06:757,1.01318,0.0351562,0.225586,-97.125,78.6875,-155,10,3,17,0,unknown
13386795,12-31 21:43:06:795,1.06396,0.18457,0.250488,-46.6875,81,-135.625,10,3,16,0,unknown
13386855,12-31 21:43:06:855,1.15283,0.388672,0.173828,-38.875,70.1875,-79.125,10,4,16,0,unknown
13386915,12-31 21:43:06:915,0.751953,0.0986328,0.214844,28.6875,59.4375,-56.5,10,4,16,0,unknown
13386965,12-31 21:43:06:965,0.546875,0.328613,0.244141,46.4375,15.6875,-27.25,11,4,16,0,unknown
13387003,12-31 21:43:07:3,0.644531,0.416016,0.256348,-4.375,-16.875,7.0625,11,4,16,0,unknown
13387062,12-31 21:43:07:62,0.874512,0.319336,0.229492,-9.1875,-41.8125,54.1875,11,4,16,0,unknown
13387100,12-31 21:43:07:100,0.922363,0.265137,0.1875,31.625,-53.375,85,11,3,16,0,unknown
13387160,12-31 21:43:07:160,0.93457,0.146973,0.158691,77.1875,-54.6875,124.062,11,3,16,0,unknown
13387205,12-31 21:43:07:205,1.17188,0.328125,0.214355,104.062,-57.8125,158.062,11,2,17,0,unknown
13387265,12-31 21:43:07:265,1.21436,0.226074,0.366699,85.25,-63.3125,184.75,10,1,0,0,unknown
13387303,12-31 21:43:07:303,1.15186,0.189941,0.418457,81.4375,-69.625,182.438,9,1,1,0,unknown
13387364,12-31 21:43:07:364,1.08057,0.0283203,0.333008,29.5,-48.0625,145.188,7,1,3,0,unknown
13387400,12-31 21:43:07:400,1.13818,0.0131836,0.277344,54.3125,-37.875,123.438,6,1,4,0,unknown
13387460,12-31 21:43:07:460,1.05127,0.0253906,0.305176,71.8125,-17.375,85.1875,5,1,5,0,unknown
13387520,12-31 21:43:07:520,0.853516,0.116211,0.330078,51.375,-4.9375,39.25,5,1,5,0,unknown
13387559,12-31 21:43:07:559,0.800781,0.164062,0.336426,17.9375,-0.5625,10.875,6,1,5,0,unknown
13387619,12-31 21:43:07:619,0.807129,0.203613,0.356934,-8.9375,4.375,-24.6875,6,1,5,0,unknown
13387662,12-31 21:43:07:662,0.857422,0.197266,0.369141,-27.6875,6.6875,-45.5,6,1,4,0,unknown
13387723,12-31 21:43:07:723,0.902832,0.166504,0.338867,-65.0625,6.9375,-78.25,7,1,3,0,unknown
13387760,12-31 21:43:07:760,0.971191,0.145996,0.291504,-97.125,12,-102.938,8,1,2,0,unknown
13387820,12-31 21:43:07:820,1.16357,-0.0400391,0.271973,-121.125,31.75,-137.188,9,1,1,0,unknown
13387880,12-31 21:43:07:880,1.3208,0.144043,0.227539,-95.125,59.6875,-144.125,10,1,0,0,unknown
13387920,12-31 21:43:07:920,1.30078,0.165527,0.188965,-131.625,72.3125,-143.125,10,2,17,0,unknown
13387981,12-31 21:43:07:981,1.125,0.046875,0.249512,-91.375,93.75,-137.625,10,3,17,0,unknown
13388022,12-31 21:43:08:22,1.30371,0.354492,0.172852,-47.625,92.6875,-108.312,10,3,16,0,unknown
13388082,12-31 21:43:08:82,0.952637,0.0664062,0.178223,-22.75,95.625,-75.375,10,4,16,0,unknown
13388120,12-31 21:43:08:120,0.705078,0.0610352,0.19043,59.875,83.9375,-71.5,10,4,16,0,unknown
13388183,12-31 21:43:08:183,0.600586,0.414062,0.22168,53.75,36.125,-39.0625,10,5,16,0,unknown
13388220,12-31 21:43:08:220,0.670898,0.433594,0.246582,-4.1875,6.375,-5.0625,11,5,16,0,unknown
13388280,12-31 21:43:08:280,0.819336,0.319824,0.266113,8.0625,-26.3125,38.8125,11,4,16,0,unknown
13388340,12-31 21:43:08:340,0.822266,0.258789,0.219238,42.5625,-52.3125,78.8125,11,4,16,0,unknown
13388382,12-31 21:43:08:382,0.871094,0.225098,0.177246,49.0625,-67,104.375,11,3,16,0,unknown
13388443,12-31 21:43:08:443,1.11279,0.279785,0.17041,68.4375,-73.375,143.75,11,2,17,0,unknown
13388481,12-31 21:43:08:481,1.38037,0.359375,0.193848,70.625,-73.75,176.125,10,2,17,0,unknown
13388541,12-31 21:43:08:541,1.18994,0.0410156,0.375488,103,-72.75,186.25,9,1,0,0,unknown
13388580,12-31 21:43:08:580,0.98584,0.074707,0.393066,101.938,-68.6875,170,8,0,2,0,unknown
13388639,12-31 21:43:08:639,1.26025,0.134277,0.279785,25.0625,-54.75,151.562,5,1,5,0,unknown
13388683,12-31 21:43:08:683,1.15381,-0.0576172,0.32666,51.6875,-37.5625,124.75,5,1,5,0,unknown
13388736,12-31 21:43:08:736,0.915527,0.0805664,0.303711,77.0625,-8.25,73.625,5,2,6,0,unknown
13388782,12-31 21:43:08:782,0.794434,0.0922852,0.337891,35.6875,0.25,45.6875,5,2,6,0,unknown
13388842,12-31 21:43:08:842,0.783203,0.134277,0.319824,9.4375,9.625,2.1875,5,2,6,0,unknown
13388879,12-31 21:43:08:879,0.792969,0.163086,0.328613,-3.375,12.8125,-27.0625,5,2,5,0,unknown
13388939,12-31 21:43:08:939,0.844727,0.195801,0.333984,-42.8125,12.3125,-64.375,6,1,5,0,unknown
13388999,12-31 21:43:08:999,0.969727,0.16748,0.286133,-90.5625,16,-98.9375,7,1,4,0,unknown
13389043,12-31 21:43:09:43,1.06738,0.0893555,0.265137,-115.375,29.375,-125.25,8,1,3,0,unknown
13389103,12-31 21:43:09:103,1.31592,0.0703125,0.238281,-125.375,46.8125,-155.438,9,1,1,0,unknown
13389142,12-31 21:43:09:142,1.3501,0.116211,0.171875,-136.688,72.8125,-156.188,10,1,0,0,unknown
13389202,12-31 21:43:09:202,1.17871,-0.000488281,0.188965,-134.5,97.75,-157.438,10,2,17,0,unknown
13389239,12-31 21:43:09:239,1.16748,0.120605,0.258301,-73.0625,103.062,-144.812,10,3,17,0,unknown
13389299,12-31 21:43:09:299,1.36914,0.368652,0.150879,-59.0625,103.875,-92.375,10,4,16,0,unknown
13389359,12-31 21:43:09:359,0.869141,-0.0600586,0.185547,36.125,103.438,-81.3125,10,4,16,0,unknown
13389403,12-31 21:43:09:403,0.621094,0.0913086,0.182129,108.375,79.8125,-84.4375,10,5,16,0,unknown
13389463,12-31 21:43:09:463,0.583008,0.425781,0.243164,30.5,20.3125,-48.8125,11,5,16,0,unknown
13389502,12-31 21:43:09:502,0.686523,0.378906,0.266113,-26.8125,-9.5625,-17.9375,11,5,16,0,unknown
13389562,12-31 21:43:09:562,0.755859,0.344727,0.317871,0.6875,-45.9375,29.1875,11,5,16,0,unknown
13389599,12-31 21:43:09:599,0.768066,0.332031,0.286133,33.25,-68.6875,69.875,11,4,16,0,unknown
13389659,12-31 21:43:09:659,0.805664,0.296875,0.241699,54.125,-82.875,128.75,11,4,16,0,unknown
13389705,12-31 21:43:09:705,0.989258,0.272949,0.275879,75.1875,-80.875,163.062,11,3,16,0,unknown
13389765,12-31 21:43:09:765,1.37549,0.355957,0.299805,82.3125,-78.375,221.25,10,2,17,0,unknown
13389802,12-31 21:43:09:802,1.3667,0.0834961,0.382324,101.312,-68.9375,222.938,10,1,0,0,unknown
13389862,12-31 21:43:09:862,0.998535,0.00537109,0.338379,76.0625,-43.0625,174.312,7,1,3,0,unknown
13389922,12-31 21:43:09:922,1.28955,-0.00537109,0.244141,48,-29.0625,131.5,6,1,4,0,unknown
13389966,12-31 21:43:09:966,1.15527,0.0161133,0.279785,70.1875,-17.9375,94.4375,6,1,5,0,unknown
13390027,12-31 21:43:10:27,0.827637,0.192383,0.292969,48.625,-7.9375,52.6875,6,2,5,0,unknown
13390065,12-31 21:43:10:65,0.72998,0.220703,0.327637,17.5,-6.25,29.5,6,2,5,0,unknown
13390124,12-31 21:43:10:124,0.775879,0.210938,0.369629,-5.375,-3.75,-10.625,6,1,5,0,unknown
13390162,12-31 21:43:10:162,0.850586,0.20459,0.373047,-19.3125,-0.4375,-36.5,6,1,5,0,unknown
13390221,12-31 21:43:10:221,0.952637,0.134277,0.338867,-71.4375,3.75,-76.5,7,1,4,0,unknown
13390282,12-31 21:43:10:282,1.00342,0.0703125,0.311523,-106.375,19.0625,-120.688,8,1,2,0,unknown
13390327,12-31 21:43:10:327,1.104,0.0317383,0.297363,-133,31.5,-145.312,9,1,1,0,unknown
13390386,12-31 21:43:10:386,1.28662,0.10791,0.234375,-122.438,68.0625,-151.75,10,1,0,0,unknown
13390424,12-31 21:43:10:424,1.26904,0.133301,0.203613,-133.188,90,-148.875,10,2,17,0,unknown
13390484,12-31 21:43:10:484,1.24268,0.0395508,0.174805,-81.125,111.312,-136.375,10,3,17,0,unknown
