timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
1301335,12-31 18:21:41:335,0.502441,0.107422,0.281738,-36.6875,1.6875,3.3125,4,3,9,0,unknown
1301395,12-31 18:21:41:395,0.572754,0.0273438,0.218262,-68.6875,6.0625,-48.3125,4,2,9,0,unknown
1301433,12-31 18:21:41:433,0.659668,0.0395508,0.163574,-57.3125,19.9375,-81.8125,4,2,8,0,unknown
1301493,12-31 18:21:41:493,1.14355,0.0288086,-0.00585938,-67.6875,34,-137.875,4,1,8,0,unknown
1301553,12-31 18:21:41:553,1.58691,0.0141602,-0.247559,-104.188,84.5,-204.625,6,0,6,0,unknown
1301592,12-31 18:21:41:592,1.60352,-0.196289,-0.235352,-126.625,125.062,-240.5,9,0,2,0,unknown
1301635,12-31 18:21:41:635,1.51367,-0.0439453,-0.0541992,-85.6875,148.562,-260.812,10,1,1,0,unknown
1301695,12-31 18:21:41:695,1.52832,0.37793,0.0932617,-62.625,145.062,-245.5,11,3,1,0,unknown
1301755,12-31 18:21:41:755,1.27148,0.338379,0.0913086,-60,133.875,-211.688,11,4,0,0,unknown
1301793,12-31 18:21:41:793,0.863281,0.244629,0.17627,-60.0625,123.25,-192.438,11,5,0,0,unknown
1301853,12-31 18:21:41:853,0.818848,0.327637,0.216797,-68.5625,63.5,-128.875,11,6,0,0,unknown
1301913,12-31 18:21:41:913,0.73584,0.272949,0.25293,-17.5,20.625,-61.125,11,7,0,0,unknown
1301953,12-31 18:21:41:953,0.696777,0.333984,0.192871,20.6875,-2.125,-9.4375,11,7,0,0,unknown
1302013,12-31 18:21:42:13,0.719727,0.382812,0.241699,-0.125,-45.8125,80.375,11,6,0,0,unknown
1302055,12-31 18:21:42:55,0.962402,0.352539,0.285645,15.25,-86.4375,136.25,11,5,0,0,unknown
1302115,12-31 18:21:42:115,1.22559,0.394043,0.261719,37.625,-142.812,230.875,11,4,0,0,unknown
1302153,12-31 18:21:42:153,1.27148,0.242676,0.258789,66.8125,-149.062,282.062,10,3,1,0,unknown
1302213,12-31 18:21:42:213,1.39893,0.0571289,0.228516,120.375,-153.25,317.062,9,1,2,0,unknown
1302253,12-31 18:21:42:253,1.58887,-0.0429688,0.200684,157.562,-131,310.375,7,1,5,0,unknown
1302313,12-31 18:21:42:313,1.58887,-0.195312,0.206055,165.5,-75.6875,276.438,5,2,8,0,unknown
1302373,12-31 18:21:42:373,1.19092,-0.150879,0.160156,123.875,-22.25,190.5,5,3,8,0,unknown
1302415,12-31 18:21:42:415,0.947754,-0.0991211,0.186035,56.875,12.25,131.875,5,4,8,0,unknown
1302471,12-31 18:21:42:471,0.650391,-0.0981445,0.262695,32.375,33.4375,61.25,5,4,8,0,unknown
1302515,12-31 18:21:42:515,0.499023,-0.0439453,0.294922,24.25,32.8125,23.625,5,4,8,0,unknown
1302574,12-31 18:21:42:574,0.341797,-0.00732422,0.325195,-6.4375,22.5,-36.0625,5,4,8,0,unknown
1302612,12-31 18:21:42:612,0.324219,0.0200195,0.323242,-44.9375,11.6875,-71.1875,5,4,8,0,unknown
1302672,12-31 18:21:42:672,0.54834,-0.0458984,0.272949,-43.625,4.6875,-117.75,5,3,7,0,unknown
1302732,12-31 18:21:42:732,0.897949,0.0532227,0.214844,-25.4375,-1.6875,-158.688,6,2,7,0,unknown
1302769,12-31 18:21:42:769,1.22314,0.0756836,0.15625,-26.5,-4.3125,-185.25,6,2,6,0,unknown
1302829,12-31 18:21:42:829,1.70654,0.0869141,-0.00390625,-78.875,16.6875,-233.5,8,1,5,0,unknown
1302875,12-31 18:21:42:875,1.75586,-0.132812,0.0205078,-114.188,35.6875,-260.562,9,1,3,0,unknown
1302935,12-31 18:21:42:935,1.60059,0.142578,0.143066,-87.75,69,-292.562,11,2,1,0,unknown
1302972,12-31 18:21:42:972,1.68018,0.420898,0.14209,-172.812,71.875,-271.875,11,3,1,0,unknown
1303032,12-31 18:21:43:32,1.22803,0.109375,0.30127,-144.875,103.938,-217.25,11,5,0,0,unknown
1303076,12-31 18:21:43:76,0.882324,0.196289,0.294922,-73.875,93.875,-203.688,11,5,0,0,unknown
1303136,12-31 18:21:43:136,0.670898,0.305664,0.276367,-67.75,52.6875,-140.375,10,6,0,0,unknown
1303175,12-31 18:21:43:175,0.636719,0.330078,0.254883,-52.0625,18.3125,-89.25,10,6,17,0,unknown
1303235,12-31 18:21:43:235,0.591797,0.333008,0.211426,10.8125,-11.6875,4.125,10,6,17,0,unknown
1303272,12-31 18:21:43:272,0.531738,0.394531,0.21875,28.9375,-42.875,63.5625,10,6,17,0,unknown
1303332,12-31 18:21:43:332,0.671875,0.418457,0.308594,82,-84.125,166.438,11,5,0,0,unknown
1303392,12-31 18:21:43:392,0.941406,0.487793,0.386719,118.812,-119.625,277.625,11,4,0,0,unknown
1303436,12-31 18:21:43:436,1.19629,0.288086,0.415527,145.75,-142.625,323.5,11,2,0,0,unknown
1303496,12-31 18:21:43:496,1.61377,-0.148438,0.229492,195.125,-100.312,295.062,9,1,2,0,unknown
1303535,12-31 18:21:43:535,1.40625,-0.361816,0.0395508,147.562,-40.6875,244.375,7,1,5,0,unknown
1303572,12-31 18:21:43:572,1.57617,-0.265137,-0.034668,71.3125,-24.6875,187.5,6,1,6,0,unknown
1303632,12-31 18:21:43:632,1.32959,-0.0727539,0.105469,17.875,-27.0625,160.125,5,2,7,0,unknown
1303698,12-31 18:21:43:698,0.98877,-0.102539,0.243164,47.6875,-15.5,146.438,5,3,8,0,unknown
1303752,12-31 18:21:43:752,0.736328,-0.109863,0.319824,105.438,12.625,118.625,5,3,8,0,unknown
1303797,12-31 18:21:43:797,0.646484,-0.0693359,0.333984,58.0625,6.5625,101.562,5,4,8,0,unknown
1303857,12-31 18:21:43:857,0.588379,-0.213867,0.326172,-23.4375,4.5625,37.875,5,4,8,0,unknown
1303895,12-31 18:21:43:895,0.57373,-0.257324,0.304688,-37.4375,16.625,-12.8125,5,4,8,0,unknown
1303955,12-31 18:21:43:955,0.533203,-0.23584,0.244629,-53.75,23.4375,-57.3125,5,4,8,0,unknown
1303998,12-31 18:21:43:998,0.74707,-0.347656,0.179199,-60.4375,29.3125,-92.0625,5,3,8,0,unknown
1304059,12-31 18:21:44:59,0.822754,-0.314941,0.164062,-74.625,45.1875,-143.125,5,3,7,0,unknown
1304097,12-31 18:21:44:97,0.960938,-0.259277,0.166504,-73.125,57.375,-174.625,6,2,7,0,unknown
1304158,12-31 18:21:44:158,1.05322,-0.00341797,0.14502,-11.5,65,-196.625,7,2,5,0,unknown
1304217,12-31 18:21:44:217,1.15088,0.208008,0.166992,-3.125,40.375,-192.25,8,1,4,0,unknown
1304255,12-31 18:21:44:255,1.19873,0.267578,0.224121,-13.0625,18.25,-191.812,9,2,2,0,unknown
1304315,12-31 18:21:44:315,1.46387,0.150879,0.155762,-38.5,13.375,-199.812,10,2,1,0,unknown
1304358,12-31 18:21:44:358,1.65723,0.371582,0.131348,-60.125,20.125,-193.25,11,3,1,0,unknown
1304418,12-31 18:21:44:418,1.28516,0.0566406,0.0869141,-111,41.4375,-181.25,11,4,0,0,unknown
1304457,12-31 18:21:44:457,0.963379,0.129883,0.15625,-95.1875,31.875,-172.688,11,4,0,0,unknown
1304517,12-31 18:21:44:517,0.842773,0.19043,0.273926,-64.75,31.375,-128.625,11,5,0,0,unknown
1304554,12-31 18:21:44:554,0.614258,0.224121,0.322754,-11.6875,20.5625,-80.5,11,5,17,0,unknown
1304614,12-31 18:21:44:614,0.719727,0.299805,0.219238,63.125,-12.375,44.1875,11,5,17,0,unknown
1304674,12-31 18:21:44:674,0.831055,0.350098,0.220703,55.5,-39.5625,125.062,11,4,0,0,unknown
1304718,12-31 18:21:44:718,0.916992,0.305176,0.201172,61.0625,-53.3125,177.375,11,4,0,0,unknown
1304780,12-31 18:21:44:780,1.22656,0.316895,0.184082,77.6875,-63.9375,233.312,11,2,0,0,unknown
1304817,12-31 18:21:44:817,1.40479,0.266113,0.110352,102.375,-63.3125,255.188,10,1,1,0,unknown
1304877,12-31 18:21:44:877,1.2793,-0.0297852,0.164551,115.75,-55.375,227.875,8,1,3,0,unknown
1304921,12-31 18:21:44:921,1.11035,-0.00488281,-0.0410156,94.125,-51.625,189.438,7,1,5,0,unknown
1304981,12-31 18:21:44:981,1.30518,0.0527344,-0.0327148,28.25,-40.75,137.75,5,1,7,0,unknown
1305020,12-31 18:21:45:20,1.17236,0.148438,0.059082,20.4375,-54.4375,113.375,5,2,7,0,unknown
1305080,12-31 18:21:45:80,0.871582,0.015625,0.207031,21,-53.5,75.1875,4,2,8,0,unknown
1305140,12-31 18:21:45:140,0.760254,-0.0654297,0.186523,63.875,-21.5,35.125,4,2,8,0,unknown
1305177,12-31 18:21:45:177,0.775879,-0.143555,0.213379,44.75,-11.6875,7.875,4,2,8,0,unknown
1305237,12-31 18:21:45:237,0.817383,-0.202637,0.300781,-6.25,-3.875,-31.9375,5,2,8,0,unknown
1305288,12-31 18:21:45:288,0.811035,-0.274414,0.331543,-27.4375,7.9375,-45.8125,5,2,8,0,unknown
1305320,12-31 18:21:45:320,0.838379,-0.313965,0.313477,-37.75,22.5625,-57.6875,5,2,8,0,unknown
1305380,12-31 18:21:45:380,0.943359,-0.362305,0.236816,-48.6875,52.8125,-88,5,1,7,0,unknown
1305440,12-31 18:21:45:440,0.87793,-0.144043,0.170898,-66.6875,61.6875,-107.938,6,1,6,0,unknown
1305483,12-31 18:21:45:483,1.0083,-0.0170898,0.143066,-38.9375,67.1875,-101.438,8,1,4,0,unknown
1305543,12-31 18:21:45:543,1.07666,0.0825195,0.09375,-13.8125,68.1875,-104.875,9,1,3,0,unknown
1305588,12-31 18:21:45:588,0.975586,0.11377,0.0732422,-17.875,60.625,-112.625,9,2,3,0,unknown
1305648,12-31 18:21:45:648,1.07373,0.20752,0.0991211,-36.1875,32.625,-122.562,10,2,2,0,unknown
1305685,12-31 18:21:45:685,1.28955,0.334961,0.130371,-18.8125,21.5,-121.125,10,2,1,0,unknown
1305745,12-31 18:21:45:745,1.12744,0.208496,0.130859,-6.25,40.625,-123.875,10,3,1,0,unknown
1305783,12-31 18:21:45:783,0.911133,0.291504,0.189453,16.8125,35.9375,-121.938,11,3,1,0,unknown
1305843,12-31 18:21:45:843,0.823242,0.419434,0.259766,-21.6875,10.5,-97.125,11,4,0,0,unknown
1305903,12-31 18:21:45:903,0.845703,0.378418,0.32373,3.5625,5,-64.5,11,4,0,0,unknown
1305948,12-31 18:21:45:948,0.819824,0.382324,0.293457,-1.375,-5.4375,-32.75,11,4,0,0,unknown
1306008,12-31 18:21:46:8,0.895996,0.276367,0.301758,-7.3125,-14.4375,31.75,11,4,0,0,unknown
1306048,12-31 18:21:46:48,0.925293,0.211914,0.291504,13.0625,-20.4375,74.8125,11,4,0,0,unknown
1306105,12-31 18:21:46:105,1.01123,0.261719,0.225586,43.875,-28.8125,141.938,11,3,1,0,unknown
1306143,12-31 18:21:46:143,1.11523,0.23291,0.196289,52.6875,-33.75,183.938,11,2,1,0,unknown
1306203,12-31 18:21:46:203,1.18164,0.0961914,0.163574,62.1875,-53.1875,203.312,10,1,2,0,unknown
1306266,12-31 18:21:46:266,1.22803,-0.0913086,0.188477,49.125,-34.4375,201.188,8,1,4,0,unknown
1306308,12-31 18:21:46:308,1.45215,-0.0463867,0.192383,56.3125,-52.0625,200.688,7,1,6,0,unknown
1306345,12-31 18:21:46:345,1.30518,-0.0717773,0.199707,46.625,-65.3125,191.938,6,2,7,0,unknown
1306405,12-31 18:21:46:405,1.04297,-0.178711,0.183594,15.3125,-49.125,165.875,5,2,8,0,unknown
1306465,12-31 18:21:46:465,0.837402,-0.228516,0.266602,14.6875,-33,138.625,5,3,8,0,unknown
1306504,12-31 18:21:46:504,0.810547,-0.241211,0.320312,35.3125,-23.1875,119.25,4,4,8,0,unknown
1306564,12-31 18:21:46:564,0.608398,-0.163574,0.34375,31.5,-0.5625,79.8125,5,4,8,0,unknown
1306603,12-31 18:21:46:603,0.513184,-0.128418,0.311523,3.1875,11.4375,38.4375,5,4,8,0,unknown
1306663,12-31 18:21:46:663,0.511719,-0.183594,0.210938,-48.4375,27.8125,-35.25,5,4,8,0,unknown
1306723,12-31 18:21:46:723,0.645996,-0.0844727,0.104492,-55.125,37.125,-108.375,5,3,8,0,unknown
1306765,12-31 18:21:46:765,0.937012,-0.131836,0.0395508,-51.5625,44.75,-150.875,5,3,8,0,unknown
1306825,12-31 18:21:46:825,1.16357,-0.0874023,-0.0566406,-49,71.375,-211.5,5,2,7,0,unknown
1306866,12-31 18:21:46:866,1.32715,-0.0444336,-0.0107422,-68.5,78.9375,-244.5,6,1,6,0,unknown
1306925,12-31 18:21:46:925,1.4624,0.134277,0.120117,-41.625,86.1875,-268.438,9,1,3,0,unknown
1306963,12-31 18:21:46:963,1.69727,0.397461,0.122559,-34.5625,65.5625,-254.438,10,2,2,0,unknown
1307023,12-31 18:21:47:23,1.33594,0.174805,0.0737305,-68.3125,53.125,-235,11,3,1,0,unknown
1307083,12-31 18:21:47:83,1.06836,0.203613,0.130371,-62.625,18.6875,-209.625,11,4,0,0,unknown
1307127,12-31 18:21:47:127,0.938965,0.27832,0.205078,-81.3125,7.25,-172.75,11,4,0,0,unknown
1307186,12-31 18:21:47:186,0.885254,0.256836,0.299316,-41.4375,7.0625,-90.5,11,5,17,0,unknown
1307225,12-31 18:21:47:225,0.804199,0.249023,0.28418,-8.25,-6.0625,-43.5625,11,5,17,0,unknown
1307285,12-31 18:21:47:285,0.728027,0.251953,0.284668,42.875,-20.1875,45.3125,11,5,17,0,unknown
1307329,12-31 18:21:47:329,0.73291,0.314941,0.26416,75,-22.75,106.875,11,4,17,0,unknown
1307382,12-31 18:21:47:382,0.864746,0.407715,0.270508,95.6875,-28.5625,194.375,11,3,0,0,unknown
1307426,12-31 18:21:47:426,1.12891,0.371094,0.21582,112.188,-34.5625,238.625,11,3,0,0,unknown
1307486,12-31 18:21:47:486,1.36719,0.205566,0.156738,114.75,-35.3125,235.938,10,1,1,0,unknown
1307525,12-31 18:21:47:525,1.20898,0.0380859,0.123535,73,-22.0625,214.438,9,1,3,0,unknown
1307585,12-31 18:21:47:585,1.19189,-0.0532227,-0.0693359,33.25,-13,159.438,7,1,5,0,unknown
1307645,12-31 18:21:47:645,1.29199,0.157227,-0.00146484,26.75,-14.5,120.25,6,1,6,0,unknown
1307681,12-31 18:21:47:681,1.05859,0.17041,0.138184,13,-27.1875,103.625,6,2,7,0,unknown
1307727,12-31 18:21:47:727,0.976074,0.132324,0.220215,24.0625,-31,91,5,2,7,0,unknown
1307787,12-31 18:21:47:787,0.83252,-0.0253906,0.226562,50.5,-12.625,53.625,5,2,7,0,unknown
1307847,12-31 18:21:47:847,0.770508,-0.00732422,0.283691,24,-6.25,13.75,5,2,7,0,unknown
1307885,12-31 18:21:47:885,0.749512,-0.0185547,0.327148,-11.375,-6.1875,-8.875,5,2,7,0,unknown
1307945,12-31 18:21:47:945,0.783691,-0.10498,0.322266,-35.8125,2.0625,-47.9375,6,2,7,0,unknown
1307988,12-31 18:21:47:988,0.873535,-0.0986328,0.283203,-37.1875,14.625,-72.375,6,1,7,0,unknown
1308048,12-31 18:21:48:48,0.965332,-0.127441,0.182617,-46.1875,31.5625,-108.5,7,1,6,0,unknown
1308087,12-31 18:21:48:87,1.10791,-0.100098,0.0952148,-47.4375,37.375,-129.75,7,1,5,0,unknown
1308147,12-31 18:21:48:147,1.24854,-0.0732422,-0.0253906,-48.5,66.6875,-150.125,9,1,3,0,unknown
1308191,12-31 18:21:48:191,1.12158,-0.0649414,0.0620117,-37,78.4375,-158.812,10,2,2,0,unknown
1308245,12-31 18:21:48:245,1.03906,0.126953,0.178711,-27.0625,47.5,-156.938,10,2,1,0,unknown
1308290,12-31 18:21:48:290,0.963379,0.157715,0.166992,-32.1875,32.5625,-143.5,10,3,1,0,unknown
1308348,12-31 18:21:48:348,1.08887,0.337891,0.162109,-19.9375,14.125,-72,11,3,1,0,unknown
1308408,12-31 18:21:48:408,0.865723,0.134277,0.270996,-37,1.8125,-8.75,11,3,1,0,unknown
1308455,12-31 18:21:48:455,0.742676,0.131836,0.366699,-19.1875,-26.75,30.6875,11,3,1,0,unknown
1308507,12-31 18:21:48:507,0.826172,0.209961,0.392578,18.375,-56.9375,87.3125,10,3,1,0,unknown
1308544,12-31 18:21:48:544,0.938965,0.244629,0.29248,34.5625,-48.6875,100.875,10,2,1,0,unknown
1308604,12-31 18:21:48:604,1.04053,0.180176,0.187012,27.25,-31.1875,100.938,10,2,2,0,unknown
1308664,12-31 18:21:48:664,1.07471,0.211914,0.135254,22.9375,-20.4375,91.1875,9,1,2,0,unknown
1308710,12-31 18:21:48:710,1.05225,0.203125,0.135742,1.75,-15.75,84.9375,9,1,3,0,unknown
1308770,12-31 18:21:48:770,1.01904,0.163574,0.132812,17.25,-10.9375,61.1875,8,1,3,0,unknown
1308807,12-31 18:21:48:807,0.99707,0.10791,0.090332,11.25,-11.25,50.25,8,1,4,0,unknown
1308867,12-31 18:21:48:867,1.06543,-0.0742188,-0.012207,-9,-23.625,35.5,7,1,4,0,unknown
1308911,12-31 18:21:48:911,0.996094,-0.230469,-0.0498047,13.125,-35.0625,36.5,7,1,5,0,unknown
1308971,12-31 18:21:48:971,0.943848,-0.285645,-0.124023,-14.625,-64.125,41.4375,5,1,6,0,unknown
1309010,12-31 18:21:49:10,0.938965,-0.533203,-0.179688,-9.0625,-76.25,55,4,1,7,0,unknown
1309070,12-31 18:21:49:70,1.29297,-0.470703,-0.00195312,38.8125,-94.8125,85.6875,3,1,9,0,unknown
1309107,12-31 18:21:49:107,1.20264,-0.40918,0.132324,25.875,-97.3125,94.125,3,2,9,0,unknown
1309167,12-31 18:21:49:167,0.949707,-0.40332,0.221191,24.3125,-60.4375,92.0625,3,2,9,0,unknown
1309211,12-31 18:21:49:211,0.857422,-0.298828,0.208008,44.625,-28.9375,84.875,3,3,9,0,unknown
1309271,12-31 18:21:49:271,0.865723,-0.194336,0.195801,28,13.625,50.1875,4,3,9,0,unknown
1309331,12-31 18:21:49:331,0.649414,-0.199219,0.202148,-1.75,49.8125,2.125,4,3,9,0,unknown
1309376,12-31 18:21:49:376,0.614258,-0.112793,0.167969,-10.875,57.875,-33.375,4,3,8,0,unknown
1309430,12-31 18:21:49:430,0.687988,-0.111328,0.0927734,-21.875,77,-85.9375,4,2,8,0,unknown
1309489,12-31 18:21:49:489,0.985352,-0.0751953,0.00439453,1.3125,99.25,-132.312,5,2,7,0,unknown
1309526,12-31 18:21:49:526,1.19971,-0.114746,0.0195312,-11.5625,103,-161.125,6,1,6,0,unknown
1309586,12-31 18:21:49:586,1.44043,-0.149414,0.0742188,-47.625,107.188,-212.875,8,1,4,0,unknown
1309632,12-31 18:21:49:632,1.44873,-0.127441,0.0883789,-52.75,107.375,-221.688,9,2,2,0,unknown
1309692,12-31 18:21:49:692,1.08789,-0.034668,0.208008,-55.125,100.375,-215.688,10,3,1,0,unknown
1309730,12-31 18:21:49:730,0.96582,0.143555,0.316406,-41.25,84.625,-177.438,10,3,1,0,unknown
1309789,12-31 18:21:49:789,0.899902,0.20752,0.318848,35.0625,33.375,-80.4375,10,4,1,0,unknown
1309833,12-31 18:21:49:833,0.789551,0.24707,0.249023,35.9375,-9.3125,-40.25,11,4,1,0,unknown
1309893,12-31 18:21:49:893,0.682617,0.206543,0.242188,-1.25,-69.375,43.0625,11,4,1,0,unknown
1309937,12-31 18:21:49:937,0.832031,0.316406,0.199707,-1.9375,-111.125,121.312,11,3,1,0,unknown
1309997,12-31 18:21:49:997,1.0625,0.206055,0.0454102,0.3125,-123.938,181.312,10,2,1,0,unknown
1310035,12-31 18:21:50:35,1.32324,0.0229492,-0.0756836,19.6875,-117.562,203.188,10,1,2,0,unknown
1310095,12-31 18:21:50:95,1.32617,-0.34375,-0.0864258,59.8125,-106.438,179.562,6,0,6,0,unknown
1310140,12-31 18:21:50:140,1.375,-0.222656,-0.128906,94.5,-95.5,149.438,4,1,7,0,unknown
1310200,12-31 18:21:50:200,1.00293,-0.03125,-0.145508,48.3125,-78.3125,120.062,4,2,8,0,unknown
1310238,12-31 18:21:50:238,0.720215,-0.260254,-0.124023,4.5,-55.75,85.0625,3,2,8,0,unknown
1310298,12-31 18:21:50:298,0.940918,-0.177246,0.0854492,85.6875,-63.5,64.625,3,2,9,0,unknown
1310342,12-31 18:21:50:342,1.02393,-0.133789,0.179199,65.4375,-59,59.3125,3,3,9,0,unknown
1310396,12-31 18:21:50:396,0.825195,-0.624023,0.367188,67.25,10.5,17.8125,4,3,9,0,unknown
1310457,12-31 18:21:50:457,0.750488,-0.429199,0.281738,122.562,38.25,3.5625,4,3,9,0,unknown
1310509,12-31 18:21:50:509,0.800293,-0.231445,0.256348,18.25,56.375,-16.125,5,3,8,0,unknown
1310540,12-31 18:21:50:540,0.853027,-0.209961,0.244141,-10,53.8125,-39,5,2,8,0,unknown
1310597,12-31 18:21:50:597,0.840332,-0.0249023,0.168945,-51.6875,47.6875,-80.75,5,2,8,0,unknown
1310658,12-31 18:21:50:658,0.867188,-0.0151367,0.136719,-108.062,52.5,-117.75,6,2,7,0,unknown
1310695,12-31 18:21:50:695,0.916992,-0.0405273,0.0649414,-83.625,53.4375,-143.812,6,1,6,0,unknown
1310756,12-31 18:21:50:756,1.15088,0.163086,-0.0224609,-63.3125,47.6875,-183.812,8,1,4,0,unknown
1310816,12-31 18:21:50:816,1.40283,0.0688477,-0.0366211,-87.6875,66.4375,-198.562,10,1,2,0,unknown
1310855,12-31 18:21:50:855,1.55469,0.0522461,-0.00341797,-70.125,78.5,-213.125,10,2,1,0,unknown
1310915,12-31 18:21:50:915,1.49854,0.254395,0.131348,-70.0625,91.3125,-196.062,11,3,0,0,unknown
1310957,12-31 18:21:50:957,1.16992,0.226074,0.23291,-70.3125,92.5,-159.562,11,4,0,0,unknown
1311017,12-31 18:21:51:17,0.634277,0.227051,0.345703,-44.875,52.8125,-132.375,11,5,0,0,unknown
1311056,12-31 18:21:51:56,0.580078,0.364258,0.320801,-44.5625,30.0625,-86.4375,11,5,0,0,unknown
1311116,12-31 18:21:51:116,0.591797,0.333984,0.288086,-30.125,-1.625,-10.625,11,5,0,0,unknown
1311178,12-31 18:21:51:178,0.660156,0.391113,0.241699,15.1875,-36,65.3125,11,5,0,0,unknown
1311215,12-31 18:21:51:215,0.71875,0.366699,0.235352,28.0625,-57.9375,116.562,11,4,0,0,unknown
1311275,12-31 18:21:51:275,0.902344,0.303223,0.220215,51.125,-89.1875,174.375,10,3,0,0,unknown
1311319,12-31 18:21:51:319,1.08887,0.18457,0.17627,69.4375,-100.812,189.312,10,2,1,0,unknown
1311378,12-31 18:21:51:378,1.41455,0.157227,0.0551758,77.6875,-95.25,197.125,10,1,1,0,unknown
1311418,12-31 18:21:51:418,1.4043,-0.0102539,0.0825195,52.5625,-94.3125,173.938,9,1,3,0,unknown
1311478,12-31 18:21:51:478,1.02637,-0.217285,-0.0356445,50.125,-59.875,122.625,6,1,5,0,unknown
1311515,12-31 18:21:51:515,0.943359,-0.0874023,0.0849609,66.125,-40.9375,92.625,5,1,6,0,unknown
1311575,12-31 18:21:51:575,1.23779,0.13916,0.237305,97.1875,-53.6875,83.1875,5,1,7,0,unknown
1311634,12-31 18:21:51:634,0.90332,-0.00537109,0.374023,74.5625,-17.8125,55.375,5,1,7,0,unknown
1311678,12-31 18:21:51:678,0.770508,0.046875,0.354004,68.375,-12.3125,28.375,5,1,7,0,unknown
1311738,12-31 18:21:51:738,0.748535,0.0327148,0.356445,-5.5,-2.5,4.25,5,1,7,0,unknown
1311777,12-31 18:21:51:777,0.812012,-0.0537109,0.348633,0.5,6.125,-20.0625,5,1,7,0,unknown
1311837,12-31 18:21:51:837,0.842773,-0.00488281,0.313477,-12.125,17.8125,-58.375,6,1,6,0,unknown
1311874,12-31 18:21:51:874,0.894531,-0.0893555,0.316406,-17.0625,29.4375,-84.8125,7,1,6,0,unknown
1311934,12-31 18:21:51:934,1.05078,0.00830078,0.223145,6.5625,58.0625,-155.438,8,1,4,0,unknown
1311994,12-31 18:21:51:994,1.30371,0.182617,0.224121,-44.125,87.5625,-211.062,10,2,2,0,unknown
1312038,12-31 18:21:52:38,1.27881,0.133789,0.272461,-68.75,124.438,-226.75,10,2,2,-67,unknown
1312077,12-31 18:21:52:77,1.25049,0.262207,0.40332,-18.75,141.125,-251.125,11,4,1,-67,unknown
1312137,12-31 18:21:52:137,0.90625,0.412109,0.311035,2.8125,133.625,-255.875,11,5,1,-67,unknown
1312197,12-31 18:21:52:197,0.493652,0.55127,0.336914,11.4375,107,-215.125,11,7,1,-67,unknown
1312234,12-31 18:21:52:234,0.316895,0.586914,0.42041,5.4375,77.0625,-151.188,11,7,1,-67,unknown
1312294,12-31 18:21:52:294,0.139648,0.554688,0.454102,1.5625,-1.875,-38.1875,11,8,1,-67,unknown
1312354,12-31 18:21:52:354,0.535156,0.566406,0.519043,53.5,-59.9375,55.875,11,7,0,-67,unknown
1312399,12-31 18:21:52:399,1.40674,0.976562,0.367188,74.1875,-14.875,-10.4375,11,7,0,-67,unknown
1312437,12-31 18:21:52:437,0.494629,1.07227,0.42334,19.125,48.3125,-54.375,11,7,0,-67,unknown
1312497,12-31 18:21:52:497,0.115234,0.761719,0.491211,14.6875,27.4375,-40.875,11,8,0,-67,unknown
1312542,12-31 18:21:52:542,0.0654297,0.573242,0.48291,-22.1875,-5.75,-1.125,11,8,0,-67,unknown
1312601,12-31 18:21:52:601,0.125,0.60498,0.431641,-57.625,-48.625,97,11,7,0,-67,unknown
1312640,12-31 18:21:52:640,0.179199,0.640625,0.380859,-89.3125,-80.9375,161.312,11,7,1,-67,unknown
1312707,12-31 18:21:52:707,0.632812,0.626465,0.210938,-68.75,-156.625,207.625,11,5,1,-67,unknown
1312760,12-31 18:21:52:760,1.03271,0.171875,0.213867,-41.9375,-159.688,254.938,10,3,1,-67,unknown
1312797,12-31 18:21:52:797,1.35352,-0.178711,0.236328,25.25,-171.375,258.5,10,2,1,-67,unknown
1312857,12-31 18:21:52:857,1.53564,-0.314941,0.342285,67.6875,-145.938,186.312,9,1,3,-67,unknown
1312901,12-31 18:21:52:901,1.39209,-0.0351562,0.177246,52.6875,-100.812,137.062,8,0,4,-67,unknown
1312961,12-31 18:21:52:961,1.10303,0.0922852,0.217773,-24.4375,-67.5625,83.1875,6,0,6,-67,unknown
1313005,12-31 18:21:53:5,1.05566,0.19873,0.251953,12,-65.5625,73.4375,5,1,7,-67,unknown
1313059,12-31 18:21:53:59,0.819336,0.209473,0.398438,17.0625,-53,65.5625,4,1,8,-67,unknown
1313119,12-31 18:21:53:119,0.808594,0.111328,0.422363,-18.75,-29.75,26.625,4,1,8,-67,unknown
1313156,12-31 18:21:53:156,0.862793,-0.0102539,0.358887,-27.25,-1.125,-12.3125,4,1,8,-67,unknown
1313216,12-31 18:21:53:216,0.886719,-0.0161133,0.216309,-21.5625,38.75,-60.75,5,1,7,-67,unknown
1313261,12-31 18:21:53:261,0.900391,-0.0698242,0.174805,-15.6875,60.625,-86.4375,6,0,6,-67,unknown
1313322,12-31 18:21:53:322,1.28174,-0.0512695,0.0507812,12.0625,93.8125,-140.25,9,1,3,-67,unknown
1313359,12-31 18:21:53:359,1.34033,-0.0102539,-0.0200195,10.6875,123.312,-175.188,10,1,2,-67,unknown
1313419,12-31 18:21:53:419,1.35693,0.132812,0.123535,4.3125,132.938,-206.125,10,2,1,-67,unknown
1313479,12-31 18:21:53:479,0.984863,0.270508,0.256348,65.4375,142.125,-220.75,11,4,1,-67,unknown
