timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13255137,12-31 21:40:55:137,-1.82715,-0.401367,0.196777,-34.375,-183.875,278.438,6,16,9,-63,unknown
13255179,12-31 21:40:55:179,-0.476562,0.614258,0.647461,-75,-250.562,394.688,9,16,12,-63,unknown
13255239,12-31 21:40:55:239,-0.885254,-0.995605,-0.591309,-98.9375,-202.188,237.312,10,14,13,-63,unknown
13255278,12-31 21:40:55:278,1.89209,-0.913574,-1.11572,-284.375,-70.125,80.25,9,14,13,-63,unknown
13255338,12-31 21:40:55:338,-1.17725,0.283203,0.475098,186.5,-29.0625,-45.4375,9,14,13,-63,unknown
13255377,12-31 21:40:55:377,-1.2124,0.541504,0.967285,-90.125,-7.5,-5.4375,9,14,13,-63,unknown
13255437,12-31 21:40:55:437,-0.686035,-0.0253906,0.878418,-11.6875,-25.875,0,9,13,13,-63,unknown
13255496,12-31 21:40:55:496,-0.630859,0.188477,0.686523,35.625,-8.5,13.0625,9,13,13,-63,unknown
13255540,12-31 21:40:55:540,-0.702148,0.152344,0.727539,-10.0625,-0.1875,1.125,9,13,13,-63,unknown
13255593,12-31 21:40:55:593,-0.745605,0.166016,0.788574,-12.5,-4,-1.375,9,13,13,-63,unknown
13255638,12-31 21:40:55:638,-0.734375,0.138672,0.769531,9.25,-0.5,5.875,9,13,13,-63,unknown
13255698,12-31 21:40:55:698,-0.692383,0.19043,0.706543,-1.625,-2.6875,7.75,9,13,13,-63,unknown
13255736,12-31 21:40:55:736,-0.697754,0.172852,0.716309,-5.125,-4.5625,6.9375,9,13,13,-63,unknown
13255796,12-31 21:40:55:796,-0.703125,0.174316,0.724121,0.6875,-0.5,3.625,9,13,13,-63,unknown
13255833,12-31 21:40:55:833,-0.692871,0.129395,0.710938,3.9375,-1.0625,3.9375,9,13,13,-63,unknown
13255899,12-31 21:40:55:899,-0.589844,0.0620117,0.624512,37.9375,18,-12.9375,9,13,13,-63,unknown
13255938,12-31 21:40:55:938,-0.510742,0.0825195,0.596191,38.3125,47.5,-55.4375,9,13,13,-63,unknown
13255998,12-31 21:40:55:998,-0.513672,0.241699,0.554688,44.625,93.625,-125,9,14,13,-63,unknown
13256036,12-31 21:40:56:36,-0.802246,0.316895,0.540527,-15.875,116.75,-156.125,9,14,12,-63,unknown
13256097,12-31 21:40:56:97,-0.632324,-0.0576172,0.362793,16.5625,156.812,-149,8,15,11,-63,unknown
13256139,12-31 21:40:56:139,-0.929688,-0.122559,0.298828,36.9375,155.812,-148.5,7,15,10,-63,unknown
13256199,12-31 21:40:56:199,-0.882324,-0.222168,-0.0727539,51.3125,143.688,-134.375,5,15,9,-63,unknown
13256238,12-31 21:40:56:238,-1.13721,-0.317383,-0.15332,23.75,119.5,-97.9375,5,15,8,-63,unknown
13256298,12-31 21:40:56:298,-0.874023,-0.623535,0.334961,29.875,68.875,-87.25,4,15,7,-63,unknown
13256358,12-31 21:40:56:358,-0.942383,-0.557129,-0.101074,43.5,32.8125,-55.75,4,14,7,-63,unknown
13256395,12-31 21:40:56:395,-1.14893,-0.741699,-0.0742188,26.375,1.375,-51.3125,4,14,7,-63,unknown
13256455,12-31 21:40:56:455,-1.2373,-0.915039,-0.149414,16.5625,-24.9375,-38.125,4,14,7,-63,unknown
13256501,12-31 21:40:56:501,-1.2666,-0.947754,-0.105469,3.4375,-28.0625,-23.4375,4,14,7,-63,unknown
13256561,12-31 21:40:56:561,-1.24414,-0.941895,-0.059082,-10.5,-14,6.0625,4,14,7,-63,unknown
13256598,12-31 21:40:56:598,-1.26953,-0.98877,-0.0761719,-10.75,-13.125,28.5,4,14,7,-63,unknown
13256658,12-31 21:40:56:658,-1.40723,-0.987793,-0.172852,-16.5625,-27.375,81.75,4,14,7,-63,unknown
13256695,12-31 21:40:56:695,-1.46045,-1.07617,-0.0546875,-16.25,-50.75,148.125,4,15,7,-63,unknown
13256762,12-31 21:40:56:762,-1.54639,-0.338867,0.288574,-28.4375,-180.125,286.062,6,16,9,-63,unknown
13256801,12-31 21:40:56:801,-0.668457,0.465332,0.54834,-36.4375,-194.25,330.25,8,16,12,-63,unknown
13256861,12-31 21:40:56:861,-0.479004,-0.333496,0.304688,2,-280.25,328.688,10,14,13,-63,unknown
13256921,12-31 21:40:56:921,0.476562,-1.03027,0.323242,-231.062,-2,111,10,13,14,-63,unknown
13256958,12-31 21:40:56:958,-0.351562,-0.163574,0.469727,-5.4375,-18.9375,-43,10,13,14,-63,unknown
13257018,12-31 21:40:57:18,-0.880859,0.887695,0.957031,-63.8125,-23.1875,-28.5,9,13,14,-63,unknown
13257062,12-31 21:40:57:62,-0.800293,-0.0375977,1.01074,-128.062,-24.625,14.0625,9,13,14,-63,unknown
13257122,12-31 21:40:57:122,-0.511719,0.314453,0.711914,83.0625,-6.75,20.5,9,13,14,-63,unknown
13257161,12-31 21:40:57:161,-0.643555,0.238281,0.757324,-17.4375,3.8125,6.25,9,13,14,-63,unknown
13257221,12-31 21:40:57:221,-0.66748,0.253418,0.833496,-27.375,1.125,-2.8125,9,13,14,-63,unknown
13257258,12-31 21:40:57:258,-0.666992,0.190918,0.855469,-2.25,3.3125,3.4375,9,13,14,-63,unknown
13257318,12-31 21:40:57:318,-0.625,0.257812,0.739746,2.5,3.4375,3.125,9,13,14,-63,unknown
13257378,12-31 21:40:57:378,-0.642578,0.19043,0.754395,-9.9375,0.375,-2.25,9,13,14,-63,unknown
13257438,12-31 21:40:57:438,-0.641113,0.171387,0.772949,3,-0.0625,1.8125,9,13,14,-63,unknown
13257483,12-31 21:40:57:483,-0.614746,0.0888672,0.713867,17.5625,4.1875,-2.8125,9,13,14,-63,unknown
13257543,12-31 21:40:57:543,-0.510742,0.027832,0.696777,28.75,29.4375,-42.4375,9,13,14,-63,unknown
13257581,12-31 21:40:57:581,-0.535645,0.160156,0.679199,63.4375,57.6875,-78.875,9,13,13,-63,unknown
13257641,12-31 21:40:57:641,-0.413086,0.178711,0.436035,62.5,105.25,-128.5,9,14,13,-63,unknown
13257678,12-31 21:40:57:678,-0.437988,0.255371,0.397949,56.1875,136.062,-156.062,9,14,13,-63,unknown
13257744,12-31 21:40:57:744,-0.507324,-0.0483398,0.331055,9.6875,171.5,-151.938,8,15,12,-63,unknown
13257783,12-31 21:40:57:783,-0.729492,-0.137207,0.494629,45.125,173.375,-155.688,7,16,10,-63,unknown
13257843,12-31 21:40:57:843,-0.846191,-0.074707,0.0825195,34,123.062,-129.812,5,16,9,-63,unknown
13257881,12-31 21:40:57:881,-1.13281,-0.390137,0.0869141,26.375,85.875,-88.5625,5,15,8,-63,unknown
13257941,12-31 21:40:57:941,-1.20117,-0.526367,0.043457,41.9375,57.625,-74.375,4,15,7,-63,unknown
13258002,12-31 21:40:58:2,-1.26855,-0.769531,0.0136719,72.625,-8.5625,-70.625,4,15,7,-63,unknown
13258045,12-31 21:40:58:45,-1.29834,-0.942383,-0.0327148,41.0625,-21.4375,-27.125,4,14,7,-63,unknown
13258104,12-31 21:40:58:104,-1.35352,-0.840332,0.0473633,-9.3125,-22.6875,4.875,5,14,7,-63,unknown
13258143,12-31 21:40:58:143,-1.40723,-0.824219,0.0737305,-27.125,-10.125,8.125,5,14,7,-63,unknown
13258203,12-31 21:40:58:203,-1.65186,-0.999023,-0.0966797,-27.5,-19.125,57.8125,4,15,7,-63,unknown
13258241,12-31 21:40:58:241,-1.64941,-0.959473,-0.0678711,-20.75,-40.375,104.938,5,15,7,-63,unknown
13258306,12-31 21:40:58:306,-1.70312,-0.171875,0.366699,-11.6875,-231.438,324.812,7,16,10,-63,unknown
13258351,12-31 21:40:58:351,-0.173828,0.792969,0.600586,-81.375,-194.375,353.375,9,15,12,-63,unknown
13258411,12-31 21:40:58:411,-0.00146484,-0.527344,-0.708984,69.125,-300.125,356.312,10,13,13,-63,unknown
13258449,12-31 21:40:58:449,1.31299,-0.751953,0.0571289,-343.062,-59.25,169.812,10,12,14,-63,unknown
13258509,12-31 21:40:58:509,-0.23584,0.213867,0.442383,74.5625,21.9375,-54.6875,9,12,14,-63,unknown
13258548,12-31 21:40:58:548,-1.0249,0.552246,0.713867,-60.5,-5.375,-36.125,9,12,14,-63,unknown
13258606,12-31 21:40:58:606,-0.567383,-0.20752,1.06885,-75.0625,-24.4375,3.5,9,12,14,-63,unknown
13258666,12-31 21:40:58:666,-0.501953,0.317383,0.787109,56.875,-4.75,13.5,9,12,14,-63,unknown
13258711,12-31 21:40:58:711,-0.567871,0.185547,0.843262,-20.0625,0.3125,1.5625,9,12,14,-63,unknown
13258771,12-31 21:40:58:771,-0.569824,0.210449,0.848145,-25.0625,-1.25,-1.25,9,12,14,-63,unknown
13258809,12-31 21:40:58:809,-0.582031,0.196289,0.864258,-4.4375,-0.25,4.3125,9,12,14,-63,unknown
13258869,12-31 21:40:58:869,-0.562012,0.22168,0.809082,-3.8125,0.375,3.1875,9,12,14,-63,unknown
13258906,12-31 21:40:58:906,-0.563477,0.160156,0.801758,-11.0625,0,0.4375,9,12,14,-63,unknown
13258966,12-31 21:40:58:966,-0.574219,0.181641,0.81543,-5.25,-0.8125,0.4375,9,12,14,-63,unknown
13259011,12-31 21:40:59:11,-0.566895,0.175781,0.858398,13.8125,-4.3125,4.25,9,12,14,-63,unknown
13259066,12-31 21:40:59:66,-0.570312,0.187012,0.79248,9.875,-2,1.6875,9,12,14,-63,unknown
13259127,12-31 21:40:59:127,-0.529297,0.074707,0.848145,6.625,11.5625,-12.5625,9,12,14,-63,unknown
13259169,12-31 21:40:59:169,-0.519043,0.157715,0.851074,42.75,30.4375,-31.5,9,12,14,-63,unknown
13259229,12-31 21:40:59:229,-0.537598,0.11084,0.716309,57.5,58.3125,-58.375,9,12,13,-63,unknown
13259268,12-31 21:40:59:268,-0.533203,0.226562,0.661621,70.4375,79.5,-92.1875,9,13,13,-63,unknown
13259328,12-31 21:40:59:328,-0.413086,0.13623,0.506836,3,106.938,-129.062,9,14,13,-63,unknown
13259367,12-31 21:40:59:367,-0.617188,0.177734,0.512695,-10.5,121.312,-148.688,9,14,13,-63,unknown
13259426,12-31 21:40:59:426,-0.467773,0.0117188,0.224609,17.375,123.125,-116.188,8,15,12,-63,unknown
13259487,12-31 21:40:59:487,-0.891113,-0.0751953,0.371094,44.5,122.188,-115.75,7,15,11,-63,unknown
13259529,12-31 21:40:59:529,-0.742676,-0.0883789,0.122559,55.75,106.938,-86.9375,7,16,10,-63,unknown
13259589,12-31 21:40:59:589,-1.04492,-0.239258,0.165039,22.875,61.9375,-95.25,6,15,9,-63,unknown
13259629,12-31 21:40:59:629,-1.14258,-0.467285,0.0727539,24.125,38,-83.25,5,15,8,-63,unknown
13259689,12-31 21:40:59:689,-1.22363,-0.694336,0.0737305,92.1875,-19.5625,-63,5,15,8,-63,unknown
13259727,12-31 21:40:59:727,-1.22852,-0.768066,0.106934,76.1875,-18,-13.25,5,15,8,-63,unknown
13259786,12-31 21:40:59:786,-1.26758,-0.600586,0.25,24.5,-23.125,48.625,6,15,8,-63,unknown
13259847,12-31 21:40:59:847,-1.29932,-0.459961,0.290527,-20.1875,-6.4375,12.125,6,15,8,-63,unknown
13259889,12-31 21:40:59:889,-1.4126,-0.545898,0.274902,-45.6875,3.9375,-13.9375,6,15,8,-63,unknown
13259949,12-31 21:40:59:949,-1.4585,-0.657715,0.256348,-36.75,6.5,-1.5,5,15,8,-63,unknown
13259988,12-31 21:40:59:988,-1.40918,-0.661133,0.17627,-24.3125,4.9375,9.25,5,15,8,-63,unknown
13260048,12-31 21:41:00:48,-1.14111,-0.468262,0.189941,-4.25,-8.6875,35.375,5,15,8,-63,unknown
13260086,12-31 21:41:00:86,-1.10352,-0.436523,0.123047,0,-19.75,56.625,5,15,8,-63,unknown
13260146,12-31 21:41:00:146,-1.09277,-0.321289,0.148438,-28.5625,-61.8125,140.938,6,16,9,-63,unknown
13260206,12-31 21:41:00:206,-0.644043,0.178711,0.499512,-52.6875,-147.25,255.188,8,15,12,-63,unknown
13260249,12-31 21:41:00:249,-0.36084,0.0800781,0.754395,59.4375,-116.188,168.438,9,15,13,-63,unknown
13260288,12-31 21:41:00:288,-0.297363,-0.293457,-0.0117188,83.875,-177.125,246.125,10,14,13,-63,unknown
13260351,12-31 21:41:00:351,-0.119629,-0.309082,0.275879,-268.125,-51.1875,100.938,10,13,14,-63,unknown
13260408,12-31 21:41:00:408,-0.519531,0.34375,0.684082,59.25,-4.6875,-16.75,10,13,13,-63,unknown
13260445,12-31 21:41:00:445,-0.83252,0.619629,0.755371,-28.875,-10.3125,-23.125,10,13,13,-63,unknown
13260505,12-31 21:41:00:505,-0.739258,0.24707,0.94043,-25.1875,-18.75,1.0625,10,13,13,-63,unknown
13260551,12-31 21:41:00:551,-0.620117,0.26416,0.827148,35.5625,-1.6875,-1.6875,10,13,13,-63,unknown
13260611,12-31 21:41:00:611,-0.631348,0.262695,0.765625,-15.0625,6.875,-5.6875,10,13,13,-63,unknown
13260648,12-31 21:41:00:648,-0.664062,0.272949,0.795898,-7.5,7.875,-11.4375,10,13,13,-63,unknown
13260708,12-31 21:41:00:708,-0.675293,0.219238,0.754883,-17.9375,9.125,-9.5,9,13,13,-63,unknown
13260768,12-31 21:41:00:768,-0.603516,0.151367,0.681152,11.75,20.5,-21.3125,9,13,13,-63,unknown
13260812,12-31 21:41:00:812,-0.527344,0.165527,0.613281,21.9375,35.375,-46.125,9,13,13,-63,unknown
13260851,12-31 21:41:00:851,-0.518555,0.195801,0.623535,7.6875,60.125,-79.25,9,13,13,-63,unknown
13260912,12-31 21:41:00:912,-0.593262,0.212891,0.558594,21.0625,101.062,-122.188,9,14,13,-63,unknown
13260971,12-31 21:41:00:971,-0.691406,0.0805664,0.561523,-9.875,130.562,-132.062,9,15,12,-63,unknown
13261008,12-31 21:41:01:8,-0.758301,-0.0556641,0.180176,17.875,147.75,-123.25,8,15,11,-63,unknown
13261068,12-31 21:41:01:68,-0.843262,-0.166504,0.245605,22.8125,128,-128.438,7,16,10,-63,unknown
13261112,12-31 21:41:01:112,-0.813477,-0.231934,0.161133,11.875,108.875,-112.312,6,16,9,-63,unknown
13261172,12-31 21:41:01:172,-0.830566,-0.247559,0.0517578,9.5625,71.6875,-97.0625,5,15,8,-63,unknown
13261211,12-31 21:41:01:211,-0.921387,-0.387207,0.0341797,6.4375,54.25,-78.625,4,15,7,-63,unknown
13261271,12-31 21:41:01:271,-1.05225,-0.603516,0.0424805,63.125,2.5625,-69.125,4,15,7,-63,unknown
13261307,12-31 21:41:01:307,-1.13477,-0.726562,0.0439453,80.5,-32,-42.75,5,14,7,-63,unknown
13261368,12-31 21:41:01:368,-1.21582,-0.827637,0.145996,50.8125,-34.6875,4.8125,5,14,7,-63,unknown
13261427,12-31 21:41:01:427,-1.28223,-0.769043,0.25293,-3.6875,-21.3125,11.625,5,14,8,-63,unknown
13261473,12-31 21:41:01:473,-1.33984,-0.842773,0.211426,-42.3125,-2.1875,1,5,14,8,-63,unknown
13261533,12-31 21:41:01:533,-1.57617,-1.00195,0.0224609,-53.3125,9.25,43.625,5,14,7,-63,unknown
13261571,12-31 21:41:01:571,-1.65967,-0.988281,-0.0517578,-41.25,-2.0625,79.75,5,15,7,-63,unknown
13261631,12-31 21:41:01:631,-1.93018,-0.793945,0.0668945,-51,-66.8125,195.938,5,15,8,-63,unknown
13261674,12-31 21:41:01:674,-1.86816,-0.125488,0.475586,-44.6875,-211.25,324.625,7,16,10,-63,unknown
13261734,12-31 21:41:01:734,0.315918,0.913086,0.826172,-70.875,-242.375,252.062,9,14,13,-63,unknown
13261773,12-31 21:41:01:773,1.00391,-1.03564,-1.7251,-107.688,-222.125,257.875,10,13,13,-63,unknown
13261833,12-31 21:41:01:833,-0.544434,-0.773438,0.494141,-64.625,14.25,-3.5,9,13,14,-63,unknown
13261893,12-31 21:41:01:893,-1.21729,0.27002,0.902832,34.5625,13.0625,-55.0625,9,13,13,-63,unknown
13261931,12-31 21:41:01:931,-0.880371,0.21875,0.670898,-102.625,-44.875,8.8125,9,13,13,-63,unknown
13261991,12-31 21:41:01:991,-0.532715,0.21875,0.870605,47.3125,-19.375,10.9375,9,13,13,-63,unknown
13262034,12-31 21:41:02:34,-0.614746,0.150879,0.810059,15.3125,0.6875,0.5625,9,13,13,-63,unknown
13262094,12-31 21:41:02:94,-0.718262,0.207031,0.81543,-1.3125,4.0625,-2.4375,9,13,13,-63,unknown
13262133,12-31 21:41:02:133,-0.71582,0.165527,0.805664,2.125,3.9375,5.875,9,13,13,-63,unknown
13262193,12-31 21:41:02:193,-0.685547,0.23291,0.755371,13.625,4.6875,8,9,13,13,-63,unknown
13262231,12-31 21:41:02:231,-0.683594,0.206055,0.741211,-3.875,1.25,2.875,9,13,13,-63,unknown
13262297,12-31 21:41:02:297,-0.660156,0.15625,0.735352,-16.4375,2,-0.25,9,13,13,-63,unknown
13262350,12-31 21:41:02:350,-0.686523,0.162598,0.728516,-13.0625,8.3125,-13.0625,9,13,13,-63,unknown
13262396,12-31 21:41:02:396,-0.641602,0.0786133,0.69873,-20.5,12.625,-21.5625,9,13,13,-63,unknown
13262433,12-31 21:41:02:433,-0.587402,0.0078125,0.680664,5.8125,24.75,-34.9375,9,13,13,-63,unknown
13262485,12-31 21:41:02:485,-0.52002,0.081543,0.635742,39.5,62.125,-79.5625,9,13,13,-63,unknown
13262545,12-31 21:41:02:545,0.213379,0.266113,0.818848,42.75,100.688,-113.5,9,14,13,-63,unknown
13262605,12-31 21:41:02:605,-1.12646,-0.122559,0.174805,12.0625,135.188,-141.812,8,15,12,-63,unknown
13262649,12-31 21:41:02:649,-0.421875,-0.241211,0.539551,35.625,151.062,-128.625,7,15,11,-63,unknown
13262701,12-31 21:41:02:701,-0.97998,-0.13623,0.170898,41.25,122.312,-115.875,6,15,10,-63,unknown
13262761,12-31 21:41:02:761,-0.876953,-0.272949,0.148926,12.6875,93.5,-88.75,5,15,9,-63,unknown
13262799,12-31 21:41:02:799,-1.38721,-0.535156,-0.324219,25.625,62.875,-92.625,5,15,8,-63,unknown
13262860,12-31 21:41:02:860,-1.2002,-0.611328,0.0810547,37.4375,34.25,-58,5,15,8,-63,rest
13262904,12-31 21:41:02:904,-1.28711,-0.75293,0.0498047,44.1875,8.0625,-56.8125,5,15,7,-63,rest
13262964,12-31 21:41:02:964,-1.15088,-0.922363,0.213379,21,-12.75,-33.5625,5,14,7,-63,rest
13263002,12-31 21:41:03:2,-1.00146,-0.871094,0.141602,1.75,-14.25,-6.4375,5,14,7,-63,rest
13263061,12-31 21:41:03:61,-1.48438,-0.817871,-0.114258,-3.4375,-8.875,13.625,5,14,7,-63,rest
13263099,12-31 21:41:03:99,-1.04395,-0.792969,0.0698242,-5.875,-13.4375,30.9375,5,14,7,-63,rest
13263159,12-31 21:41:03:159,-1.53125,-0.901855,-0.0126953,0.6875,-31.9375,62.4375,5,15,8,-63,rest
13263219,12-31 21:41:03:219,-1.63721,-1.04004,0.0302734,-39,-35.375,151.438,5,15,8,-63,rest
13263264,12-31 21:41:03:264,-1.66602,-0.408691,0.302734,-22.875,-148.688,257.312,6,16,9,-63,rest
13263324,12-31 21:41:03:324,-0.250977,0.688477,0.931641,-41.0625,-186.75,292.562,9,15,12,-63,rest
13263361,12-31 21:41:03:361,-0.555176,0.0556641,0.487793,-30.8125,-213.125,247.875,10,14,13,-63,rest
13263421,12-31 21:41:03:421,1.04932,-1.0957,-0.00390625,-242.938,24.1875,64.9375,10,13,14,-63,rest
13263459,12-31 21:41:03:459,-0.380859,0.159668,0.0888672,17.4375,-20.4375,-62.1875,9,13,14,-63,rest
13263519,12-31 21:41:03:519,-0.452637,0.559082,1.08789,-45.1875,-15.0625,-39.0625,9,13,13,-63,rest
13263579,12-31 21:41:03:579,-1.05566,-0.286621,1.11426,-32,-20.6875,21.25,9,13,13,-63,rest
13263619,12-31 21:41:03:619,-1.12061,0.0854492,0.63623,54.125,-6.1875,6.625,9,13,13,-63,rest
13263679,12-31 21:41:03:679,-0.108887,0.224121,0.628906,-27.1875,-1.75,-1.6875,9,13,13,-63,rest
13263721,12-31 21:41:03:721,-0.711914,0.162109,0.806641,-21.75,-4.375,-4.8125,9,13,13,-63,rest
13263781,12-31 21:41:03:781,-0.700195,0.0898438,0.788574,-1.3125,-1.1875,8.875,9,13,13,-63,rest
13263821,12-31 21:41:03:821,-0.675781,0.181152,0.749023,4.125,3.0625,4.6875,9,13,13,-63,rest
13263880,12-31 21:41:03:880,-0.682129,0.123535,0.754883,-15.1875,2.5625,-3.0625,9,13,13,-63,rest
13263919,12-31 21:41:03:919,-0.72168,0.142578,0.747559,-10.8125,2.9375,-4.9375,9,13,13,-63,rest
13263979,12-31 21:41:03:979,-0.696777,0.111328,0.737793,6,9.9375,-10.25,9,13,13,-63,rest
13264039,12-31 21:41:04:39,-0.635254,0,0.711426,0.75,22.4375,-25.125,9,13,13,-63,rest
13264081,12-31 21:41:04:81,-0.601074,-0.0424805,0.657227,27.875,38.1875,-47.4375,9,13,13,-63,rest
13264141,12-31 21:41:04:141,-0.555664,0.0751953,0.598145,22.1875,72.875,-91.3125,9,13,13,-63,rest
13264182,12-31 21:41:04:182,-0.600098,0.10498,0.533203,21.8125,99.875,-120.5,8,14,13,-63,rest
13264242,12-31 21:41:04:242,-0.592285,-0.00537109,0.375977,33.375,137.562,-144.5,8,15,12,-63,rest
13264279,12-31 21:41:04:279,-0.772461,-0.114258,0.352051,16.0625,150.75,-146.75,7,15,11,-63,rest
13264338,12-31 21:41:04:338,-0.664062,-0.229004,0.182129,63.625,135.375,-133.125,6,15,10,-63,rest
13264398,12-31 21:41:04:398,-0.92334,-0.375488,0.127441,2.5625,80.875,-87,5,15,8,-63,rest
13264442,12-31 21:41:04:442,-0.858398,-0.515137,0.146484,18.875,55.3125,-60.3125,5,15,8,-63,rest
13264502,12-31 21:41:04:502,-0.960938,-0.54834,0.11084,68.6875,41.3125,-37.1875,5,15,8,-63,rest
13264541,12-31 21:41:04:541,-1.03027,-0.684082,0.133301,69.875,26.4375,-17.375,5,14,8,-63,rest
13264601,12-31 21:41:04:601,-1.25,-0.690918,0.0585938,34.25,16.25,-7.875,5,14,7,-63,rest
13264638,12-31 21:41:04:638,-1.29932,-0.748047,0.0722656,20.6875,-5.125,-19.5625,5,14,7,-63,rest
13264698,12-31 21:41:04:698,-1.32422,-0.834473,0.0722656,-15.25,-9.375,-17.875,5,14,7,-63,rest
13264758,12-31 21:41:04:758,-1.40674,-0.924805,0.097168,-31.1875,7.125,7.125,5,14,7,-63,rest
13264802,12-31 21:41:04:802,-1.42432,-0.933594,0.0825195,-28.375,8.25,29.75,4,14,7,-63,rest
13264862,12-31 21:41:04:862,-1.35791,-0.813965,0.0307617,-19.4375,-10.25,54.625,4,15,7,-63,rest
13264901,12-31 21:41:04:901,-1.37451,-0.84082,-0.0112305,-25.75,-27.5,107.062,5,15,7,-63,rest
13264960,12-31 21:41:04:960,-1.4209,-0.510742,0.114258,-43.625,-125.125,242.125,5,16,8,-63,rest
13264997,12-31 21:41:04:997,-1.10938,0.227539,0.508301,-29.0625,-203.562,338.375,8,16,11,-63,rest
13265059,12-31 21:41:05:59,0.19043,-0.836914,-0.166504,63.9375,-205,265.188,10,14,13,-63,rest
13265103,12-31 21:41:05:103,1.49072,-0.216797,-0.727539,29.5,-103.125,104.75,10,14,13,-63,rest
13265163,12-31 21:41:05:163,-0.819824,-0.421387,0.789062,-73.375,25.8125,-27.375,10,14,13,-63,rest
13265201,12-31 21:41:05:201,-1.10303,0.520996,0.623047,41.6875,-5.8125,-35.6875,10,14,13,-63,rest
13265260,12-31 21:41:05:260,-0.758789,0,0.764648,-51.3125,-28.875,12.4375,10,14,13,-63,rest
13265297,12-31 21:41:05:297,-0.661621,0.331055,0.669922,42.3125,-5.1875,4.375,10,13,13,-63,rest
13265364,12-31 21:41:05:364,-0.765137,0.242676,0.714844,-10.0625,1.75,-8.3125,10,13,13,-63,rest
13265403,12-31 21:41:05:403,-0.789551,0.281738,0.702637,-15.375,-2.1875,-4.125,10,13,13,-63,rest
13265463,12-31 21:41:05:463,-0.77002,0.236816,0.680176,-7.375,-0.8125,3.9375,9,13,13,-63,rest
13265501,12-31 21:41:05:501,-0.757812,0.259766,0.662598,-1.875,1.875,3.125,9,13,13,-63,rest
13265560,12-31 21:41:05:560,-0.739746,0.220215,0.643066,-19,2.3125,-4.6875,9,13,13,-63,rest
13265620,12-31 21:41:05:620,-0.772949,0.219238,0.672363,-17.0625,2.1875,-5.8125,9,13,13,-63,rest
13265664,12-31 21:41:05:664,-0.678711,0.0976562,0.649414,-3.625,8.5625,-11.125,9,13,13,-63,rest
13265724,12-31 21:41:05:724,-0.54834,0.11084,0.583008,-5.4375,35.375,-52.6875,9,14,13,-63,rest
13265763,12-31 21:41:05:763,-0.49707,0.0141602,0.508789,2.1875,63,-87.1875,9,14,13,-63,rest
13265823,12-31 21:41:05:823,-0.467285,0.0986328,0.384277,30.4375,114.375,-119.688,9,14,12,-63,rest
13265861,12-31 21:41:05:861,-0.677246,0.103027,0.341309,21.625,132.688,-124.75,8,15,12,-63,rest
13265920,12-31 21:41:05:920,-0.720703,-0.0869141,0.23877,37.75,140.375,-110.312,7,16,11,-63,rest
13265964,12-31 21:41:05:964,-0.916504,-0.121582,0.177246,42.5,116.688,-95.75,6,16,10,-63,rest
13266025,12-31 21:41:06:25,-0.859863,-0.237793,0.237305,31.3125,96.75,-82.1875,5,16,8,-63,rest
13266063,12-31 21:41:06:63,-0.971191,-0.280762,0.139648,38.375,56,-86.4375,5,16,8,-63,rest
13266123,12-31 21:41:06:123,-1.30859,-0.539062,0.100098,42.0625,17.125,-94.4375,5,15,7,-63,rest
13266183,12-31 21:41:06:183,-1.4292,-0.932617,-0.0610352,65.6875,-22.375,-67.8125,5,15,7,-63,rest
13266220,12-31 21:41:06:220,-1.3335,-1.00244,-0.123047,18.5,-15.1875,-15.125,5,14,7,-63,rest
13266287,12-31 21:41:06:287,-1.37256,-0.762695,0.0722656,-30.8125,-8.125,18.625,5,14,7,-63,rest
13266326,12-31 21:41:06:326,-1.52393,-0.87793,0.0463867,-21.4375,-25.25,27.9375,5,15,7,-63,rest
13266386,12-31 21:41:06:386,-1.81982,-0.979492,0.00683594,-5,-37.9375,55.4375,5,15,8,-63,rest
13266446,12-31 21:41:06:446,-1.92236,-0.952637,0.0952148,-55.875,-32.0625,119.312,5,15,8,-63,rest
13266483,12-31 21:41:06:483,-1.82422,-0.461426,0.275879,-40.125,-133.312,231,6,16,9,-63,rest
13266543,12-31 21:41:06:543,-0.244629,0.481934,0.708008,-67.875,-265.5,354.5,9,15,13,-63,rest
13266587,12-31 21:41:06:587,0.401855,0.287598,-0.202637,-50.6875,-164.375,156.5,10,14,13,-63,rest
13266646,12-31 21:41:06:646,0.996582,-0.905762,0.151367,-15.4375,59,35.3125,9,13,14,-63,rest
13266685,12-31 21:41:06:685,-0.990234,0.160156,0.180176,77.6875,-23.9375,-23.9375,9,13,14,-63,rest
13266746,12-31 21:41:06:746,-1.04785,0.383789,0.83252,-78.75,-29.9375,-26,9,13,13,-63,rest
13266805,12-31 21:41:06:805,-0.630859,-0.0244141,0.821777,20.375,-26.75,23.9375,9,13,13,-63,rest
13266843,12-31 21:41:06:843,-0.629395,0.347168,0.749512,30.875,-13.6875,17.5,9,13,13,-63,rest
13266902,12-31 21:41:06:902,-0.708496,0.197266,0.809082,-17.125,-5.9375,-1,9,13,13,-63,rest
13266948,12-31 21:41:06:948,-0.749023,0.189941,0.805664,-20,-3.8125,4.25,9,13,13,-63,rest
