timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
14316730,12-31 21:58:36:730,-0.209473,0.25,0.974609,-27.75,-40.625,-23.125,9,10,5,-57,unknown
14316796,12-31 21:58:36:796,-0.154297,0.119141,1.02441,-61.875,-37.9375,-42.0625,9,10,5,-57,unknown
14316850,12-31 21:58:36:850,-0.0859375,0.0756836,1.02637,-89.375,-35.4375,-62.625,8,10,4,-57,unknown
14316893,12-31 21:58:36:893,-0.0800781,-0.0703125,1.04834,-73.75,-37.1875,-75,8,9,4,-57,unknown
14316953,12-31 21:58:36:953,0.0732422,-0.0742188,0.975586,-58.875,-27.375,-77.25,8,9,4,-57,unknown
14316992,12-31 21:58:36:992,0.0581055,-0.187012,0.940918,-30.625,-17.25,-71.1875,8,9,4,-57,unknown
14317052,12-31 21:58:37:52,0.114258,-0.21875,0.907715,3.75,0.75,-30.3125,8,9,4,-57,unknown
14317090,12-31 21:58:37:90,0.131348,-0.187012,0.887695,33.4375,15.0625,-2.8125,8,9,4,-57,unknown
14317150,12-31 21:58:37:150,0.0415039,-0.147949,0.936035,54.875,13.9375,12.8125,8,9,4,-57,unknown
14317193,12-31 21:58:37:193,-0.046875,-0.0224609,0.986816,64.125,4.8125,15.9375,8,9,4,-57,unknown
14317253,12-31 21:58:37:253,-0.163574,0.0351562,1.0415,61.125,-1.8125,13.75,8,9,4,-57,unknown
14317292,12-31 21:58:37:292,-0.150879,0.0932617,1.05322,52.5,-1.875,14.8125,9,9,4,-57,unknown
14317352,12-31 21:58:37:352,-0.144043,0.0541992,1.11377,34.9375,-1.5625,3.9375,9,9,4,-57,unknown
14317389,12-31 21:58:37:389,-0.0991211,0.0922852,1.08936,38.1875,5.5625,9.0625,9,9,4,-57,unknown
14317449,12-31 21:58:37:449,-0.0761719,0.126953,1.03613,35.3125,12.8125,13.625,9,9,4,-57,unknown
14317495,12-31 21:58:37:495,-0.105957,0.189941,0.995117,37.125,7.75,8.6875,9,9,4,-57,unknown
14317555,12-31 21:58:37:555,-0.0927734,0.217773,0.958984,31.125,3.8125,10.9375,9,9,4,-57,unknown
14317592,12-31 21:58:37:592,-0.108398,0.205566,0.967773,40.3125,2.75,18.6875,9,9,4,-57,unknown
14317652,12-31 21:58:37:652,-0.127441,0.201172,1.08398,31.5625,-0.8125,16,9,9,4,-57,unknown
14317712,12-31 21:58:37:712,-0.171875,0.191895,1.12988,4.4375,7.5625,10.1875,9,9,4,-57,unknown
14317756,12-31 21:58:37:756,-0.227539,0.152832,1.18164,-18.8125,20,12.9375,9,9,4,-57,unknown
14317816,12-31 21:58:37:816,-0.316895,0.0976562,1.19434,-46.8125,55.4375,24,9,9,4,-57,unknown
14317855,12-31 21:58:37:855,-0.365234,0.112793,1.17969,-60.875,78.3125,25,9,10,4,-57,unknown
14317915,12-31 21:58:37:915,-0.347168,0.0961914,1.0835,-77.75,124.562,37.1875,9,10,4,-57,unknown
14317955,12-31 21:58:37:955,-0.353516,0.145996,0.978027,-78.125,143.562,43.375,9,11,5,-57,unknown
14318019,12-31 21:58:38:19,-0.384766,0.0922852,0.8125,-56.625,141,51.125,9,12,5,-57,unknown
14318056,12-31 21:58:38:56,-0.32666,0.155273,0.73877,-37.625,117.875,60.0625,9,12,5,-57,unknown
14318116,12-31 21:58:38:116,-0.330078,0.0825195,0.665527,-28.375,63.0625,62.875,9,13,5,-57,unknown
14318162,12-31 21:58:38:162,-0.316895,0.106445,0.645996,-16.8125,15.6875,61.625,9,13,5,-57,unknown
14318221,12-31 21:58:38:221,-0.413574,0.188477,0.690918,4.8125,-45.375,56.3125,9,12,6,-57,unknown
14318252,12-31 21:58:38:252,-0.437012,0.22998,0.724121,13.125,-85.4375,44.75,9,12,6,-57,unknown
14318312,12-31 21:58:38:312,-0.432617,0.266113,0.802246,34,-107.125,34.4375,9,11,6,-57,unknown
14318372,12-31 21:58:38:372,-0.464844,0.353516,0.893066,51.6875,-122.5,9.8125,9,11,6,-57,unknown
14318417,12-31 21:58:38:417,-0.435547,0.381348,0.975586,62.75,-124.875,-11.4375,9,10,6,-57,unknown
14318477,12-31 21:58:38:477,-0.461426,0.342285,1.08838,61.25,-91.1875,-34.5625,9,10,6,-57,unknown
14318515,12-31 21:58:38:515,-0.425293,0.37207,1.16699,42.3125,-63.875,-49.8125,10,10,5,-57,unknown
14318575,12-31 21:58:38:575,-0.301758,0.272461,1.20166,24.5,-7.625,-55.8125,10,10,5,-57,unknown
14318635,12-31 21:58:38:635,-0.287598,0.197266,1.22852,-15.0625,31.5625,-46.9375,9,10,5,-57,unknown
14318680,12-31 21:58:38:680,-0.411133,0.0717773,1.31738,-47.3125,34.375,-49.625,9,10,5,-57,unknown
14318738,12-31 21:58:38:738,-0.537109,0.109375,1.32666,-86.875,9.0625,-61.3125,9,10,5,-57,unknown
14318777,12-31 21:58:38:777,-0.428711,0.21582,1.19238,-135.062,18.25,-51.625,9,10,5,-57,unknown
14318837,12-31 21:58:38:837,-0.255859,0.138672,0.919434,-143.5,53.125,-22.75,8,11,5,-57,unknown
14318882,12-31 21:58:38:882,-0.138184,0.0664062,0.747559,-109.438,77.0625,23,8,11,5,-57,unknown
14318919,12-31 21:58:38:919,-0.119141,0.000488281,0.668457,-54.0625,88.25,62.6875,8,11,5,-57,unknown
14318978,12-31 21:58:38:978,-0.121094,0.0810547,0.595215,27.75,73.9375,68.375,8,12,5,-57,unknown
14319038,12-31 21:58:39:38,-0.199219,0.151367,0.622559,21.625,47.9375,75.9375,8,12,5,-57,unknown
14319077,12-31 21:58:39:77,-0.292969,0.0986328,0.760742,17.1875,4.625,63.4375,9,12,5,-57,unknown
14319137,12-31 21:58:39:137,-0.389648,0.206543,0.85791,43.375,-63.125,29.0625,9,12,5,-57,unknown
14319174,12-31 21:58:39:174,-0.479004,0.166992,0.873047,44.5625,-85.8125,21.375,9,11,5,-57,unknown
14319234,12-31 21:58:39:234,-0.47998,0.303711,0.930176,48.5625,-112.625,-1,9,11,5,-57,unknown
14319294,12-31 21:58:39:294,-0.442871,0.224609,1.05762,63.8125,-107.5,-14.125,9,10,5,-57,unknown
14319340,12-31 21:58:39:340,-0.479004,0.256836,1.09766,60.25,-96.625,-24.5625,9,10,5,-57,unknown
14319377,12-31 21:58:39:377,-0.391113,0.219238,1.14453,49.8125,-77.25,-30.375,9,9,5,-57,unknown
14319443,12-31 21:58:39:443,-0.284668,0.22168,1.19043,17.375,-27.375,-35.8125,9,9,5,-57,unknown
14319503,12-31 21:58:39:503,-0.223145,0.190918,1.18213,-10.5,8.375,-19.5,9,9,5,-57,unknown
14319548,12-31 21:58:39:548,-0.182617,0.232422,1.14648,-21.8125,29.125,-12.3125,9,9,5,-57,unknown
14319588,12-31 21:58:39:588,-0.192871,0.23877,1.10254,-34.625,46.5625,-4.4375,9,10,5,-57,unknown
14319645,12-31 21:58:39:645,-0.21582,0.259277,0.999023,-43.4375,59.125,3.125,9,10,5,-57,unknown
14319705,12-31 21:58:39:705,-0.251953,0.204102,0.95459,-45.25,56.5,7.6875,9,10,5,-57,unknown
14319743,12-31 21:58:39:743,-0.285645,0.193848,0.908691,-42.9375,50.5,10.5625,9,10,5,-57,unknown
14319803,12-31 21:58:39:803,-0.309082,0.159668,0.883301,-35,38.4375,13.1875,9,11,5,-57,unknown
14319849,12-31 21:58:39:849,-0.345215,0.141602,0.891113,-28.875,29.4375,13.875,9,11,5,-57,unknown
14319902,12-31 21:58:39:902,-0.348145,0.135742,0.876465,-19.6875,20.4375,13.75,9,11,5,-57,unknown
14319926,12-31 21:58:39:926,-0.362305,0.126465,0.882812,-18,16.6875,13.5625,9,11,5,-57,unknown
14320005,12-31 21:58:40:5,-0.337891,0.128906,0.858887,0,8.8125,16.875,9,11,5,-57,unknown
14320043,12-31 21:58:40:43,-0.35791,0.15332,0.870605,2.375,5.6875,14.3125,9,11,5,-57,unknown
14320103,12-31 21:58:40:103,-0.37793,0.149902,0.879883,11.75,-3.6875,10.1875,9,11,5,-57,unknown
14320163,12-31 21:58:40:163,-0.416016,0.166016,0.915039,14.75,-12.5625,4.9375,9,11,5,-57,unknown
14320203,12-31 21:58:40:203,-0.415527,0.173828,0.94043,16.5625,-14.5625,5.4375,9,11,5,-57,unknown
14320245,12-31 21:58:40:245,-0.422852,0.172852,0.938965,20,-14,3,9,11,5,-57,unknown
14320305,12-31 21:58:40:305,-0.407227,0.193359,0.947754,23.6875,-12.4375,3.625,9,11,5,-57,unknown
14320365,12-31 21:58:40:365,-0.429199,0.209473,0.927246,19,-14.3125,-0.75,9,11,5,-57,unknown
14320404,12-31 21:58:40:404,-0.419922,0.225586,0.898926,21.75,-18.125,0.9375,9,11,5,-57,unknown
14320463,12-31 21:58:40:463,-0.386719,0.225098,0.918945,31.9375,-24.6875,3.8125,9,10,5,-57,unknown
14320503,12-31 21:58:40:503,-0.362793,0.273926,0.916504,30.25,-31,5.1875,9,10,5,-57,unknown
14320563,12-31 21:58:40:563,-0.31543,0.283691,0.941895,30.9375,-30.5,5.875,9,10,5,-57,unknown
14320623,12-31 21:58:40:623,-0.328613,0.304199,0.992188,19.125,-22.875,1.875,9,10,5,-57,unknown
14320665,12-31 21:58:40:665,-0.339844,0.288574,1.01758,9.8125,-13,2.625,9,10,5,-57,unknown
14320725,12-31 21:58:40:725,-0.300293,0.295898,1.04688,4.875,2.8125,5.0625,9,10,5,-57,unknown
14320764,12-31 21:58:40:764,-0.28418,0.308105,1.0376,-7.4375,13.6875,2.375,9,10,5,-57,unknown
14320824,12-31 21:58:40:824,-0.292969,0.30957,1.00732,-17.4375,25.0625,-1,9,10,5,-57,unknown
14320863,12-31 21:58:40:863,-0.310059,0.282715,0.982422,-26.375,28.8125,-2.0625,9,10,5,-57,unknown
14320905,12-31 21:58:40:905,-0.327148,0.273438,0.966797,-30.625,30.6875,-0.75,9,10,5,-57,unknown
14320965,12-31 21:58:40:965,-0.30127,0.273926,0.901367,-24.4375,28.375,2.9375,9,11,5,-57,unknown
14321025,12-31 21:58:41:25,-0.304199,0.272949,0.88623,-20.6875,22.125,5.9375,9,11,5,-57,unknown
14321063,12-31 21:58:41:63,-0.259277,0.288086,0.839355,-10.75,16.625,4.25,9,11,5,-57,unknown
14321102,12-31 21:58:41:102,-0.283691,0.291504,0.82959,-7.125,7.375,-0.6875,9,11,6,-57,unknown
14321162,12-31 21:58:41:162,-0.327637,0.258301,0.823242,1.625,-5.375,-0.25,9,11,6,-57,unknown
14321222,12-31 21:58:41:222,-0.344727,0.26709,0.861816,18,-17.9375,1.375,9,11,5,-57,unknown
14321259,12-31 21:58:41:259,-0.34375,0.276367,0.889648,21.625,-21.6875,5.375,9,10,5,-57,unknown
14321326,12-31 21:58:41:326,-0.316895,0.308105,0.890137,35.6875,-35,-0.125,9,10,5,-57,unknown
14321365,12-31 21:58:41:365,-0.359375,0.318848,0.911621,33.25,-47.8125,-12.1875,9,10,5,-57,unknown
14321425,12-31 21:58:41:425,-0.424316,0.300781,1.03271,15.6875,-72.5,-31.0625,9,10,5,-57,unknown
14321462,12-31 21:58:41:462,-0.494141,0.236328,1.19189,5.0625,-87.1875,-52.875,9,10,5,-57,unknown
14321530,12-31 21:58:41:530,-0.387695,0.308594,1.26807,-37.1875,-75.5625,-88.1875,9,9,5,-57,unknown
14321582,12-31 21:58:41:582,-0.268066,0.212891,1.26758,-84.875,-22,-102.062,9,9,5,-57,unknown
14321633,12-31 21:58:41:633,-0.197266,0.170898,1.23877,-97.3125,16.0625,-92.4375,9,9,4,-57,unknown
14321687,12-31 21:58:41:687,-0.0791016,0.0942383,1.12402,-97.5,79.75,-53.9375,8,10,4,-57,unknown
14321725,12-31 21:58:41:725,-0.0693359,0.00878906,1.04639,-98.3125,119.75,-23,8,10,4,-57,unknown
14321762,12-31 21:58:41:762,-0.111328,-0.0297852,0.920898,-87.875,149.375,7.75,8,11,4,-57,unknown
14321830,12-31 21:58:41:830,-0.250488,-0.108398,0.783691,-67.375,154.125,42.125,8,12,4,-57,unknown
14321882,12-31 21:58:41:882,-0.390137,-0.136719,0.671875,-37.1875,116.812,51.625,8,13,4,-57,unknown
14321936,12-31 21:58:41:936,-0.437988,-0.108887,0.597168,-26.4375,85.25,49.375,8,13,4,-57,unknown
14321987,12-31 21:58:41:987,-0.470703,-0.0947266,0.540039,-22.3125,35.75,51.125,8,13,4,-57,unknown
14322032,12-31 21:58:42:32,-0.543457,-0.0800781,0.532715,-20.375,2.0625,53.0625,8,13,4,-57,unknown
14322085,12-31 21:58:42:85,-0.631348,-0.0512695,0.570801,-2.9375,-47.75,60.25,8,13,5,-57,unknown
14322145,12-31 21:58:42:145,-0.639648,-0.0249023,0.683594,8.3125,-81.25,70.5625,8,13,5,-57,unknown
14322188,12-31 21:58:42:188,-0.636719,0.03125,0.725098,38.3125,-100.938,75.6875,9,12,5,-57,unknown
14322241,12-31 21:58:42:241,-0.512207,0.202637,0.794922,43.875,-108,72.6875,9,12,6,-57,unknown
14322287,12-31 21:58:42:287,-0.463379,0.276855,0.905273,46.375,-106.75,56.8125,9,11,6,-57,unknown
14322347,12-31 21:58:42:347,-0.45166,0.283203,1.00098,48.375,-84,35.4375,9,11,6,-57,unknown
14322385,12-31 21:58:42:385,-0.462891,0.325684,1.02295,60.6875,-74.875,18.8125,9,10,6,-57,unknown
14322445,12-31 21:58:42:445,-0.434082,0.32373,1.06494,47.0625,-50.625,5.625,9,10,6,-57,unknown
14322488,12-31 21:58:42:488,-0.403809,0.340332,1.04297,51.3125,-44.6875,-5,10,10,6,-57,unknown
14322548,12-31 21:58:42:548,-0.375,0.356934,1.04834,42.1875,-35.625,-17.75,10,10,6,-57,unknown
14322587,12-31 21:58:42:587,-0.34668,0.359863,1.0293,35,-32.6875,-23,10,10,6,-57,unknown
14322647,12-31 21:58:42:647,-0.307617,0.379883,1.03516,17.3125,-47.8125,-47.6875,10,10,5,-57,unknown
14322685,12-31 21:58:42:685,-0.297852,0.400391,1.02441,2.3125,-54.5625,-57.5625,10,10,5,-57,unknown
14322745,12-31 21:58:42:745,-0.244629,0.372559,1.05029,-21.3125,-52.4375,-66.8125,10,9,5,-57,unknown
14322804,12-31 21:58:42:804,-0.205566,0.357422,1.08984,-45.125,-26.6875,-66.6875,9,9,5,-57,unknown
14322848,12-31 21:58:42:848,-0.178711,0.285156,1.14355,-56.875,-5.6875,-68.375,9,9,5,-57,unknown
14322908,12-31 21:58:42:908,-0.129883,0.212402,1.18311,-69.8125,47.375,-46.4375,9,10,4,-57,unknown
14322948,12-31 21:58:42:948,-0.10498,0.183105,1.12793,-72.8125,78.3125,-26.3125,9,10,4,-57,unknown
14322984,12-31 21:58:42:984,-0.133301,0.151367,1.021,-69.3125,104.125,-9.6875,9,10,4,-57,unknown
14323044,12-31 21:58:43:44,-0.20459,0.122559,0.849609,-67.6875,116.062,12.625,9,11,4,-57,unknown
14323111,12-31 21:58:43:111,-0.296387,0.0786133,0.769531,-53.375,101.438,29.75,8,12,5,-57,unknown
14323164,12-31 21:58:43:164,-0.381836,0.0205078,0.71875,-39.3125,69.75,40.8125,8,12,5,-57,unknown
14323217,12-31 21:58:43:217,-0.434082,0.0078125,0.711426,-22.9375,50.375,46,8,12,5,-57,unknown
14323247,12-31 21:58:43:247,-0.489258,0.034668,0.693848,-9.4375,27.375,51.4375,8,12,5,-57,unknown
14323307,12-31 21:58:43:307,-0.577148,0.0527344,0.701172,-1.5625,-2.5625,56.0625,9,12,5,-57,unknown
14323351,12-31 21:58:43:351,-0.587402,0.109375,0.719238,7.875,-23.0625,56.5,9,12,5,-57,unknown
14323411,12-31 21:58:43:411,-0.51709,0.154785,0.770996,22.75,-48.875,58.4375,9,12,6,-57,unknown
14323457,12-31 21:58:43:457,-0.567383,0.186523,0.779785,30.3125,-58.5,55.5625,9,12,6,-57,unknown
14323510,12-31 21:58:43:510,-0.50293,0.248535,0.859375,38.3125,-72.1875,50.4375,9,11,6,-57,unknown
14323570,12-31 21:58:43:570,-0.4375,0.338379,0.931152,40.5625,-72.1875,37.9375,9,11,6,-57,unknown
14323607,12-31 21:58:43:607,-0.411621,0.358398,0.954102,41.4375,-67.4375,26.125,9,11,6,-57,unknown
14323667,12-31 21:58:43:667,-0.326172,0.398438,0.959961,36.125,-58.5,12.6875,10,10,6,-57,unknown
14323711,12-31 21:58:43:711,-0.337402,0.401855,0.999512,36.9375,-52.9375,2.375,10,10,6,-57,unknown
14323771,12-31 21:58:43:771,-0.279297,0.427734,1.00293,28.5625,-50.4375,-12.5625,10,10,6,-57,unknown
14323831,12-31 21:58:43:831,-0.233398,0.42627,0.983887,20.25,-47.4375,-27.125,10,10,6,-57,unknown
14323875,12-31 21:58:43:875,-0.205078,0.432129,0.987305,6.3125,-51.5,-46.75,10,9,5,-57,unknown
14323914,12-31 21:58:43:914,-0.217773,0.40332,1.01318,-4.125,-48.4375,-52.75,10,9,5,-57,unknown
14323972,12-31 21:58:43:972,-0.198242,0.372559,1.07666,-19.5625,-42.3125,-63.125,10,9,5,-57,unknown
14324033,12-31 21:58:44:33,-0.222168,0.31543,1.18115,-44.8125,-29.25,-69.4375,9,9,5,-57,unknown
14324077,12-31 21:58:44:77,-0.182617,0.308105,1.20752,-68.5625,-14.6875,-73.3125,9,9,5,-57,unknown
14324137,12-31 21:58:44:137,-0.148926,0.203613,1.21582,-93.4375,23.9375,-62,9,9,4,-57,unknown
14324175,12-31 21:58:44:175,-0.111328,0.185059,1.17578,-95.75,51,-45.875,9,10,4,-57,unknown
14324235,12-31 21:58:44:235,-0.0844727,0.0688477,1.08398,-97.875,104.438,-4.75,9,10,4,-57,unknown
14324272,12-31 21:58:44:272,-0.103027,0.0253906,0.952637,-82,138.062,28.5625,8,11,4,-57,unknown
14324334,12-31 21:58:44:334,-0.166992,0.0205078,0.802734,-52.125,162.25,62.375,8,11,5,-57,unknown
14324394,12-31 21:58:44:394,-0.274414,0.0571289,0.564453,-29.5,143.688,67.125,8,12,5,-57,unknown
14324437,12-31 21:58:44:437,-0.304688,0.105957,0.48877,-25.3125,99.1875,69.875,8,13,5,-57,unknown
14324475,12-31 21:58:44:475,-0.354004,0.171875,0.505859,-21,49.1875,88.0625,8,13,5,-57,unknown
14324535,12-31 21:58:44:535,-0.423828,0.173828,0.570801,39,-42.6875,84.25,9,13,6,-57,unknown
14324595,12-31 21:58:44:595,-0.450195,0.312012,0.679688,44.5625,-100.062,95.875,9,12,6,-57,unknown
14324634,12-31 21:58:44:634,-0.570801,0.290039,0.749023,48.4375,-114.688,79.125,9,12,6,-57,unknown
14324694,12-31 21:58:44:694,-0.595703,0.538086,0.924316,70.75,-132.125,41.75,10,11,6,-57,unknown
14324737,12-31 21:58:44:737,-0.689941,0.447266,1.01953,63.5625,-135.062,7.125,10,10,6,-57,unknown
14324798,12-31 21:58:44:798,-0.623535,0.527832,1.08936,49.0625,-131.312,-48.0625,10,10,6,-57,unknown
14324842,12-31 21:58:44:842,-0.537109,0.416992,1.13672,13,-123.312,-80.875,10,10,5,-57,unknown
14324895,12-31 21:58:44:895,-0.180176,0.445801,1.03662,4.8125,-111.875,-110.875,10,9,5,-57,unknown
14324935,12-31 21:58:44:935,-0.149902,0.396973,1.01562,-17.625,-74.25,-102.125,10,9,5,-57,unknown
14324995,12-31 21:58:44:995,-0.0693359,0.37207,1.03174,-6.1875,-56.875,-91.375,10,9,4,-57,unknown
14325037,12-31 21:58:45:37,-0.0722656,0.362793,1.06836,-20.6875,-29.6875,-79.0625,10,9,4,-57,unknown
14325097,12-31 21:58:45:97,-0.137695,0.353027,1.12744,-38.5625,-4.625,-76.25,9,9,4,-57,unknown
14325135,12-31 21:58:45:135,-0.134277,0.310059,1.14355,-57.875,12.3125,-70.625,9,9,4,-57,unknown
14325195,12-31 21:58:45:195,-0.0942383,0.25293,1.06152,-70.75,39.875,-51.875,9,9,4,-57,unknown
14325255,12-31 21:58:45:255,-0.123047,0.128906,1.07227,-80.125,57.125,-25.9375,9,10,4,-57,unknown
14325295,12-31 21:58:45:295,-0.155762,0.0854492,1.03906,-82.375,63,-5.9375,9,10,4,-57,unknown
14325356,12-31 21:58:45:356,-0.177246,0.0175781,0.944824,-67.9375,65.625,22.6875,8,10,4,-57,unknown
14325400,12-31 21:58:45:400,-0.232422,0.00537109,0.911621,-61.6875,67.3125,34.125,8,10,4,-57,unknown
14325453,12-31 21:58:45:453,-0.286133,-0.0454102,0.870117,-57.1875,70,53,8,11,4,-57,unknown
14325512,12-31 21:58:45:512,-0.363281,-0.0463867,0.798828,-44,69.5625,66.75,8,11,4,-57,unknown
14325556,12-31 21:58:45:556,-0.425293,-0.0463867,0.774414,-38.6875,65.9375,75.625,8,12,4,-57,unknown
14325601,12-31 21:58:45:601,-0.474609,-0.0175781,0.726562,-25.0625,58.3125,82.75,8,12,4,-57,unknown
14325654,12-31 21:58:45:654,-0.478027,0.0419922,0.686035,-1.375,31.125,77.8125,8,12,5,-57,unknown
14325715,12-31 21:58:45:715,-0.531738,0.109375,0.709473,1.75,0.625,73.25,9,12,5,-57,unknown
14325752,12-31 21:58:45:752,-0.506348,0.103516,0.726074,8.1875,-24.5,72.5625,9,12,5,-57,unknown
14325811,12-31 21:58:45:811,-0.541504,0.158691,0.756836,24.5625,-54.1875,63.5,9,12,5,-57,unknown
14325857,12-31 21:58:45:857,-0.49707,0.225098,0.801758,27.125,-61.625,65.25,9,12,5,-57,unknown
14325894,12-31 21:58:45:894,-0.513184,0.254883,0.849121,26.9375,-64.75,58,9,11,6,-57,unknown
14325954,12-31 21:58:45:954,-0.411621,0.366211,0.888184,39.75,-65.5625,43.3125,9,11,6,-57,unknown
14326014,12-31 21:58:46:14,-0.425293,0.390137,0.943848,48.375,-67.5625,23.375,9,10,6,-57,unknown
14326074,12-31 21:58:46:74,-0.40918,0.427734,0.969727,46.25,-61.6875,5.1875,10,10,6,-57,unknown
14326118,12-31 21:58:46:118,-0.425781,0.443848,1.00635,38,-68.875,-12.9375,10,10,6,-57,unknown
14326157,12-31 21:58:46:157,-0.35791,0.411621,1.0332,31.1875,-56.4375,-22.6875,10,10,6,-57,unknown
14326217,12-31 21:58:46:217,-0.307617,0.418457,1.01172,17.0625,-52.375,-42.125,10,10,5,-57,unknown
14326277,12-31 21:58:46:277,-0.217285,0.405273,0.990723,10.375,-43.4375,-48.875,10,9,5,-57,unknown
14326322,12-31 21:58:46:322,-0.174805,0.403809,0.980957,5.3125,-28.125,-46.75,10,9,5,-57,unknown
14326375,12-31 21:58:46:375,-0.165527,0.39209,1.01514,3.875,-14.4375,-43.1875,10,9,5,-57,unknown
14326434,12-31 21:58:46:434,-0.171875,0.409668,1.02734,-9.9375,8.25,-39.625,10,10,5,-57,unknown
14326478,12-31 21:58:46:478,-0.192383,0.362305,1.05518,-21.0625,22.6875,-38.9375,10,10,5,-57,unknown
14326517,12-31 21:58:46:517,-0.19873,0.352051,1.04443,-22.6875,48.5625,-32.5625,10,10,5,-57,unknown
14326577,12-31 21:58:46:577,-0.249023,0.321777,0.992676,-37.75,76.3125,-25.0625,9,10,5,-57,unknown
14326615,12-31 21:58:46:615,-0.296875,0.285156,0.935059,-42.1875,89.3125,-15,9,11,5,-57,unknown
14326674,12-31 21:58:46:674,-0.320312,0.265137,0.815918,-38.3125,86.125,3.0625,9,11,5,-57,unknown
14326734,12-31 21:58:46:734,-0.358398,0.234863,0.728027,-24.625,59,22.0625,9,11,5,-57,unknown
14326779,12-31 21:58:46:779,-0.347168,0.274902,0.707031,-8.875,31.9375,36.9375,9,11,5,-57,unknown
14326839,12-31 21:58:46:839,-0.388184,0.297363,0.689941,8.125,-3,53.125,9,11,5,-57,unknown
14326884,12-31 21:58:46:884,-0.421387,0.336914,0.726074,18.375,-24.5625,52.3125,9,11,5,-57,unknown
14326937,12-31 21:58:46:937,-0.45166,0.379883,0.778809,27.375,-42,50.75,10,11,5,-57,unknown
14326974,12-31 21:58:46:974,-0.441406,0.411133,0.839844,26.1875,-47.25,48.875,10,11,5,-57,unknown
14327034,12-31 21:58:47:34,-0.416992,0.483887,0.890137,27.4375,-52.5625,23.75,10,10,6,-57,unknown
14327079,12-31 21:58:47:79,-0.401367,0.461426,0.895996,26.0625,-52.3125,10.6875,10,10,5,-57,unknown
14327140,12-31 21:58:47:140,-0.373047,0.480957,0.904785,19.625,-51.375,-9.4375,10,10,5,-57,unknown
14327177,12-31 21:58:47:177,-0.34668,0.465332,0.929688,16.6875,-52,-20.5,10,10,5,-57,unknown
14327245,12-31 21:58:47:245,-0.302734,0.487793,0.962891,14.6875,-40.8125,-29.625,10,10,5,-57,unknown
14327297,12-31 21:58:47:297,-0.21875,0.473145,0.967285,2.4375,-21.6875,-32.9375,10,10,5,-57,unknown
14327341,12-31 21:58:47:341,-0.200684,0.44873,0.92041,-7.75,-4.25,-32.0625,10,10,5,-57,unknown
14327401,12-31 21:58:47:401,-0.13916,0.416504,0.912598,1.4375,17.75,-27.75,10,10,5,-57,unknown
14327439,12-31 21:58:47:439,-0.150391,0.448242,0.881348,10.6875,33.625,-21.75,10,10,5,-57,unknown
14327500,12-31 21:58:47:500,-0.218262,0.442871,0.825195,9.375,46,-10.6875,10,10,5,-57,unknown
14327537,12-31 21:58:47:537,-0.269043,0.4375,0.80127,9.6875,40.5625,0.25,10,10,5,-57,unknown
14327596,12-31 21:58:47:596,-0.243164,0.421875,0.791504,11.5,9.5,28.1875,10,10,5,-57,unknown
14327656,12-31 21:58:47:656,-0.255859,0.45752,0.814941,15.125,-26,27.625,10,10,5,-57,unknown
14327701,12-31 21:58:47:701,-0.268066,0.52832,0.804199,24.8125,-31.75,23,10,10,5,-57,unknown
14327740,12-31 21:58:47:740,-0.317871,0.595215,0.843262,7.625,-21.0625,17.1875,10,10,5,-57,unknown
14327799,12-31 21:58:47:799,-0.387207,0.498047,0.915039,0.8125,2.75,4.1875,10,10,5,-57,unknown
14327859,12-31 21:58:47:859,-0.356934,0.508301,0.895996,-6.875,13.125,-4.4375,10,10,5,-57,unknown
14327896,12-31 21:58:47:896,-0.339355,0.504883,0.865234,-8.875,16.375,-8.375,10,10,5,-57,unknown
14327963,12-31 21:58:47:963,-0.342773,0.503906,0.856445,-10.75,14.75,-14.6875,10,10,5,-57,unknown
14328002,12-31 21:58:48:2,-0.347168,0.492188,0.848633,-13.875,13.375,-16.3125,10,10,5,-57,unknown
14328062,12-31 21:58:48:62,-0.382324,0.489746,0.854004,-20.0625,10.875,-17.4375,10,10,5,-57,unknown
14328099,12-31 21:58:48:99,-0.391602,0.463867,0.874512,-31.8125,7.9375,-19.75,10,11,5,-57,unknown
14328165,12-31 21:58:48:165,-0.513672,0.376953,0.977539,-57,4.3125,-28.0625,10,11,5,-57,unknown
14328219,12-31 21:58:48:219,-0.5625,0.376465,1.00439,-63.6875,8.1875,-15.25,9,11,5,-57,unknown
14328270,12-31 21:58:48:270,-0.490723,0.223145,0.960449,-78.0625,-5.375,-4.5,9,11,5,-57,unknown
14328307,12-31 21:58:48:307,-0.341797,0.267578,0.882324,-44,-18.25,8.125,9,11,5,-57,unknown
14328367,12-31 21:58:48:367,-0.178711,0.24707,0.838379,-78.125,-17.625,14.625,9,11,5,-57,unknown
14328405,12-31 21:58:48:405,-0.13916,0.157227,0.871094,-48.25,-8.875,18.625,9,10,5,-57,unknown
14328465,12-31 21:58:48:465,-0.156738,0.164551,0.888672,-20.5625,-2.0625,6.9375,9,10,5,-57,unknown
14328525,12-31 21:58:48:525,-0.178711,0.149414,0.909668,-13.5625,10.375,9.6875,9,10,5,-57,unknown
14328570,12-31 21:58:48:570,-0.232422,0.0224609,0.940918,0.8125,12.8125,8.625,9,10,5,-57,unknown
